Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0086619, 0.0069965, 0.00786026, 0.00664435, 0.01029405,buy
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.0151663, 0.0123811, 0.01374474, 0.01052778, 0.01506167,buy
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0122411, 0.0060363, 0.00259524, 0.01233338, 0.01177792,buy
2010-01-04,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none, 0.0021010, 0.0070199, 0.00687794, 0.00094708, 0.00642391,buy
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0058383, 0.0002261,-0.00486744,-0.00221415,-0.00404706,sell
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0096246,-0.0111872,-0.01284679,-0.01082292,-0.01082292,sell
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0091932,-0.0118139,-0.01220392,-0.01147060,-0.01161664,sell
2010-01-08,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.0098631,-0.0097905,-0.01126741,-0.01094764,-0.01043069,sell
2010-01-09,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0079807,-0.0089144,-0.00854869,-0.00827316,-0.00833213,sell
2010-01-10,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0236366,-0.0118499,-0.01777525,-0.01695897,-0.01491687,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0067842,-0.0074762,-0.01061786,-0.00164279,-0.00135039,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.0104439,-0.0120761,-0.01274622,-0.00407823,-0.00403547,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.0048258,-0.0042988,-0.00709784,-0.00423141,-0.00360968,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0007893, 0.0009558,-0.00719547, 0.00109094, 0.00164492,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0059558,-0.0059558,-0.00709987,-0.00471767,-0.00541442,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0022721, 0.0028456,-0.00171636, 0.00074040, 0.00227205,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0024988, 0.0034287,-0.00430378,-0.00042319, 0.00241777,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0078251, 0.0107822, 0.01178581, 0.00440235, 0.00778992,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0075388, 0.0105339, 0.01126359, 0.01209699, 0.01161012,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,-0.0144924,-0.0095340,-0.01299674,-0.01614111,-0.01174087,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0103187,-0.0117793,-0.01241946,-0.00988465,-0.00873525,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0210992,-0.0174040,-0.02315126,-0.02407016,-0.02039240,sell
2010-01-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0299959,-0.0261586,-0.02857987,-0.02653131,-0.00962001,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0125803,-0.0166281,-0.01472112,-0.01640935,-0.01437653,sell
2010-01-25,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0112009,-0.0196300,-0.00456784,-0.01000876,-0.01397550,sell
2010-01-26,none,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.0125736,-0.0184469,-0.01725236,-0.01299548,-0.01101938,sell
2010-01-27,a60,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0118392,-0.0142540,-0.01135046, 0.01024438,-0.01194173,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.0210202, 0.0202948, 0.02131314, 0.01870072, 0.02226530,buy
2010-01-29,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.0238682, 0.0238682, 0.02013578, 0.01793895, 0.02598982,buy
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.0275018, 0.0285969, 0.02530471, 0.02675045, 0.03029090,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.0220060, 0.0220060, 0.02088514, 0.02464389, 0.03050026,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0108144, 0.0094177, 0.00394198, 0.00980013, 0.01703263,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0063927,-0.0067553,-0.01204004,-0.00612985, 0.01192462,sell
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0086491, 0.0076503, 0.00231462, 0.00886249, 0.01569524,buy
2010-02-04,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0052015,-0.0054763,-0.01049345,-0.00547627, 0.00971301,sell
2010-02-05,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0089642,-0.0090100,-0.01433285,-0.01091037,-0.00590348,sell
2010-02-06,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0059568,-0.0161843,-0.01265980,-0.00727581, 0.00131920,sell
2010-02-07,a60,a150,none,a150,none,a150,none,none,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.0086156,-0.0084898,-0.00830990, 0.00862250, 0.00849123,buy
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.0151858, 0.0042030, 0.00175031, 0.01467236, 0.01180751,buy
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.0094107, 0.0049687, 0.00336396, 0.00907854, 0.00856562,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.0019792,-0.0013794,-0.00137938, 0.00160602, 0.00098051,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0086153, 0.0049539, 0.00495387, 0.00842283, 0.00130206,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0001643, 0.0007400,-0.00307650, 0.00672937,-0.00579064,buy
2010-02-13,a60,none,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.0042794,-0.0038750,-0.01596518,-0.01158383,-0.01491512,sell
2010-02-14,a60,none,none,none,none,a150,a60,none,a30,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.0163856,-0.0166077,-0.01372652,-0.01788828,-0.01537667,sell
2010-02-15,a60,none,none,none,none,a150,a60,none,a30,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.0029479,-0.0047619,-0.00657290,-0.00384017, 0.00619021,sell
