Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,2,1,2,0,2,0,1,0,2,0,2,0,0,0,0,0,2,1,0,0,0,2,1,-0.00100000, 0.000017695,-0.0001178,-0.0002396, 0.00068951,buy
2010-01-02,1,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,1,1,-0.00060162,-0.000676256,-0.0006591,-0.0018769, 0.00065457,sell
2010-01-03,0,0,0,2,0,2,0,2,1,1,0,2,0,1,1,0,0,1,1,3,0,1,1,2,0,0,-0.00332757,-0.003342088,-0.0033421,-0.0030016,-0.00299729,sell
2010-01-04,0,1,0,0,0,3,0,1,2,0,0,2,1,0,1,0,0,1,2,2,0,0,2,1,0,1,-0.00421523,-0.004076040,-0.0036674,-0.0035986,-0.00375511,sell
2010-01-05,0,0,0,1,0,3,0,1,1,0,0,1,1,0,0,0,0,0,1,2,0,1,1,1,0,0,-0.00266474,-0.001568459,-0.0022137,-0.0015977,-0.00095289,sell
2010-01-06,0,1,1,1,1,3,0,2,0,1,1,2,0,0,0,1,0,1,0,2,0,1,0,1,0,1,-0.00087137,-0.000930831,-0.0004909,-0.0007988,-0.00098405,sell
2010-01-07,0,2,2,1,1,2,0,2,0,1,2,1,0,1,0,0,0,0,0,2,0,1,0,1,0,1,-0.00118722,-0.001207942, 0.0002680,-0.0008322,-0.00123677,sell
2010-01-08,0,3,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,2, 0.00040787, 0.000457191, 0.0005197, 0.0012820, 0.00054330,buy
2010-01-09,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,2,0,2,1,0,0,1,2,1, 0.00044529, 0.003910352, 0.0029130, 0.0008507, 0.00099807,buy
2010-01-10,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,3,0,3,0,2,1,1,0,2,2,0, 0.00111562, 0.001492163, 0.0014235, 0.0013771, 0.00146581,buy
2010-01-11,0,3,0,2,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1,2,1, 0.00115178, 0.002128600, 0.0013804, 0.0042991, 0.00165547,buy
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,2,0,-0.00031268,-0.000103666,-0.0003127,-0.0001807, 0.00058082,buy
2010-01-13,0,2,0,3,0,1,1,0,0,1,0,3,0,1,0,2,0,2,0,1,0,1,0,0,3,0,-0.00243074,-0.002660039,-0.0024307,-0.0023392,-0.00088129,sell
2010-01-14,0,2,0,3,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,2,0,2,0,0,3,0,-0.00212672,-0.002163591,-0.0021685,-0.0021858, 0.00117022,sell
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,0,1,0,2,1,1,0,2,0,2,0,1,2,0,-0.00133207,-0.001571625,-0.0013044,-0.0009963,-0.00041315,sell
2010-01-16,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,-0.00114038,-0.000590137,-0.0004997,-0.0006370, 0.00004816,sell
2010-01-17,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,2,1,1,0,2,0,1,0,1,1,0, 0.00022306, 0.000494804, 0.0002231, 0.0007728, 0.00029070,sell
2010-01-18,0,0,0,2,0,2,0,0,0,1,0,1,0,1,0,2,0,2,0,2,0,0,0,1,1,1,-0.00128911,-0.000782941,-0.0017600,-0.0010168,-0.00062067,sell
2010-01-19,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,2,0,1,0,1,1,1, 0.00001405, 0.000055988, 0.0000141,-0.0000394, 0.00001405,buy
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,0,1,0,3,1,2,0,2,0,1,0,1,1,1, 0.00324972, 0.003593510, 0.0030226, 0.0034216, 0.00335368,buy
2010-01-21,1,0,0,2,0,3,1,0,0,1,0,2,0,0,0,3,1,2,0,2,0,0,0,1,1,2, 0.00363132, 0.003762389, 0.0035626, 0.0041873, 0.00355509,buy
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,2,1, 0.00254890, 0.004474716, 0.0034171, 0.0025672, 0.00349858,buy
