Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1, 0.01197978, 0.014020, 0.0152674, 0.015557, 0.015267,buy
2017-01-02,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1, 0.01197978, 0.014020, 0.0152674, 0.015557, 0.015267,buy
2017-01-03,1,0,0,0,0,0,0,2,2,0,1,2,0,1,1, 0.00826685, 0.006449, 0.0138815,-0.000931, 0.011510,buy
2017-01-04,1,0,0,0,0,0,0,2,2,0,1,2,0,1,1, 0.00826685, 0.006449, 0.0138815,-0.000931, 0.011510,buy
2017-01-05,1,0,0,0,0,0,0,2,2,0,1,2,0,1,1, 0.00826685, 0.006449, 0.0138815,-0.000931, 0.011510,buy
2017-01-06,1,0,0,0,0,0,0,2,2,0,1,2,0,1,1, 0.00826685, 0.006449, 0.0138815,-0.000931, 0.011510,buy
2017-01-07,1,0,0,0,0,0,0,2,1,0,1,2,0,1,0,-0.00526286,-0.006039,-0.0112017,-0.027267,-0.005263,sell
2017-01-08,1,0,0,0,0,0,1,2,1,0,1,2,1,1,0, 0.01721853, 0.018615, 0.0077865,-0.038968, 0.016201,buy
2017-01-09,1,0,0,0,0,0,1,2,1,0,1,2,1,1,0, 0.01721853, 0.018615, 0.0077865,-0.038968, 0.016201,buy
2017-01-10,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.03012335, 0.050204, 0.0354453,-0.000796, 0.014266,buy
2017-01-11,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.03012335, 0.050204, 0.0354453,-0.000796, 0.014266,buy
2017-01-12,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.02875900,-0.007458,-0.0289119,-0.011024,-0.016475,sell
2017-01-13,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.02875900,-0.007458,-0.0289119,-0.011024,-0.016475,sell
2017-01-14,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.02875900,-0.007458,-0.0289119,-0.011024,-0.016475,sell
