Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.030163,-0.0192920, 0.043967, 0.0425223, 0.0480354,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.018133,-0.0151287, 0.011552, 0.0064472, 0.0405635,buy
2010-01-03,none,a150,none,none,none,a0,none,none,none,a180,a0,a150,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.006192,-0.0268663, 0.006757,-0.0087988, 0.0015615,sell
2010-01-04,a45,none,none,none,none,a0,none,a0,none,a180,none,none,a120,none,none,none,a120,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.009621,-0.0439224,-0.050429,-0.0144964, 0.0405357,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.007076,-0.0459062,-0.044653,-0.0102998, 0.0137228,buy
2010-01-06,a45,none,none,none,none,none,none,a0,none,a150,none,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.026251,-0.0281793,-0.034514,-0.0278949,-0.0236367,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.021452,-0.0207310,-0.019349,-0.0235440,-0.0263871,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.003123,-0.0231702,-0.013119,-0.0102237,-0.0106040,sell
2010-01-09,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,a60,none,a60,a60,none,a150,a0,none,none,none,a135,none,a150,none,none,none,a0,none,none,-0.006903,-0.0272569,-0.021055,-0.0290877,-0.0288165,sell
2010-01-10,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,a120,a60,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,a0,none,a135,-0.005370,-0.0116351,-0.005086,-0.0204515,-0.0138421,sell
2010-01-11,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,a60,none,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.011219,-0.0164363,-0.028392,-0.0328994,-0.0384607,sell
2010-01-12,none,none,none,none,a90,none,none,none,a120,a60,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.003254,-0.0128327,-0.005990,-0.0097504,-0.0209795,sell
2010-01-13,none,none,none,none,a90,none,none,none,a120,a60,none,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.003278,-0.0151709,-0.014701,-0.0075226,-0.0266711,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,-0.002662,-0.0091242,-0.005148, 0.0168164,-0.0143937,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,a0,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none, 0.007577, 0.0011845, 0.008517, 0.0005390, 0.0065784,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.010278,-0.0197201,-0.023538,-0.0182516,-0.0137334,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.010977,-0.0273005,-0.026656,-0.0176451,-0.0140328,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.014321,-0.0241685,-0.016382,-0.0230376,-0.0167085,sell
2010-01-19,none,none,none,none,a90,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.022304,-0.0442470,-0.047929,-0.0328285,-0.0094463,sell
2010-01-20,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none, 0.023249, 0.0231061,-0.029087, 0.0228565, 0.0238785,buy
