Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,2,1,2,0,0,9,6,6,6,0,0,6,3, 0.0070736, 0.001704161, 0.00172939, 0.00379809, 0.0038776,buy
2010-01-02,2,0,1,4,0,0,2,1,0,6,3,3,3,3,3,6,3, 0.0045393, 0.001041518, 0.00121331, 0.00132723, 0.0018841,buy
2010-01-03,3,0,2,4,2,0,3,0,0,6,6,6,3,3,3,12,3,-0.0009037,-0.004500535,-0.00336049, 0.00050923,-0.0032995,sell
2010-01-04,2,2,2,1,2,1,3,0,0,9,3,6,3,3,3,12,0,-0.0012257,-0.005671131,-0.00193836,-0.00286632,-0.0022258,sell
2010-01-05,2,2,0,2,1,1,2,0,0,9,3,3,3,0,0,9,3,-0.0035781, 0.000061972, 0.00163158, 0.00006197, 0.0007889,buy
2010-01-06,3,0,2,3,1,0,4,0,1,12,6,9,0,3,3,6,3,-0.0017662,-0.002143743,-0.00340767, 0.00092907,-0.0029861,sell
2010-01-07,1,1,2,2,0,0,3,1,2,9,6,9,3,0,0,6,3,-0.0014463, 0.000977411, 0.00070355, 0.00547956, 0.0003788,sell
2010-01-08,2,2,1,2,0,1,2,1,0,6,3,6,3,3,3,3,6, 0.0027919, 0.001761399,-0.00101920, 0.00192804,-0.0010192,buy
2010-01-09,2,0,1,1,0,1,3,2,1,0,6,3,6,3,6,6,3,-0.0029733,-0.001425390,-0.00168800,-0.00084114,-0.0009141,sell
2010-01-10,3,1,0,1,0,1,3,4,3,3,3,6,6,9,9,6,6,-0.0039072,-0.004914595,-0.00855088,-0.00384857,-0.0091683,sell
2010-01-11,3,1,0,0,0,1,3,2,1,0,3,3,6,6,6,6,3,-0.0007459,-0.001492894,-0.00173039,-0.00053504,-0.0007459,sell
2010-01-12,3,1,0,0,0,3,0,3,2,3,3,6,6,3,3,6,6,-0.0056652,-0.006150423,-0.00291451,-0.00627439,-0.0066116,sell
2010-01-13,4,0,1,0,0,1,1,3,2,3,3,9,3,6,6,3,3, 0.0095223, 0.008448475, 0.00897876, 0.00817782, 0.0069836,buy
2010-01-14,5,0,0,1,0,1,2,2,1,3,3,6,6,3,3,6,6, 0.0056343, 0.006162280, 0.00600841, 0.00198818, 0.0062128,buy
2010-01-15,4,1,0,0,0,5,0,2,1,6,0,6,3,6,6,6,6, 0.0014874, 0.000935379, 0.00105842,-0.00046525, 0.0002787,buy
2010-01-16,2,1,0,0,1,3,1,0,1,3,3,3,0,6,6,3,3,-0.0081683,-0.011580052,-0.01956154,-0.01158005,-0.0130943,sell
2010-01-17,4,0,1,0,1,5,1,0,1,6,3,6,3,6,6,6,3,-0.0026760,-0.002045657, 0.00188528,-0.00247555,-0.0026855,sell
2010-01-18,4,0,0,1,0,2,1,1,1,6,0,3,3,6,6,6,0, 0.0015150, 0.001364130, 0.00125648, 0.00121098, 0.0018817,buy
2010-01-19,3,1,0,1,0,2,1,1,1,3,3,0,3,6,6,6,3,-0.0000979,-0.000011964,-0.00136636,-0.00205248,-0.0022174,sell
2010-01-20,3,1,1,0,1,4,1,2,2,6,3,6,3,9,9,6,3,-0.0059197,-0.005901769,-0.00353060,-0.00615593,-0.0046438,sell
2010-01-21,2,2,0,0,1,3,3,1,2,9,3,6,0,9,9,6,0,-0.0128931,-0.017941943,-0.01271117,-0.01319717,-0.0168690,sell
2010-01-22,2,2,0,0,0,2,2,1,1,3,3,6,3,6,3,3,3, 0.0021702,-0.009830507,-0.00938285,-0.00936705,-0.0098998,sell
2010-01-23,1,2,0,2,0,1,3,2,2,3,6,6,0,6,6,6,6,-0.0072495, 0.002770046,-0.00655316, 0.00118681,-0.0065927,sell
2010-01-24,1,2,2,1,1,1,3,1,2,0,9,6,3,6,6,3,9,-0.0025385,-0.001952594,-0.00170283,-0.00222792, 0.0020209,sell
2010-01-25,1,2,1,2,1,0,2,1,2,3,6,6,3,3,3,6,6,-0.0095208,-0.011605783,-0.00952085,-0.00952085,-0.0119116,sell
2010-01-26,1,2,2,2,1,0,2,1,0,0,9,3,6,0,3,9,3, 0.0080406, 0.010926075, 0.00734632, 0.00787034, 0.0106553,buy
2010-01-27,1,2,1,3,2,0,3,0,2,3,9,6,3,3,3,9,6,-0.0023422,-0.001027466,-0.00199191,-0.00199191,-0.0010275,sell
2010-01-28,1,0,2,2,3,1,2,0,1,3,9,6,3,3,3,6,3,-0.0019299,-0.001693204,-0.00168410,-0.00200311,-0.0001498,sell
2010-01-29,0,1,0,3,2,0,1,1,0,6,3,3,3,3,3,0,3,-0.0079590,-0.008567793,-0.00799120,-0.00820057,-0.0079590,sell
2010-01-30,2,0,2,2,1,0,2,1,0,3,3,0,6,6,6,3,3,-0.0010386,-0.001198694,-0.00165553,-0.00227659, 0.0000187,sell
2010-01-31,1,1,3,2,2,2,3,0,0,6,3,3,9,9,9,0,3,-0.0075473,-0.001684909,-0.00754726,-0.00794033,-0.0092461,sell
