Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.0023014, 0.00176927, 0.00067834, 0.000795268, 0.00133682,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356, 0.0013196,-0.00065127, 0.00435426, 0.003025055, 0.00335177,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0072277, 0.00780926, 0.00786954, 0.007479833, 0.00789812,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.0070647, 0.00631452, 0.00574655, 0.006518091, 0.00759950,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0055941, 0.00568488, 0.00550176, 0.007560642, 0.00790499,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0038782, 0.00441121, 0.00385438, 0.004401371, 0.00491704,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.0048346, 0.00272900, 0.00110780, 0.002602643, 0.00496402,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0002723, 0.00114911, 0.00038803, 0.000117322, 0.00010446,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.0073165, 0.00724803, 0.00758846, 0.004796508, 0.00509590,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.0064771,-0.00427377, 0.00286697,-0.006784824,-0.00491664,sell
