Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,-0.03467052, 0.0200657,-0.03207174,-0.032101,-0.022986,sell
2010-01-02,a150,none,none,none,a150,none,a150,a150,a150,a45,none,none,a45,none,none,none,-0.06302159, 0.0077577,-0.06330560,-0.026167,-0.057312,sell
2010-01-03,a150,none,a0,none,a180,a0,none,a150,none,a45,none,none,a45,none,none,a0,-0.02822522, 0.0371269,-0.06920334,-0.011037,-0.038518,sell
2010-01-04,none,none,a0,a0,a180,none,a120,none,a120,a45,none,none,a45,none,none,a0,-0.09186859, 0.0362369,-0.09019300, 0.009081,-0.066617,sell
2010-01-05,none,none,a0,a0,a150,none,none,a120,a120,none,none,none,a45,none,none,a0,-0.01817012,-0.0425689,-0.01181283, 0.043471,-0.042321,sell
2010-01-06,none,none,none,a0,a150,none,a90,none,none,none,a150,none,a45,none,none,a0, 0.03071122,-0.0007544,-0.02011358,-0.007189,-0.013687,sell
2010-01-07,none,none,none,none,none,a60,none,a90,a90,none,a150,none,none,a150,none,a0, 0.00334401, 0.0147807,-0.04598651,-0.015851,-0.043730,sell
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,a150,none,a0,-0.00527675,-0.0007193,-0.03271063,-0.022982,-0.026735,sell
2010-01-09,none,none,none,none,none,a90,none,a60,a60,none,a150,none,none,a150,none,a0, 0.02798818, 0.0183801,-0.01431962, 0.012954, 0.017221,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,a0,-0.06997878,-0.0361193,-0.03545104,-0.050756,-0.077223,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.03344444, 0.0654131, 0.06397476, 0.066829, 0.031856,buy
2010-01-12,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0, 0.05011701, 0.0900533, 0.09693966, 0.093839, 0.065634,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a0, 0.01983506,-0.0003635, 0.00280387,-0.001780,-0.043001,buy
2010-01-14,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.02145224,-0.0075963,-0.01545136, 0.038743,-0.016681,sell
2010-01-15,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,-0.06354211,-0.0668321,-0.07107370,-0.100175,-0.061524,sell
2010-01-16,none,a0,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a0,-0.05303363, 0.0107122,-0.04256558, 0.006440,-0.003688,sell
2010-01-17,none,a0,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a0,-0.05303363, 0.0107122,-0.04256558, 0.006440,-0.003688,sell
2010-01-18,none,a0,none,none,a0,none,a60,none,none,a30,none,none,a30,none,none,a0,-0.00117452, 0.0143685,-0.00853992, 0.018022, 0.005852,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,a0,-0.01968464, 0.0030719,-0.05690191, 0.030708,-0.012652,sell
2010-01-20,none,none,none,none,none,none,a90,a60,a60,a30,none,none,a30,none,a30,a0, 0.00860286, 0.0215875,-0.05998387, 0.015174, 0.005111,buy
2010-01-21,none,none,none,none,none,a120,a90,a60,a60,a30,none,none,none,none,a30,none,-0.08264338,-0.0872860,-0.08716962,-0.076952,-0.082316,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a30,none,-0.03901924,-0.0305086,-0.04725752,-0.032851,-0.047258,sell
