Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,1,0,0,2,0,1,1,1,1,1,0,2,1,0,-0.00181435,-0.0093714,-0.0017386, 0.0012929,-0.01158853,sell
2010-01-02,2,1,0,0,1,0,0,2,0,0,1,1,1,1,0,1,1,0,-0.02437993, 0.0002885,-0.0058280,-0.0253505,-0.01706203,sell
2010-01-03,2,1,0,0,1,0,0,3,0,0,2,1,1,0,0,1,2,0,-0.00191831,-0.0084564,-0.0038260,-0.0054102,-0.00807015,sell
2010-01-04,2,1,0,0,1,0,0,3,0,0,2,1,1,0,0,1,2,0,-0.00191831,-0.0084564,-0.0038260,-0.0054102,-0.00807015,sell
2010-01-05,2,2,0,0,1,0,0,4,0,0,2,1,2,0,0,2,2,0, 0.02349128, 0.0184325, 0.0229435, 0.0249362, 0.00660331,buy
2010-01-06,2,1,0,0,1,0,0,3,0,0,2,1,1,0,0,1,2,0,-0.00191831,-0.0084564,-0.0038260,-0.0054102,-0.00807015,sell
2010-01-07,1,1,0,0,1,0,0,3,0,0,2,1,1,0,0,1,1,0,-0.00054952, 0.0145199, 0.0023067, 0.0039026, 0.00597833,buy
2010-01-08,2,1,0,0,1,0,0,3,0,0,2,1,1,1,0,1,1,0,-0.01649926,-0.0190810,-0.0133094,-0.0112347,-0.02455895,sell
2010-01-09,2,1,0,0,1,0,0,2,0,1,1,1,1,1,0,2,1,0,-0.00181435,-0.0093714,-0.0017386, 0.0012929,-0.01158853,sell
2010-01-10,3,1,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,1,-0.02534346,-0.0246370,-0.0266303,-0.0045805,-0.00808177,sell
2010-01-11,3,1,0,0,1,0,1,1,1,1,0,1,2,1,1,2,1,1,-0.02507541,-0.0255393,-0.0300187, 0.0035522,-0.00687743,sell
2010-01-12,3,0,0,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1, 0.01551441, 0.0103329,-0.0027935, 0.0069449, 0.01297954,buy
2010-01-13,3,0,0,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1, 0.01551441, 0.0103329,-0.0027935, 0.0069449, 0.01297954,buy
2010-01-14,3,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,1, 0.00007866,-0.0006003,-0.0250646, 0.0013480, 0.00770261,sell
2010-01-15,2,0,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1, 0.00296555, 0.0060723,-0.0116877,-0.0000561, 0.00091146,buy
2010-01-16,2,0,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1, 0.00296555, 0.0060723,-0.0116877,-0.0000561, 0.00091146,buy
2010-01-17,2,0,0,0,0,0,2,0,0,1,1,0,1,0,1,1,1,0, 0.00920846, 0.0007679,-0.0130687, 0.0046299, 0.00287673,sell
2010-01-18,2,0,0,0,0,0,2,1,0,1,1,0,1,0,2,1,1,0, 0.00801434, 0.0079572,-0.0149390, 0.0063140, 0.00700252,buy
2010-01-19,2,0,1,0,0,0,2,1,0,1,1,0,1,0,2,2,1,0,-0.01533728, 0.0008218,-0.0177928,-0.0152130,-0.01493631,sell
2010-01-20,2,0,1,0,0,0,2,1,0,1,1,0,1,0,2,2,1,0,-0.01533728, 0.0008218,-0.0177928,-0.0152130,-0.01493631,sell
2010-01-21,2,0,1,0,0,0,2,1,0,1,1,0,1,0,2,2,1,0,-0.01533728, 0.0008218,-0.0177928,-0.0152130,-0.01493631,sell
2010-01-22,2,0,1,0,1,0,2,2,0,1,1,1,1,0,2,2,1,1, 0.03699377, 0.0393615, 0.0268608, 0.0344671, 0.02372758,buy
2010-01-23,1,0,1,0,1,0,1,2,0,0,0,1,1,0,1,1,1,1, 0.01128018, 0.0157908,-0.0143837,-0.0107496, 0.01021272,buy
2010-01-24,1,0,1,0,1,1,1,2,0,0,0,2,1,0,1,1,1,1, 0.01697559, 0.0018476,-0.0249063,-0.0042177,-0.00058330,buy
2010-01-25,1,0,1,0,1,1,1,2,0,0,0,2,1,0,1,1,1,1, 0.01697559, 0.0018476,-0.0249063,-0.0042177,-0.00058330,buy
2010-01-26,1,0,0,0,1,1,0,2,0,0,0,2,1,0,0,0,1,1,-0.00128297, 0.0059895,-0.0031658,-0.0036172,-0.00267834,buy
2010-01-27,1,0,0,0,1,1,0,2,0,0,0,2,1,0,0,0,1,1,-0.00128297, 0.0059895,-0.0031658,-0.0036172,-0.00267834,buy
2010-01-28,1,1,0,0,1,1,0,3,0,0,1,2,1,0,0,1,1,1, 0.02408527, 0.0176117, 0.0162825, 0.0084517, 0.00413832,buy
2010-01-29,0,1,0,0,0,1,0,3,0,0,1,1,1,0,0,1,0,1, 0.00510168, 0.0085885, 0.0151528, 0.0058418, 0.00671942,buy
2010-01-30,1,1,0,1,0,0,0,2,0,0,1,0,0,1,1,2,0,0,-0.00036791, 0.0025409, 0.0072373, 0.0016129, 0.00693041,buy
2010-01-31,1,1,0,1,0,0,1,2,0,0,1,0,0,2,1,2,0,0, 0.00556296, 0.0033187, 0.0054367, 0.0037105, 0.01044398,buy
2010-02-01,1,1,0,1,0,0,1,2,0,0,1,0,0,2,1,2,0,0, 0.00556296, 0.0033187, 0.0054367, 0.0037105, 0.01044398,buy
2010-02-02,1,1,0,1,0,0,1,2,0,0,1,0,0,2,1,2,0,0, 0.00556296, 0.0033187, 0.0054367, 0.0037105, 0.01044398,buy
2010-02-03,1,1,0,1,0,0,2,2,1,0,1,0,0,2,1,2,0,2,-0.02054846,-0.0068321, 0.0151046,-0.0151662, 0.00223640,sell
2010-02-04,2,0,0,1,0,0,3,2,1,0,1,0,2,2,1,1,0,2, 0.01049317, 0.0074310, 0.0134601, 0.0112541, 0.00869804,buy
2010-02-05,2,0,0,1,0,0,3,2,1,0,1,0,2,2,1,1,0,2, 0.01049317, 0.0074310, 0.0134601, 0.0112541, 0.00869804,buy
2010-02-06,1,0,0,1,0,0,3,1,1,0,0,0,2,1,1,1,0,2, 0.02313854, 0.0421613, 0.0259460, 0.0300413, 0.04211373,buy
2010-02-07,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,2, 0.02995775, 0.0421724, 0.0304164, 0.0296561, 0.02989072,buy
2010-02-08,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,2, 0.02995775, 0.0421724, 0.0304164, 0.0296561, 0.02989072,buy
2010-02-09,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,2, 0.02995775, 0.0421724, 0.0304164, 0.0296561, 0.02989072,buy
2010-02-10,1,0,1,0,0,0,3,0,0,0,0,0,2,0,1,1,0,1,-0.00513800,-0.0108674,-0.0063716, 0.0010151,-0.00470205,sell
2010-02-11,1,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,0, 0.00620523,-0.0088133,-0.0008655, 0.0000720,-0.00486705,sell
2010-02-12,0,0,1,0,2,1,2,1,1,0,1,2,0,1,2,2,0,0,-0.02390503,-0.0277467,-0.0355924,-0.0237402,-0.02923594,sell
2010-02-13,1,0,1,0,2,1,2,1,1,0,2,2,0,1,2,2,0,0,-0.02133309,-0.0226791,-0.0337564,-0.0213003,-0.03130960,sell
2010-02-14,1,0,1,0,2,1,2,2,1,0,2,2,0,1,2,2,0,1,-0.00436630,-0.0034163,-0.0238783,-0.0024148,-0.01230975,sell
2010-02-15,1,0,1,0,2,1,2,2,1,0,2,2,0,1,2,2,0,1,-0.00436630,-0.0034163,-0.0238783,-0.0024148,-0.01230975,sell
2010-02-16,1,0,0,0,2,0,2,2,1,0,2,1,0,1,2,1,0,1,-0.02668175,-0.0258140,-0.0243557,-0.0305983,-0.01655370,sell
