Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023931, 0.039605, 0.005390, 0.032582, 0.039921,buy
2017-01-02,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.007104, 0.007038,-0.005149,-0.002172,-0.000305,sell
2017-01-03,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,-0.038474,-0.020714,-0.022834,-0.022550,-0.009243,sell
2017-01-04,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.085891,-0.035538,-0.028273,-0.032522, 0.006439,sell
2017-01-05,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.097939,-0.085484,-0.065842,-0.071779, 0.000163,sell
2017-01-06,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.081266,-0.083759,-0.050075,-0.079881, 0.012241,sell
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.045017,-0.043580,-0.050066,-0.033451,-0.043580,sell
2017-01-08,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0, 0.000983, 0.000764, 0.001095, 0.019058, 0.000174,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.046214, 0.047907, 0.046563, 0.026051, 0.047907,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.000988, 0.019233, 0.030763, 0.005735, 0.039701,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,-0.014954, 0.013009, 0.028590,-0.005744, 0.025998,buy
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0, 0.038372, 0.031414, 0.040116, 0.039864, 0.055299,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,-0.019539,-0.026584,-0.011417,-0.020574, 0.006982,sell
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.005136, 0.012211, 0.029513, 0.008615, 0.047434,buy
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.014646,-0.014646,-0.012974,-0.008153,-0.017342,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.015272,-0.014901,-0.013557,-0.009336,-0.011704,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017070,-0.017295,-0.017264,-0.012720,-0.013644,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.041361,-0.041361,-0.037709,-0.039271,-0.020155,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.013057, 0.036343, 0.025400, 0.041320, 0.021094,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.041598,-0.035353,-0.012731, 0.036031, 0.032261,buy
2017-01-21,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.028201, 0.029074, 0.026998, 0.049096, 0.036312,buy
2017-01-22,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.018152,-0.043152,-0.042749,-0.033575,-0.038153,sell
2017-01-23,0,0,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.015171,-0.019157,-0.019366,-0.019366,-0.025461,sell
2017-01-24,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.010253,-0.002543,-0.004301,-0.012887,-0.008252,sell
2017-01-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002290, 0.006334, 0.001028,-0.006190,-0.013708,buy
2017-01-26,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.046577, 0.038510, 0.048238, 0.051322, 0.032905,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.021101,-0.026693,-0.021291,-0.021101,-0.021101,sell
2017-01-28,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.004699,-0.006867, 0.023357,-0.007685, 0.006783,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.004377, 0.005648, 0.005364,-0.007485, 0.005400,buy
2017-01-30,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.011243, 0.014511, 0.011290, 0.014997, 0.007082,buy
