Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,1,2,3,0,0,0,2,1,0,1,0,0,0,-0.0007730,-0.0007369,-0.0006999,-0.0055558,-0.00182295,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,1,0,0,0,2,1,0,0,0,0,0, 0.0015680, 0.0015680, 0.0009190, 0.0009545, 0.00051383,buy
2010-01-03,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,2,0,0,1,1,0,0,0,0,0,-0.0015914, 0.0052533,-0.0016284, 0.0027395,-0.00162844,sell
2010-01-04,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0035823,-0.0078862,-0.0087771,-0.0058481,-0.00300364,sell
2010-01-05,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,-0.0095523,-0.0077447,-0.0095523,-0.0095523,-0.00840083,sell
2010-01-06,1,1,1,0,0,0,0,0,0,2,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.0068510,-0.0028327,-0.0056792,-0.0071904,-0.00712012,sell
2010-01-07,0,2,1,0,0,0,0,0,0,1,2,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0, 0.0048928, 0.0051077, 0.0025321, 0.0063218, 0.00528312,buy
2010-01-08,1,2,1,1,0,0,0,0,0,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,1,0, 0.0049327, 0.0053754,-0.0006389, 0.0054509, 0.00380988,buy
2010-01-09,1,2,1,1,1,0,0,0,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0068910, 0.0072736, 0.0054598, 0.0082599, 0.00653200,buy
2010-01-10,1,2,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0013262,-0.0016637,-0.0013887,-0.0002797,-0.00159564,sell
2010-01-11,1,1,0,1,1,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0030846, 0.0029395, 0.0026830, 0.0028142, 0.00293947,buy
2010-01-12,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0037453, 0.0028797, 0.0037453, 0.0037453, 0.00407443,buy
2010-01-13,0,0,0,0,1,0,0,0,0,1,3,0,1,1,1,0,0,0,2,1,1,0,0,1,0,0,-0.0040825,-0.0052938,-0.0040825,-0.0044710,-0.00054089,sell
2010-01-14,0,0,0,0,1,0,0,0,0,2,2,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,-0.0027000,-0.0026590,-0.0027378,-0.0024434, 0.00243530,sell
2010-01-15,0,0,0,0,1,0,0,0,1,2,2,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0, 0.0000361, 0.0000017,-0.0002307,-0.0001241, 0.00260831,buy
2010-01-16,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,1,1,0,1,2,0,0,0,0,0,0,-0.0027570, 0.0012879, 0.0014382, 0.0009896,-0.00054173,buy
2010-01-17,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0049457,-0.0065211,-0.0057629,-0.0028232,-0.00442614,sell
2010-01-18,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0033351,-0.0028159,-0.0029192,-0.0008399,-0.00119258,sell
2010-01-19,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0005348, 0.0052269, 0.0038876, 0.0044254, 0.00458347,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0030193, 0.0043003,-0.0059179, 0.0040713, 0.00363582,buy
2010-01-21,0,1,0,0,1,0,0,0,1,0,2,1,0,3,0,2,0,0,0,0,0,0,0,0,1,0,-0.0022675,-0.0013865, 0.0001518, 0.0005982,-0.00036547,sell
2010-01-22,0,2,0,0,0,0,0,0,1,1,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.0009358, 0.0052968,-0.0008081, 0.0053749, 0.00726925,buy
2010-01-23,0,2,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0035274, 0.0007161,-0.0044644,-0.0020040,-0.00154503,sell
2010-01-24,0,2,0,0,0,0,1,0,0,1,1,1,2,0,0,2,1,0,0,1,0,0,0,0,1,0,-0.0007772, 0.0020332, 0.0010783, 0.0004145, 0.00143278,buy
2010-01-25,1,2,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016797, 0.0030166, 0.0051048, 0.0007212, 0.00207349,buy
2010-01-26,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,1,2,0,0,1,0,0,0,0,0,1, 0.0080674, 0.0080623, 0.0079339, 0.0083790, 0.00818298,buy
2010-01-27,3,1,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,1, 0.0030702, 0.0070095, 0.0068406, 0.0069378, 0.00525316,buy
2010-01-28,3,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,0,0,0,0,1,0,0,0,0,1,-0.0031024,-0.0056147,-0.0033313,-0.0024877,-0.00522034,sell
2010-01-29,3,0,1,1,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0, 0.0035106, 0.0017670, 0.0025166,-0.0004273, 0.00413631,buy
2010-01-30,3,0,1,1,0,0,0,0,1,0,0,0,1,3,1,0,1,0,0,0,2,1,0,0,0,0, 0.0012969,-0.0012437,-0.0002329,-0.0020533, 0.00051739,sell
2010-01-31,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,3,1,0,0,0,0,-0.0041082,-0.0040843,-0.0040843,-0.0026966,-0.00000752,sell
2010-02-01,2,0,1,1,0,1,0,0,0,1,0,1,2,0,0,2,0,0,0,0,3,1,0,0,0,0,-0.0050493,-0.0052813,-0.0050344,-0.0030442,-0.00151543,sell
