Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,-0.0088108, 0.00210141, 0.0024842, 0.0046330, 0.00333738,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.0005410,-0.00155317,-0.0003673,-0.0010413, 0.00014152,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none, 0.0003537, 0.00022317, 0.0002668, 0.0067042, 0.00233987,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.0003175, 0.00259518,-0.0042766, 0.0033413, 0.00474928,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none, 0.0052543, 0.00895773, 0.0066804,-0.0154683,-0.00208166,buy
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0021621, 0.00296067, 0.0027999, 0.0032626, 0.00326257,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0038043,-0.00269636, 0.0053308,-0.0038107,-0.00382412,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.0017443,-0.00689264,-0.0028643,-0.0017443,-0.00174428,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0058749,-0.00606467,-0.0062928,-0.0052754,-0.00587493,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0131874, 0.00961325, 0.0025215, 0.0136300, 0.01820620,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0010457, 0.00572748, 0.0021706, 0.0041706, 0.00361543,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60, 0.0103264, 0.01285843, 0.0117809, 0.0129041, 0.00988342,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0016379, 0.00937140, 0.0051829, 0.0075435,-0.00014426,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0028134, 0.00912952,-0.0028237, 0.0044849,-0.00496006,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.0037083, 0.00970823, 0.0030305, 0.0062612, 0.00190284,buy
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0041300, 0.00624860, 0.0026518, 0.0079910,-0.00102125,buy
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0038624, 0.00598096, 0.0027655, 0.0076816, 0.00052480,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0015505,-0.00451436, 0.0041745, 0.0045436,-0.00044243,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0066718,-0.00443970, 0.0037725,-0.0011569,-0.00257597,sell
