Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2.72,0.16,0,0.55,2.19,0,2.95,0.99,4.2,0.16,2.89,2.49,0,2.72, 0.117714, 0.068221, 0.1260654, 0.0251440, 0.051105,buy
2017-01-02,0,0,3,0,0,0,0.7,0,1.47,0.09,2.16,2.67,0,2.7,3.65,5.47, 0.029541, 0.041437, 0.0367450, 0.0332339, 0.045375,buy
2017-01-03,0,0,2.91,0,0,0,2.92,0,2.36,2.49,2.89,0,0.85,2.36,2.92,5.29, 0.041511, 0.010930, 0.0117804, 0.0144888,-0.006507,buy
2017-01-04,0,0.09,3,0,0,0,2.26,0,2.95,0,0,0,2.4,2.32,5.1,5.96,-0.101739,-0.112625,-0.0923351,-0.0719433,-0.090688,sell
2017-01-05,0,0.22,2.14,0.18,0,0,0,0,0,2.72,2.51,3.21,0,0.2,2.36,2.36, 0.008827,-0.011162, 0.0164821,-0.0216017,-0.028808,sell
2017-01-06,0,0.54,0,0.49,0,0.65,0,0.1,2.87,2.47,2.42,3.31,2.47,3.4,2.38,3.41, 0.009701, 0.008572,-0.0157581, 0.0085717, 0.009519,buy
2017-01-07,0,1.52,0.58,1.3,0,1.64,0,0.26,0,2.92,2.87,4.15,2.67,1.9,2.82,1.9,-0.063635,-0.077652,-0.0672716,-0.0672716,-0.082748,sell
2017-01-08,0,3.51,0.73,2.95,0,2.95,0,0.64,2.82,0,0.09,3.49,2.53,6.12,0,6.44, 0.013817, 0.029884, 0.0975394, 0.1038414, 0.147292,buy
2017-01-09,0,4.09,1.05,2.49,0,2.6,0,1.56,2.99,1.26,2.75,6.22,0,6.28,2.32,8.05, 0.018571, 0.015391, 0.0381085, 0.0484482, 0.087669,buy
2017-01-10,0,2.95,1.68,0,0.73,1.08,0,3.13,3.84,2.53,0.53,2.95,3.05,5.39,0,5.81,-0.078736,-0.114085,-0.0765893,-0.0787364,-0.078736,sell
2017-01-11,0,2.4,2.97,0,1.65,2.3,0,2.6,2.64,0,4.17,5.32,1.65,2.26,2.79,4.45, 0.015298,-0.024599,-0.0245992,-0.0246352,-0.021133,sell
2017-01-12,0,0,2.92,0,2.95,2.97,0,0.71,6.6,2.79,5.74,2.32,5.77,2.36,2.47,5.64,-0.060930,-0.011555,-0.0252744,-0.0317605,-0.016914,sell
2017-01-13,0,0.19,1.48,0,3.23,2.94,0,1.61,3.3,2.38,6.71,2.32,5.14,0.89,2.44,3.61,-0.013895,-0.034794, 0.0265555,-0.0007167, 0.031130,buy
2017-01-14,0,0.6,0,0.09,1.71,2.7,0,3.23,5.79,2.49,2.7,0,2.85,4.13,0,0.69,-0.061085,-0.037031,-0.0512118,-0.0444964,-0.042233,sell
2017-01-15,0,1.84,0,0.28,2.95,2.97,0,3.25,5.61,0,5.79,2.51,0.41,5.84,0.32,4.94, 0.009307,-0.001863,-0.0004761, 0.0142200, 0.035527,buy
