Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,a120,none,a45,none,none,none,none, 0.189993, 0.3024061, 0.318078, 0.29946, 0.33385,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,-0.477773,-0.2350735,-0.296854,-0.23647,-0.24182,sell
2010-01-03,none,none,a0,none,none,a150,a180,none,none,a150,a150,none,a45,none,none,a0,none,-0.085346,-0.2511888,-0.228930,-0.06085,-0.02218,sell
2010-01-04,none,none,a0,none,a0,a120,none,a120,none,none,none,a120,a45,none,none,a0,none, 0.605378, 0.6355697, 0.589945, 0.62704, 0.44861,buy
2010-01-05,none,none,a0,none,a0,a120,a150,none,none,a120,a180,a120,none,none,none,a0,none, 0.367625,-0.0155849,-0.158723,-0.25629,-0.26896,sell
2010-01-06,none,none,none,none,a0,a90,none,a90,a0,none,none,none,none,none,none,a0,none, 0.047650,-0.0580452,-0.334675, 0.06507, 0.05068,sell
2010-01-07,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,none,none,none,a0,none, 0.162716, 0.2065317, 0.114886, 0.16927, 0.09484,buy
2010-01-08,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a0,none, 0.543261, 0.5395699, 0.379526,-0.22228,-0.07452,buy
2010-01-09,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a0,none,-0.118895,-0.1134312,-0.041330, 0.08195,-0.11343,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,a0,none, 0.454452, 0.5782111, 0.473585, 0.45445, 0.45445,buy
2010-01-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60, 0.446906,-0.4426782, 0.304380,-0.33434,-0.32968,sell
2010-01-12,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,a60, 0.605056,-0.4698621, 0.463904,-0.22965,-0.22552,sell
