Date,MENE,MEPL,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a45,a45,none,none,a45,a45,none,a0,none, 0.141431, 0.092796, 0.100648, 0.116818,-0.002157,buy
2010-01-02,none,none,none,none,none,a45,a45,none,none,a45,a45,none,a0,none, 0.141431, 0.092796, 0.100648, 0.116818,-0.002157,buy
2010-01-03,none,none,a0,none,a0,a45,a45,none,none,a45,a45,none,a0,none, 0.153022, 0.119195, 0.140687, 0.126116, 0.023933,buy
2010-01-04,none,none,a0,none,a0,a45,none,none,none,a45,a45,none,a0,none, 0.053461,-0.023786, 0.008398,-0.031762, 0.018488,buy
2010-01-05,none,none,a0,none,a0,a45,none,none,none,a45,none,none,a0,none, 0.056804,-0.119771,-0.015362, 0.002932,-0.028557,sell
2010-01-06,a45,none,a0,none,a0,none,none,none,none,a45,none,none,a0,none,-0.003960, 0.055040,-0.004364,-0.055814,-0.002356,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.053820, 0.048795,-0.089107,-0.073845,-0.055701,sell
2010-01-08,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.061678, 0.043189,-0.098616,-0.054892,-0.055701,sell
2010-01-09,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.061678, 0.045765,-0.088029,-0.051344,-0.055701,sell
2010-01-10,a45,a0,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.003314, 0.031358, 0.003314,-0.000464, 0.022653,buy
2010-01-11,a45,a0,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.003314, 0.031358, 0.003314,-0.000464, 0.022653,buy
2010-01-12,none,a0,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,-0.017306, 0.000932,-0.017306, 0.007271, 0.015770,sell
2010-01-13,none,a0,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,-0.017306, 0.000932,-0.017306, 0.007271, 0.015770,sell
2010-01-14,none,a0,none,none,none,none,a30,none,a60,none,a30,none,a0,a60,-0.017306, 0.000932,-0.017306, 0.007271, 0.015770,sell
2010-01-15,none,a0,none,none,none,none,a30,none,a60,a30,a30,none,a0,a60, 0.009863, 0.000932,-0.017306, 0.007271, 0.015770,buy
