Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.0090034, 0.01591670, 0.0174256, 0.01615565, 0.0187887,buy
2010-01-02,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.0094468, 0.01170192, 0.0137523, 0.01185831, 0.0175073,buy
2010-01-03,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.0086961, 0.01432720, 0.0156311, 0.01173274, 0.0136528,buy
2010-01-04,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.0099719, 0.00629702, 0.0119775, 0.01150739, 0.0108864,buy
2010-01-05,none,a0,none,a0,none,a120,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.0054873, 0.01341929, 0.0105139, 0.00990607, 0.0099802,buy
2010-01-07,none,none,none,none,a60,a90,a90,a150,a90,a150,none,a150,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.0091115,-0.00370466,-0.0016578, 0.00323690,-0.0007930,sell
2010-01-08,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625,-0.0102798, 0.00156305, 0.0046511, 0.00796846,-0.0029680,buy
2010-01-09,none,none,none,none,a90,a60,a60,none,a60,none,none,a150,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0000568,-0.00409607, 0.0112158, 0.01097443, 0.0119271,buy
2010-01-10,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.0190657,-0.02027468,-0.0131336,-0.01595664,-0.0126990,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.0057067, 0.00057722, 0.0110730, 0.01763496, 0.0028168,sell
2010-01-12,none,none,none,none,a120,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.0130505, 0.01064112, 0.0142802, 0.01122424, 0.0130904,buy
2010-01-13,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775, 0.0212505, 0.01363233, 0.0200424, 0.01207977, 0.0230501,buy
2010-01-14,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667, 0.0218602, 0.01687335, 0.0224352, 0.01529639, 0.0225966,buy
