Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a135,a45,a45,none,none,a0,none,none,none,none,none,a150,a180,a150,a180,none,none,a180,none,none,a45,a45,none,none,none,a0, 0.00370820, 0.00429406, 0.00193900, 0.0029034, 0.00346045,buy
2010-01-02,none,none,none,a150,a135,a45,a45,none,none,a0,none,none,none,none,a120,a150,none,none,none,a150,a60,a150,a150,none,a45,a45,none,none,none,a0, 0.00370394, 0.00455698, 0.00255503, 0.0037220, 0.00382947,buy
2010-01-03,none,none,none,none,a135,a45,none,none,none,none,none,none,a0,a0,none,a180,a150,a180,a150,none,none,a150,a150,none,a45,a45,none,none,none,a0, 0.00525312, 0.00532230, 0.00283822, 0.0040958, 0.00509086,buy
2010-01-04,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,a0,a90,a180,a120,a180,none,a120,none,a120,a120,none,a45,a45,none,none,none,a0, 0.00691039, 0.00694082, 0.00552909, 0.0064656, 0.00663677,buy
2010-01-05,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,a0,none,a150,a120,a150,a120,none,none,a120,a120,none,a45,none,none,none,none,a0, 0.00681549, 0.00712893, 0.00451732, 0.0061964, 0.00663553,buy
2010-01-06,none,none,none,none,a135,a45,none,a45,a45,none,none,none,a0,a0,a60,a150,a90,a150,none,a90,a0,none,none,none,a45,none,none,none,none,a0, 0.00495798, 0.00721139, 0.00378963, 0.0061930, 0.00495798,buy
2010-01-07,none,none,none,none,a135,a45,a30,a45,a45,none,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a90,none,a45,none,none,none,none,a0, 0.00408461, 0.00648263, 0.00397082, 0.0042404, 0.00391932,buy
2010-01-08,none,none,none,none,a135,a45,a30,a45,a45,none,none,none,none,none,none,a120,a60,a120,none,a60,none,none,none,none,none,none,a0,none,none,a0, 0.00205802, 0.00390849, 0.00205802, 0.0015924, 0.00205802,buy
2010-01-09,none,none,none,none,a135,a45,a30,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,a0,none,none,a0, 0.00317938, 0.00380548, 0.00317938, 0.0032502, 0.00317938,buy
2010-01-10,none,none,none,none,a135,a45,a30,none,a45,none,a0,a90,none,none,none,a90,none,a90,a60,none,a60,a60,a60,none,none,none,a0,none,none,a0, 0.00459940, 0.00456390, 0.00625904, 0.0041412, 0.00442954,buy
2010-01-11,none,none,none,none,a135,none,a30,none,a45,none,a0,a90,none,none,a0,none,none,none,none,none,a60,none,none,a45,none,none,a0,none,none,a0, 0.00401321, 0.00365215, 0.00514075, 0.0036521, 0.00375136,buy
2010-01-12,none,none,none,none,a135,none,a30,none,none,none,a0,a90,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,a30,a0,none,none,a0,-0.00003911,-0.00168149, 0.00204411,-0.0015823,-0.00158227,sell
2010-01-13,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,a0,a60,none,a0,a90,none,none,a45,none,a30,a0,none,none,a0, 0.00028672,-0.00062520, 0.00148245,-0.0005260,-0.00105191,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,a0,none,none,a0,none,a45,none,a30,a0,none,none,a0, 0.00082015, 0.00146316, 0.00177680, 0.0013285, 0.00178813,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,a120,a0,a0,a45,a30,a30,none,none,none,a0, 0.00043737,-0.00039418,-0.00007755,-0.0003810,-0.00029497,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,a120,none,none,a45,a30,a30,none,none,none,a0, 0.00062732,-0.00056157,-0.00015240,-0.0003539,-0.00016026,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a0,none,none,none,none,none,a45,a30,a30,none,none,none,a0, 0.00043737,-0.00065708,-0.00007755,-0.0006439,-0.00055786,sell
2010-01-18,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a60,a0,none,a60,a150,none,none,none,a30,none,none,none,none,a0,-0.00030524,-0.00085299,-0.00002109, 0.0029318,-0.00071630,sell
2010-01-19,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a60,none,a60,none,none,none,none,none,a30,none,none,a30,a120,a0,-0.00342176,-0.00351615,-0.00606808,-0.0042813,-0.00305587,sell
2010-01-20,a120,none,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a90,a180,a60,a60,none,a30,none,none,a30,a120,a0,-0.00655444,-0.00655444,-0.00695988,-0.0059280,-0.00642598,sell
2010-01-21,a120,none,none,none,none,none,none,none,a45,none,a0,a90,none,none,a120,none,a90,none,none,a90,a180,a60,a60,none,a30,none,none,a30,a120,a0,-0.00690714,-0.00690714,-0.00742117,-0.0059811,-0.00706695,sell
2010-01-22,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a0,-0.00309279,-0.00308327,-0.00470605,-0.0026999,-0.00313123,sell
2010-01-23,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a60,a120,a60,none,a120,a150,a90,a90,none,none,none,none,a30,a120,a0,-0.00370240,-0.00382674,-0.00410780,-0.0044233,-0.00180376,sell
2010-01-24,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a150,none,a120,a90,a120,none,none,none,none,none,none,none,none,a30,a120,a0,-0.00269450,-0.00264799,-0.00366098,-0.0028517,-0.00107216,sell
2010-01-25,a120,none,none,none,none,none,a30,none,a45,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a120,a120,none,none,none,none,none,none,a0,-0.00131146,-0.00150775,-0.00131146,-0.0013115,-0.00131146,sell
2010-01-26,a120,none,none,none,none,none,a30,none,a45,none,none,none,none,a30,a180,none,a150,none,a150,none,a120,a120,a120,none,none,none,none,none,none,a0,-0.00119480,-0.00098987,-0.00119480,-0.0011948,-0.00125115,sell
2010-01-27,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a30,none,a120,none,a120,a150,a180,a90,a150,none,none,none,none,none,none,none,a0,-0.00176843,-0.00242093,-0.00213496,-0.0021686,-0.00216860,sell
2010-01-28,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a30,a150,none,a180,none,a180,a180,a90,a150,a150,a60,none,none,none,none,none,a0,-0.00109707,-0.00088447,-0.00088447,-0.0008845,-0.00089343,sell
2010-01-29,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,none,none,a60,none,none,none,none,none,none, 0.00150032,-0.00377605, 0.00192556,-0.0034694,-0.00327576,sell
2010-01-30,none,none,none,none,none,none,a30,a45,none,a0,none,none,none,a30,a120,none,a150,none,a150,a150,a60,a180,a180,a60,none,none,none,none,none,none,-0.00045697,-0.00486733,-0.00283403,-0.0038822,-0.00577295,sell
2010-01-31,none,none,none,none,none,none,a30,a45,none,a0,none,none,none,a30,none,a180,none,a180,a150,a120,none,none,none,a60,none,none,none,a45,a135,none,-0.00130072,-0.00251690,-0.00076375,-0.0021974,-0.00333982,sell
