Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.284,0.078, 0.0055474, 0.0134548, 0.00810586, 0.0054551, 0.0127362,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.339,0.118, 0.0112189, 0.0075788, 0.01155052, 0.0082535, 0.0144086,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.402,0.162, 0.0164885, 0.0076009, 0.00944766, 0.0152336, 0.0197659,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.474,0.209, 0.0226748, 0.0160065, 0.02566933, 0.0093295, 0.0203657,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.553,0.256, 0.0134807, 0.0066214, 0.02255280, 0.0001002, 0.0068577,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.636,0.303,-0.0024754,-0.0211855,-0.02275206,-0.0090715, 0.0042246,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.716,0.348,-0.0092417,-0.0239230,-0.02333025,-0.0058788,-0.0053358,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.784,0.39, 0.0064895,-0.0091895,-0.00822969,-0.0029187, 0.0004580,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.827,0.429,-0.0232274,-0.0212656,-0.02700984,-0.0211432,-0.0211432,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.839,0.465, 0.0080807,-0.0021104,-0.01254994,-0.0128548,-0.0079211,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.813,0.498, 0.0164527,-0.0060119,-0.01009032,-0.0079863,-0.0079863,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.752,0.528,-0.0179807,-0.0171830,-0.00938428,-0.0200506,-0.0107485,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.66,0.555,-0.0042401,-0.0115700,-0.00424008,-0.0042401,-0.0042401,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.551,0.58, 0.0015616,-0.0009521, 0.00151777, 0.0023163, 0.0034251,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.434,0.602, 0.0058124, 0.0095583, 0.00667830, 0.0049530, 0.0061985,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.321,0.621, 0.0026498, 0.0104617, 0.00227195, 0.0019875, 0.0075877,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.221,0.639, 0.0115431, 0.0127138, 0.01281386, 0.0121742, 0.0171659,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.139,0.655, 0.0107550, 0.0100392, 0.01116547, 0.0118348, 0.0108911,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.0684310526240954,0.459129483108169,0.079,0.669,-0.0071832,-0.0024024,-0.00301704,-0.0042321,-0.0056269,sell
