Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,1,1,4,0,0,1.82,0,2.97,0,0,0,0,0.29,2.49,2.65,2.67,2.84,0,0,0.25,2.42,0,2.95,0,1.84,0,0,0.36,1.01,-0.00184733,-0.0010081,-0.00003051,-0.00135406,-0.00136291,sell
2010-01-02,1,2,0,3,0,1,3,1,0,0.48,0,1.54,0,0,0,0,0,2.82,0,0,0,2.95,2.87,2.34,2.58,0,1.3,0,2.97,0,0,0.45,0.33, 0.00122217,-0.0005689,-0.00040279, 0.00064871, 0.00077342,buy
2010-01-03,3,0,2,2,2,0,3,0,0,0,0,0.61,0,0,0,0.52,0,0,2.92,2.79,2.7,2.87,2.95,2.79,0,0,0.45,0,1.56,0,0,0.55,0, 0.00007099,-0.0005498, 0.00018576, 0.00007099, 0.00007099,buy
2010-01-04,3,2,1,1,1,1,1,0,1,0,0,0.23,0,0,0,2.97,0,2.51,0,0,0.12,2.32,2.49,2.77,2.67,0,0,0,0.53,0,0,0.69,0, 0.00362085, 0.0045918, 0.00260123, 0.00381757, 0.00263620,buy
2010-01-05,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1.94,0,0,2.56,2.47,2.95,0,0,2.97,0,0,0,0,0,0,0,0.85,0, 0.00370292, 0.0045126, 0.00416695, 0.00451258, 0.00395741,buy
2010-01-06,3,0,2,2,0,1,3,1,1,0,0.21,0,0.67,0,0,0.23,0,2.67,2.44,2.62,3.18,3,2.87,0,2.4,0,0,0.38,0,0,0,1.06,0, 0.00278697, 0.0021362, 0.00270669, 0.00343782, 0.00343782,buy
2010-01-07,1,2,2,1,0,1,4,1,1,0.23,0.66,0,2.06,0,0,0,0,2.89,2.94,2.42,2.39,0,0,2.56,2.77,0,0,1.44,0,0,0,1.3,0,-0.00124228, 0.0031644, 0.00218000,-0.00494100, 0.00307473,buy
2010-01-08,1,3,0,1,0,3,4,2,0,0.88,1.89,0,2.92,0,0,0,0.31,2.15,1.29,0,2.44,2.4,2.38,0,3.18,0,0,2.97,0,0,0,1.61,0,-0.00016849, 0.0005414, 0.00050015, 0.00048566, 0.00019015,buy
2010-01-09,1,1,1,1,0,3,4,2,1,3,2.95,0,1.5,0,0,0,0.73,2.7,0,2.47,0,2.4,2.65,2.67,1.17,0,0,1.51,0,0,0,1.99,0.35,-0.00213486, 0.0002359,-0.00598813,-0.00214064,-0.00858638,sell
2010-01-10,2,1,1,1,0,2,4,2,3,2.84,1.8,0,0.61,0.12,0.29,0,1.44,0,2.92,0,2.53,1.66,1.88,1.41,0,0,0,0.39,0,0,0,2.47,1.14, 0.00065439,-0.0013823, 0.00105795,-0.00182423, 0.00114145,buy
2010-01-11,3,2,1,0,0,3,4,1,2,0.97,0.82,0,0.29,0.22,0.52,0,2.51,3,0,0.82,0,2.7,2.84,2.44,2.53,0.4,0.45,0,0,0,0,3,3,-0.00214479, 0.0039930, 0.00641674, 0.00374557, 0.00368584,buy
2010-01-12,2,2,1,0,0,4,2,2,1,0.38,0.43,0,0,0.36,0.81,0,3,0,2.53,2.74,2.82,0,0,2.44,0,0.87,1.31,0,0.48,0,0,2.92,2.34,-0.00398398,-0.0039023,-0.00105305,-0.00341501,-0.00437708,sell
2010-01-13,3,2,2,0,0,3,4,1,2,0,0.26,0,0,0.5,1.1,0,2.4,1.73,2.6,2.67,1.61,2.53,2.77,0,2.42,1.87,2.97,0,1.42,0,0,2.36,0.72,-0.00188562, 0.0002846, 0.00028465, 0.00052217, 0.00197383,buy
2010-01-14,3,1,2,1,0,4,3,0,1,0,0,0,0,0.61,1.3,0,1.92,2.67,1.88,2.95,2.82,0,0,0.11,2.49,2.97,2.28,0,2.95,0,0,1.9,0.22,-0.00064571, 0.0024111, 0.00228242, 0.00282266, 0.00223306,buy
2010-01-15,3,2,1,0,0,5,2,0,1,0,0,0,0,0.65,1.34,0,1.85,2.49,2.89,0,2.72,1.21,0.59,2.77,2.34,2.14,0.79,0,2.04,0,0,1.55,0, 0.00091228, 0.0014976, 0.00153466, 0.00371579, 0.00230339,buy
2010-01-16,2,2,0,1,1,3,1,1,1,0,0,0,0,0.65,1.33,0,2.2,2.97,0,2.74,0,2.89,2.65,0,2.56,0.98,0.27,0,0.68,0,0,1.25,0,-0.00139676,-0.0022581,-0.00113749,-0.00205345,-0.00369493,sell
2010-01-17,4,1,1,0,1,2,2,0,1,0,0,0,0,0.6,1.2,0,2.97,0,2.56,2.1,2.56,2.6,2.72,0.92,0,0.45,0,0,0.23,0,0,1.01,0, 0.00216687, 0.0039886, 0.00370300, 0.00611018, 0.00514972,buy
2010-01-18,4,1,0,1,1,1,1,1,1,0,0.21,0,0,0.5,0.97,0,2.97,0,0.26,0,0.61,2.67,2.6,2.92,2.92,0,0,0,0,0,0,0.81,0, 0.00060760, 0.0004280, 0.00042801, 0.00220419, 0.00032628,buy
2010-01-19,2,2,0,1,1,1,2,0,2,0,0.3,0,0,0.38,0.7,0,1.96,2.97,0,2.62,0,0,0,2.82,0.21,0,0,0,0,0.4,0.22,0.66,0, 0.00007633, 0.0009016,-0.00016297,-0.00020915, 0.00093000,buy
2010-01-20,2,2,1,1,1,3,2,1,2,0,0.46,0,0.21,0.26,0.46,0,1.17,0,2.62,2.47,2.89,0.61,0.36,2.89,0,0,0,0,0,1.18,0.7,0.53,0.3, 0.00103072,-0.0027124, 0.00191492,-0.00220446,-0.00168973,sell
2010-01-21,2,4,0,2,1,1,4,1,2,0,0.77,0,0.36,0.16,0.28,0,0.63,2.44,2.87,2.95,2.7,2.42,2.6,0.55,2.42,0,0,0,0,2.95,2.14,0.43,1.04,-0.00266464,-0.0021810, 0.00266762,-0.00231418,-0.00179668,sell
2010-01-22,2,4,2,1,0,1,2,2,0,0,1.38,0,0.67,0.09,0,0,0.32,1.55,2.74,0.46,2.7,0,0,0,2.6,0,0,0,0,2.47,2.97,0.35,2.95,-0.00302793,-0.0057619,-0.00260534,-0.00753753,-0.00569878,sell
2010-01-23,1,3,1,3,0,1,2,1,2,0,2.65,0.27,1.31,0,0,0,0,2.84,0,0.4,0.41,2.58,2.74,2.87,2.58,0,0,0,0,0.82,1.29,0.28,2.36,-0.00500923,-0.0051148,-0.00095439, 0.00047172,-0.00153216,sell
2010-01-24,1,1,2,3,1,1,2,0,3,0,2.95,0.82,2.74,0,0,0,0,2.7,0.78,2.95,0.4,2.82,2.49,0,0,0,0,0.11,0,0.28,0.41,0.23,0.67,-0.00078474,-0.0018818,-0.00229272,-0.00010403,-0.00083119,sell
2010-01-25,1,2,0,2,1,1,2,0,3,0.21,1.62,2.62,3,0,0,0,0,0,2.6,0,2.95,2.38,2.89,2.6,2.4,0,0,0.46,0,0,0,0.18,0, 0.00195191, 0.0018630, 0.00048629, 0.00186301, 0.00095921,buy
2010-01-26,1,2,1,1,2,1,2,1,1,0.36,0.76,2.95,1.44,0,0,0,0,3,0,2.42,0,0,0.23,2.09,0.3,0,0,2.01,0,0,0,0.15,0,-0.00167763,-0.0017292,-0.00220562,-0.00046619,-0.00246167,sell
2010-01-27,1,2,1,2,2,1,3,1,1,0.64,0.34,0.97,0.63,0,0,0,0,0,2.42,2.82,2.34,2.89,2.51,2.95,2.56,0,0,2.92,0,0,0,0.12,0,-0.00125167, 0.0011762,-0.00176950,-0.00227822,-0.00227822,sell
2010-01-28,1,0,2,3,2,2,2,2,1,1.2,0,0.27,0.26,0,0,0,0,2.38,2.92,2.92,2.84,0.56,0.7,2.72,3.41,0.4,0,0.97,0,0,0,0.1,0,-0.00402534,-0.0037571,-0.00375712,-0.00375712,-0.00370155,sell
2010-01-29,0,0,1,3,1,2,1,2,0,2.32,0,0,0,0,0,0,0,2.97,2.82,0,2.84,2.87,2.79,0,2.95,0.88,0,0.22,0,0,0,0,0,-0.00366169,-0.0042571,-0.00421630,-0.00420857,-0.00421630,sell
2010-01-30,1,1,2,1,1,2,1,2,0,3,0,0,0,0,0,0,0.36,2.77,0,2.47,0,2.87,3.08,2.58,0.43,1.97,0,0,0,0,0,0,0, 0.00044965, 0.0006081,-0.00017792,-0.00011138, 0.00073737,buy
2010-01-31,1,1,3,0,2,3,2,1,0,1.87,0,0,0,0,0,0,1.23,0,2.36,0.23,2.34,3.01,3.01,0,2.65,2.97,0,0,0,0.3,0.3,0,0,-0.00606573,-0.0049474,-0.00383727,-0.00497135,-0.00497160,sell
