Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,a45,none,none,none,-0.0138011,-0.0147152,-0.01427387,-0.01803112,-0.01424421,sell
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,a60,a150,a45,none,a45,none,none,none,-0.0156473,-0.0156870,-0.01437341,-0.01539375,-0.01457756,sell
2010-01-03,a150,none,none,none,a0,a180,a0,a150,a180,none,none,a150,a45,none,a45,none,none,a0,-0.0104706,-0.0104996,-0.00978351,-0.01398764,-0.01246174,sell
2010-01-04,none,none,none,none,a0,a180,none,a120,none,a120,none,none,a45,none,a45,none,none,a0, 0.0045733, 0.0058853, 0.00332417, 0.00429677, 0.00457331,buy
2010-01-05,none,none,none,none,a0,a150,none,a120,a150,none,none,a120,a45,none,none,none,none,a0,-0.0018157,-0.0006391,-0.00435865,-0.00853567,-0.00179749,sell
2010-01-06,none,a45,none,none,none,a150,none,a90,none,a90,a0,none,a45,none,none,none,none,a0,-0.0010190,-0.0008097,-0.00540319, 0.00061178,-0.00095754,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,none,a90,none,a150,none,none,none,a0,-0.0041655,-0.0015677,-0.00595908,-0.00075514, 0.00086898,sell
2010-01-08,none,a45,none,none,none,a120,none,none,a120,a60,none,none,none,a150,none,none,none,a0,-0.0029508,-0.0078121,-0.00766112,-0.00222305, 0.00490068,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,a0,-0.0040926,-0.0039741,-0.00728817,-0.00063014, 0.00395485,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,a0,-0.0127928,-0.0105457,-0.01509706,-0.01299683,-0.00705535,sell
2010-01-11,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,-0.0092236,-0.0086605,-0.00732632,-0.00442350,-0.00917660,sell
2010-01-12,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,a0,-0.0098708,-0.0072629,-0.00784045,-0.00424320,-0.01001539,sell
2010-01-13,none,none,none,a90,none,a60,none,a0,none,a0,a90,none,none,none,a30,none,none,a0, 0.0009820,-0.0011112,-0.00243324,-0.00998351,-0.00027797,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a0,-0.0053426,-0.0082927,-0.00532387,-0.00785489,-0.00534259,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,a0,-0.0039317,-0.0084858,-0.01050633,-0.00871988,-0.00352806,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,none,a120,none,a30,none,a30,none,none,a0, 0.0003115,-0.0040310,-0.00466846,-0.00871292,-0.00517809,sell
2010-01-17,none,none,a0,a90,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,a0,-0.0015734, 0.0048694, 0.00854652, 0.00138440,-0.00508256,buy
2010-01-18,none,none,a0,a90,none,a0,none,a60,a0,a60,a150,none,a30,none,none,none,none,a0, 0.0071785,-0.0000391, 0.00536840,-0.00001118, 0.00145485,buy
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,-0.0051262, 0.0045567, 0.00988620, 0.00723025,-0.00536137,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,a30,a120,a0,-0.0161170,-0.0097728,-0.01675430,-0.01820223, 0.00505442,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,none,none,a30,a120,none,-0.0195563,-0.0181674,-0.01682037,-0.01843345,-0.01106809,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.0029309,-0.0097871,-0.01463999,-0.01432714,-0.01075256,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a150,a90,none,none,none,a30,a120,none,-0.0117860,-0.0135700,-0.01460678,-0.00720428,-0.01247693,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0042888,-0.0058842,-0.01130034,-0.00863286,-0.01351509,sell
2010-01-25,a150,a45,none,none,none,a90,none,none,a90,a150,a120,a120,none,none,none,none,none,none,-0.0084038,-0.0013653,-0.01532847,-0.00095880, 0.00190447,buy
