Date,a120,a135,a150,a180,a30,a45,a60,a90,MEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,2,1,0,1,1,2,0,1, 0.0021283, 0.009713, 0.0073011, 0.004934, 0.0073978,buy
2017-01-02,0,0,2,0,0,2,2,0,1,0,2,2,2, 0.0038174,-0.013955, 0.0087749, 0.010701, 0.0043291,buy
2017-01-03,0,1,2,0,0,1,2,1,0,1,2,1,3, 0.0298952, 0.005129, 0.0200143, 0.020014, 0.0208976,buy
2017-01-04,1,0,2,0,1,1,1,2,1,1,1,2,3, 0.0074014,-0.031030,-0.0173979,-0.009302,-0.0130759,sell
2017-01-05,0,0,2,0,0,2,0,1,0,0,2,1,2,-0.0288349, 0.000284,-0.0213982, 0.002471,-0.0109701,sell
2017-01-06,2,0,2,0,0,2,0,1,1,1,1,1,3,-0.0199883,-0.030094,-0.0196516, 0.029881,-0.0196516,sell
2017-01-07,1,2,1,0,0,0,1,1,1,1,1,1,2, 0.0286717, 0.007646, 0.0247595, 0.028162, 0.0253271,buy
2017-01-08,1,0,3,0,0,0,1,0,1,1,1,0,2, 0.0098146,-0.002257, 0.0125019, 0.004648, 0.0137836,buy
2017-01-09,0,1,1,0,0,1,1,1,0,0,1,1,3, 0.0273174, 0.005217,-0.0027425,-0.001981,-0.0014317,buy
2017-01-10,0,0,2,2,2,1,0,0,1,2,1,0,3, 0.0211075, 0.012649, 0.0047799, 0.013190, 0.0001031,buy
2017-01-11,1,0,1,1,2,0,0,0,1,1,0,1,2, 0.0083416,-0.022128,-0.0240989, 0.010511,-0.0235010,sell
2017-01-12,0,1,3,1,1,0,0,0,1,2,1,1,2, 0.0044393, 0.006771, 0.0044258,-0.032806, 0.0039423,sell
2017-01-13,0,1,3,0,1,0,0,0,1,2,0,1,2,-0.0086398,-0.007987,-0.0109480,-0.024817,-0.0075833,sell
2017-01-14,1,2,2,0,2,0,0,0,1,2,1,0,3,-0.0246890,-0.029436,-0.0123505,-0.026984,-0.0365080,sell
2017-01-15,1,2,0,0,1,0,0,0,1,0,1,0,2, 0.0117328, 0.001525, 0.0117328, 0.009710, 0.0040274,buy
2017-01-16,0,2,0,2,0,1,0,1,0,1,1,1,3, 0.0226665, 0.011045, 0.0208695, 0.012744,-0.0025839,buy
2017-01-17,1,1,0,1,0,0,1,2,1,1,1,0,3, 0.0116925, 0.036284, 0.0294989, 0.026338, 0.0198756,buy
2017-01-18,0,0,1,1,0,1,0,0,0,0,1,1,1, 0.0072933, 0.033398,-0.0080302, 0.007043, 0.0049432,buy
2017-01-19,0,1,0,1,0,1,1,2,0,1,2,1,2, 0.0215444, 0.026458, 0.0245091, 0.031727, 0.0353455,buy
2017-01-20,0,1,0,0,0,2,1,1,1,1,2,1,0, 0.0145348, 0.001413, 0.0144355, 0.015288, 0.0100359,buy
2017-01-21,1,0,0,0,1,2,0,0,1,1,1,1,0,-0.0221907,-0.022374,-0.0285994,-0.020776,-0.0118678,sell
2017-01-22,1,0,0,0,1,2,1,0,1,1,2,0,1, 0.0109066, 0.019281, 0.0108607, 0.011710, 0.0117097,buy
2017-01-23,0,1,0,0,1,2,0,0,1,0,2,0,1,-0.0209796,-0.025430,-0.0223984,-0.025430,-0.0205510,sell
2017-01-24,0,0,1,0,0,2,0,1,0,1,2,1,1,-0.0202585,-0.002021,-0.0223936,-0.004273,-0.0107562,sell
2017-01-25,0,0,0,0,1,1,0,1,1,1,2,0,0,-0.0243439, 0.004272,-0.0089754,-0.009909,-0.0324862,sell
2017-01-26,0,0,0,1,1,2,1,1,1,3,1,1,1, 0.0193076, 0.027210, 0.0189781, 0.014119, 0.0139601,buy
2017-01-27,1,0,0,1,1,4,1,1,0,4,2,2,2, 0.0065485, 0.004182, 0.0006179, 0.004809, 0.0031884,buy
2017-01-28,1,0,0,0,1,4,0,1,1,3,2,1,1, 0.0066453, 0.000015,-0.0055468, 0.005371, 0.0050336,buy
2017-01-29,1,0,1,0,1,3,1,1,1,3,1,1,2, 0.0112859,-0.009960, 0.0060281,-0.002078, 0.0106183,buy
2017-01-30,1,1,0,0,1,3,0,1,1,2,2,0,2,-0.0240314,-0.004002,-0.0078221,-0.007822,-0.0078221,sell
2017-01-31,1,0,0,0,0,3,1,1,1,2,2,1,1, 0.0059892, 0.005989, 0.0096826, 0.020017, 0.0254037,buy
2017-02-01,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0053107, 0.021356, 0.0184291, 0.004272, 0.0409626,buy
2017-02-02,1,0,0,1,2,1,1,2,1,2,2,1,2,-0.0337708,-0.015986,-0.0141285,-0.013495,-0.0132298,sell
2017-02-03,0,1,0,1,2,1,0,0,0,2,1,1,1, 0.0152274, 0.013666, 0.0131113, 0.014331, 0.0058209,buy
2017-02-04,1,0,1,1,1,2,1,1,1,2,2,1,2,-0.0082025,-0.023164,-0.0119219,-0.011377,-0.0068555,sell
2017-02-05,1,1,0,0,1,2,1,0,2,1,1,1,1,-0.0299624,-0.031877,-0.0281928,-0.032818,-0.0318775,sell
2017-02-06,1,1,0,1,1,1,0,0,1,1,2,0,1,-0.0054551, 0.007068,-0.0028480, 0.004054,-0.0002260,sell
2017-02-07,0,1,1,1,0,1,0,1,1,1,2,1,0, 0.0015827, 0.001583, 0.0173848,-0.014904, 0.0150743,buy
2017-02-08,0,0,2,0,0,1,1,0,0,1,2,1,1,-0.0200632,-0.037658,-0.0206951,-0.037653,-0.0353646,sell
2017-02-09,1,0,2,1,0,1,1,0,1,1,1,2,2,-0.0291048,-0.027383,-0.0068142,-0.012576,-0.0358678,sell
2017-02-10,0,2,1,1,1,1,1,0,0,1,2,2,2,-0.0052759,-0.015629,-0.0234562,-0.005276, 0.0161639,sell
2017-02-11,1,1,3,1,1,0,1,0,1,1,1,3,2,-0.0058917,-0.001388, 0.0023556, 0.002356,-0.0054302,sell
2017-02-12,0,0,3,0,0,1,2,0,1,1,0,2,2, 0.0030052, 0.019745, 0.0200983, 0.019388, 0.0114813,buy
2017-02-13,0,1,1,0,0,1,3,1,1,3,1,1,1, 0.0146117, 0.019931, 0.0097161, 0.014897, 0.0148972,buy
2017-02-14,1,1,0,1,0,1,1,0,1,2,1,1,0, 0.0072701, 0.039663,-0.0093272, 0.007554, 0.0381623,buy
2017-02-15,1,0,0,0,0,1,2,1,0,3,1,0,1,-0.0301119, 0.002174, 0.0170335, 0.007641,-0.0240439,buy
