Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,0,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2, 0.0082265, 0.00157428,-0.0067841, 0.00260926, 0.0036845,buy
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,2, 0.0078555, 0.00485822,-0.0002445, 0.00461863, 0.0053383,buy
2010-01-03,0,0,1,1,1,1,1,1,0,2,1,1,0,1,1,0,2,2,0,1,1,2,0,0,-0.0093639,-0.00755831,-0.0062664,-0.00740560,-0.0074056,sell
2010-01-04,0,1,0,0,2,1,0,1,0,2,1,1,0,1,0,1,2,2,0,0,1,2,1,0,-0.0017530,-0.00035939,-0.0001768, 0.00115079, 0.0011508,sell
2010-01-05,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,-0.0053746,-0.00334190, 0.0002443, 0.00017888,-0.0012623,sell
2010-01-06,1,0,1,1,2,2,1,1,0,1,1,2,0,1,1,0,2,0,0,1,1,0,0,1,-0.0018666, 0.00236226,-0.0072013,-0.00212177,-0.0016380,sell
2010-01-07,1,1,1,2,2,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0,-0.0157689,-0.01385783,-0.0138578,-0.01064747,-0.0138578,sell
2010-01-08,1,2,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,2,0,0,2,1,-0.0038555,-0.00520867,-0.0002628, 0.00019978,-0.0054220,sell
2010-01-09,0,2,1,0,0,0,0,2,1,0,1,0,1,0,1,1,2,0,0,1,1,0,1,2, 0.0103296, 0.01032962, 0.0080236, 0.00970100, 0.0103296,buy
2010-01-10,0,1,1,1,0,1,0,1,1,0,1,1,2,1,2,1,2,0,1,1,2,0,0,2,-0.0080123,-0.00686622,-0.0058545,-0.00562195,-0.0101849,sell
2010-01-11,2,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,2,0,1,0,1,0,0,3, 0.0023705,-0.00088284,-0.0023884,-0.00238835,-0.0013911,sell
2010-01-12,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,2,-0.0090965,-0.01279414,-0.0048110,-0.01191420,-0.0016564,sell
2010-01-13,1,1,2,1,1,0,0,1,1,0,2,1,2,0,0,2,1,0,1,0,0,0,0,3,-0.0038154,-0.01013167, 0.0054539,-0.00375769, 0.0007516,sell
2010-01-14,1,1,1,2,1,0,0,1,1,0,1,1,1,0,0,1,2,0,2,0,0,0,0,3,-0.0054269,-0.00604295,-0.0036098,-0.00440147,-0.0017446,sell
2010-01-15,2,0,0,2,0,2,0,0,0,1,0,2,1,1,0,2,2,0,2,0,1,0,0,2,-0.0032703,-0.00036648,-0.0007461,-0.00116613,-0.0011304,sell
2010-01-16,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,2,-0.0054943,-0.00162750, 0.0012411, 0.00061120, 0.0011475,sell
2010-01-17,1,0,1,0,1,1,0,1,1,0,1,1,2,0,0,2,1,1,0,1,0,1,0,1,-0.0040827,-0.00469276,-0.0042711,-0.00352538,-0.0040827,sell
2010-01-18,0,0,2,0,1,1,0,0,1,0,1,0,2,0,0,2,1,1,0,0,0,1,0,2,-0.0098644,-0.00443721,-0.0079641,-0.00660040,-0.0070567,sell
2010-01-19,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,2,2,0,1,0,1,0,0,2, 0.0003923,-0.00912985,-0.0057191,-0.00588772,-0.0071573,sell
2010-01-20,0,0,1,1,0,2,0,1,0,0,1,1,1,2,0,3,2,0,1,0,1,0,0,2,-0.0003681,-0.01409135,-0.0029510,-0.00295100,-0.0125882,sell
2010-01-21,0,1,2,0,1,2,0,1,0,1,2,0,1,2,0,3,2,0,0,0,1,0,0,3, 0.0010925, 0.00270288, 0.0043079,-0.00025049, 0.0030928,buy
2010-01-22,0,2,2,0,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,3,-0.0061283,-0.00668763, 0.0051575,-0.00487994,-0.0070116,sell
2010-01-23,0,1,1,0,1,0,0,2,0,1,2,0,0,2,0,2,1,1,2,0,0,2,0,2,-0.0202382,-0.01455497,-0.0083883, 0.00296234,-0.0146314,sell
2010-01-24,0,1,1,1,0,0,0,3,0,2,1,1,0,2,0,2,1,0,3,0,0,1,0,1,-0.0105783,-0.00902643,-0.0097776, 0.00258194,-0.0106984,sell
2010-01-25,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,2,0,0,2,0,1, 0.0025949,-0.00628356, 0.0000160,-0.00963480,-0.0084597,sell
2010-01-26,0,2,1,0,0,0,1,2,0,1,1,0,0,0,0,1,1,2,1,0,0,2,0,1,-0.0109611,-0.00964810,-0.0037828,-0.00159335,-0.0069723,sell
2010-01-27,0,1,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,2,1,1,0,2,1,0, 0.0078738, 0.00618807, 0.0090595, 0.00075173, 0.0112954,buy
2010-01-28,1,2,0,1,0,1,0,3,0,1,1,1,0,1,0,1,1,1,1,0,0,2,2,0, 0.0031278, 0.00837130, 0.0119908, 0.00779967, 0.0101047,buy
2010-01-29,1,2,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0071725, 0.01122165, 0.0053037, 0.00532432,-0.0070372,buy
2010-01-30,1,2,0,0,1,0,1,0,0,1,0,0,0,2,2,0,0,1,0,1,0,2,0,2,-0.0043782,-0.01268932,-0.0142807,-0.01250736,-0.0125074,sell
2010-01-31,1,1,0,1,1,1,0,1,0,1,0,1,1,2,1,2,0,0,0,1,0,1,1,1,-0.0243422,-0.01361448,-0.0170621,-0.01378293,-0.0152292,sell
2010-02-01,1,2,0,0,1,1,1,1,0,1,0,0,1,1,0,2,0,1,0,1,0,2,1,1, 0.0020021, 0.00635593, 0.0010058, 0.00944765, 0.0118096,buy
2010-02-02,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,2,-0.0023315,-0.00992591,-0.0092718,-0.01064112,-0.0105416,sell
2010-02-03,2,0,0,1,1,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,3,1,2, 0.0071686,-0.00024493,-0.0009311,-0.00329055,-0.0082592,sell
2010-02-04,2,0,1,2,1,2,0,0,0,1,1,1,2,0,0,2,0,0,1,2,0,2,2,0, 0.0096562, 0.00385313, 0.0061942, 0.00484902, 0.0060934,buy
2010-02-05,1,1,1,1,0,1,0,1,0,0,1,1,3,0,1,2,0,1,1,2,0,1,1,0,-0.0083601,-0.00846600,-0.0088079,-0.00096773, 0.0065356,sell
