Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,0,4,0,1,2,2,1,2, 0.0087735, 0.008675, 0.0088903, 0.0106356, 0.0103516,buy
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,2,1,1, 0.0066486, 0.008117, 0.0074696, 0.0081797, 0.0068030,sell
2017-01-03,2,0,0,1,1,0,1,1,2,1,2,2,2,1,2, 0.0031937, 0.003827, 0.0023375, 0.0037966, 0.0046475,buy
2017-01-04,0,1,0,0,1,0,1,1,1,1,1,1,0,2,2, 0.0100172, 0.009796, 0.0070104, 0.0104697, 0.0088668,sell
2017-01-05,1,1,0,1,0,0,2,1,1,0,1,2,1,1,2, 0.0040586, 0.005148, 0.0042229, 0.0081425, 0.0050906,buy
2017-01-06,1,0,1,1,0,1,0,3,1,1,2,2,1,1,3, 0.0024591, 0.003453, 0.0025298, 0.0023589, 0.0034611,sell
2017-01-07,0,0,0,2,0,0,0,2,3,2,2,3,1,1,2, 0.0017016, 0.004179, 0.0027950, 0.0030845, 0.0055390,buy
2017-01-08,1,0,0,1,2,0,2,1,2,2,3,2,1,2,3, 0.0036096, 0.003602, 0.0016265, 0.0033169, 0.0057022,buy
2017-01-09,1,0,0,2,0,0,1,2,1,4,3,2,2,1,3,-0.0090583,-0.005608,-0.0089839,-0.0084382,-0.0035069,sell
2017-01-10,1,2,1,1,0,1,1,1,2,3,3,3,2,2,3,-0.0069812,-0.002353,-0.0056598,-0.0053708,-0.0034228,buy
2017-01-11,1,2,2,1,0,0,1,2,1,2,3,3,3,1,2,-0.0070667,-0.004617,-0.0059925,-0.0067322,-0.0063534,sell
2017-01-12,1,0,1,2,1,0,1,2,0,4,3,1,3,2,3,-0.0083203,-0.007614,-0.0102740,-0.0101882,-0.0062409,sell
2017-01-13,1,1,0,3,1,0,1,1,0,2,2,1,3,2,2,-0.0073428,-0.007456,-0.0090591,-0.0062441,-0.0070210,sell
2017-01-14,1,0,2,1,2,0,1,1,1,2,3,1,3,2,2, 0.0004400,-0.001792,-0.0020475,-0.0025608,-0.0015854,sell
2017-01-15,1,1,0,1,0,1,1,2,0,1,2,0,3,2,1,-0.0009297,-0.002203,-0.0034944,-0.0018681,-0.0024508,buy
2017-01-16,1,1,0,0,1,2,2,2,0,2,3,1,3,3,1,-0.0009835,-0.002459,-0.0035002,-0.0035360,-0.0024100,buy
2017-01-17,1,1,0,0,1,1,2,1,0,1,1,1,2,2,2, 0.0035985, 0.002337, 0.0010468, 0.0036781, 0.0024899,sell
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,0,2,0,2, 0.0035791,-0.000513,-0.0006594, 0.0010884, 0.0005616,buy
2017-01-19,1,1,0,1,1,1,1,1,1,0,1,1,2,1,3, 0.0019732, 0.000178,-0.0003296, 0.0020633, 0.0016007,sell
2017-01-20,0,1,1,1,0,0,1,1,1,0,0,1,2,1,2, 0.0049808, 0.003737, 0.0038285, 0.0066291, 0.0038381,buy
2017-01-21,0,3,2,1,2,0,3,0,1,0,3,2,3,1,3,-0.0052681,-0.008218,-0.0070123,-0.0052770,-0.0074312,sell
2017-01-22,0,3,1,1,2,0,3,1,1,1,4,1,2,2,4,-0.0044677,-0.006446,-0.0082843,-0.0057673,-0.0050084,sell
2017-01-23,0,3,1,1,1,0,1,1,1,2,3,1,2,1,4,-0.0076892,-0.007343,-0.0108244,-0.0091003,-0.0070046,sell
2017-01-24,1,2,1,0,1,0,1,1,2,2,3,1,1,3,3, 0.0046660, 0.006705, 0.0017432, 0.0039014, 0.0045766,buy
2017-01-25,0,3,0,0,1,0,1,1,2,2,2,1,2,2,3, 0.0007423, 0.001173,-0.0035017,-0.0013529, 0.0011481,sell
2017-01-26,0,1,0,0,1,0,3,2,2,3,3,0,4,3,2, 0.0012577,-0.001115,-0.0036944,-0.0033034, 0.0025702,sell
2017-01-27,0,2,0,0,1,0,4,3,2,2,4,1,4,4,1, 0.0031553, 0.000851,-0.0010045,-0.0006190, 0.0029772,sell
2017-01-28,0,2,1,0,1,0,3,3,2,1,4,1,2,4,2, 0.0079885, 0.006603, 0.0044422, 0.0055367, 0.0064785,buy
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,1,3,3, 0.0072422, 0.007229, 0.0042450, 0.0055885, 0.0077340,buy
2017-01-30,1,0,0,1,1,0,3,2,0,3,3,1,2,2,3,-0.0028081,-0.002754,-0.0051656,-0.0032014, 0.0000014,buy
2017-01-31,1,0,0,0,2,0,3,1,0,4,3,1,1,4,2, 0.0043758, 0.005195, 0.0009273, 0.0036071, 0.0051295,buy
2017-02-01,1,1,0,0,0,0,3,2,0,3,1,1,3,4,1, 0.0045241, 0.005879, 0.0022392, 0.0051376, 0.0050337,buy
2017-02-02,1,0,1,0,0,1,2,3,0,3,2,0,3,4,2, 0.0041386, 0.004019, 0.0013183, 0.0018033, 0.0039688,sell
2017-02-03,0,0,0,1,0,0,3,2,1,2,1,1,4,2,1, 0.0012492,-0.000758,-0.0004006, 0.0008762, 0.0027878,sell
2017-02-04,0,0,0,1,2,0,2,2,1,2,2,1,2,3,2, 0.0065496, 0.003728, 0.0026075, 0.0040883, 0.0058557,sell
2017-02-05,0,0,0,1,1,0,1,2,2,2,2,1,2,2,2, 0.0049874, 0.003655, 0.0020537, 0.0027881, 0.0059012,sell
