Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,3,1,0,0,2,1,0,1,0,0,0, 0.0020315, 0.00525829, 0.0023720, 0.0030329, 0.00486916,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,3,1,0,0,0,0,0, 0.0006595, 0.00205283,-0.0007296, 0.0066909, 0.00508899,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0,2,1,0,0,0,0,0,-0.0029059,-0.01059557,-0.0005377, 0.0002301,-0.00074407,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,2,0,0,0,0,0,0, 0.0132492, 0.01162721, 0.0133868, 0.0154651, 0.01321019,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,-0.0034995,-0.01369427,-0.0073798,-0.0055727,-0.00964698,sell
2010-01-06,0,2,1,0,0,0,0,0,0,2,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.0056268, 0.00561487, 0.0045331, 0.0054352, 0.00289040,buy
2010-01-07,0,3,1,0,0,0,0,0,0,1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-0.0091929,-0.00412570,-0.0111907,-0.0103202,-0.01117894,sell
2010-01-08,1,2,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.0056596,-0.00565962,-0.0054192,-0.0058255,-0.00510253,sell
2010-01-09,1,2,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019877, 0.00339718, 0.0010371, 0.0027527, 0.00132950,buy
2010-01-10,1,2,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047060, 0.00403968, 0.0041278, 0.0047821, 0.00295843,buy
2010-01-11,1,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059549,-0.00332602,-0.0050116,-0.0008571, 0.00453960,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0014331, 0.00213791, 0.0020200, 0.0024524, 0.00040128,buy
2010-01-13,0,0,0,0,1,0,0,0,1,1,3,1,0,1,1,0,0,0,2,1,0,0,0,1,0,0, 0.0013189, 0.00048281, 0.0012473, 0.0013663, 0.00129785,buy
2010-01-14,0,0,0,0,1,0,0,0,0,1,3,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0, 0.0010952, 0.00219136, 0.0010533, 0.0014118, 0.00106753,buy
2010-01-15,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.0077530,-0.01115751,-0.0104689,-0.0077530,-0.00775305,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2,1,0,0,0,0,0,0, 0.0000082, 0.00030430,-0.0019677,-0.0042967, 0.00000819,buy
2010-01-17,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0058521, 0.00653955, 0.0001585, 0.0044499, 0.00485211,buy
2010-01-18,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0040816, 0.00445366, 0.0001923, 0.0018722, 0.00423480,buy
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0091146, 0.00443665, 0.0044819, 0.0039308, 0.00724244,buy
2010-01-20,0,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0140477,-0.02075239,-0.0172408,-0.0152592,-0.01541370,sell
2010-01-21,0,1,0,0,1,0,0,0,0,0,3,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,-0.0063715, 0.00076552,-0.0066975, 0.0012103,-0.00560610,sell
2010-01-22,0,2,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.0100344,-0.00264422,-0.0117373,-0.0115855,-0.01036419,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0085965, 0.00110776,-0.0092651,-0.0092651,-0.00912185,sell
2010-01-24,0,2,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0022312,-0.00285777,-0.0030322, 0.0073303,-0.00200368,sell
2010-01-25,0,2,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065614, 0.00676481, 0.0041646, 0.0058305, 0.00354307,buy
2010-01-26,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1, 0.0020300, 0.00278620, 0.0025857, 0.0024091, 0.00170890,buy
