Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0,1.78,0,0,3.94,0,0,-0.0086326,-0.0019029,-0.008113248,-0.00491014,-0.0019029,sell
2010-01-02,0,0,0.92,0,0,4.89,0,0, 0.0003413, 0.0057887, 0.010809663, 0.00368798, 0.0060187,buy
2010-01-03,0,0,0.36,0,0,3.5,0,0, 0.0034696, 0.0032756,-0.000959973, 0.00542013, 0.0033767,buy
2010-01-04,0,0,0,0,0,3.22,0,0,-0.0007844, 0.0012775, 0.001240660,-0.00078445,-0.0051580,buy
2010-01-05,0,0,0,0,0,2.51,0,0,-0.0034783,-0.0003713,-0.000371301,-0.00613471,-0.0005008,buy
2010-01-06,0,0,0.65,0,0,2.85,0,0, 0.0014268, 0.0055274,-0.001761428, 0.00125046, 0.0039782,buy
2010-01-07,0,0,2.64,0,0,2.06,0,0,-0.0045553,-0.0049853,-0.004182956,-0.00417464,-0.0077674,sell
2010-01-08,0,0,3.33,0,0,1.95,0,0,-0.0043493,-0.0099228,-0.008671528,-0.00886759,-0.0081719,sell
2010-01-09,0.1,0,1.4,0,0,1,0,0,-0.0024563,-0.0033963,-0.005377088,-0.00282035,-0.0003763,buy
2010-01-10,0.19,0,0,0,0,0.41,0,0, 0.0028247,-0.0046776,-0.005620725, 0.00506010,-0.0008776,buy
2010-01-11,0.33,0,0,0,0,0,0,0.24,-0.0017917,-0.0050677,-0.005047472,-0.00585100,-0.0005799,sell
2010-01-12,0.4,0,0,0,0,0,0,0.38,-0.0046523,-0.0085068,-0.008506819,-0.01103618,-0.0049975,sell
2010-01-13,0.32,0,0,0,1.09,0,0,0.51,-0.0036989,-0.0095968,-0.009290346,-0.00760094,-0.0094787,sell
2010-01-14,0.26,0,0,0,2.41,0,0,0.61, 0.0054137, 0.0035004, 0.000708640, 0.00516788, 0.0054137,buy
2010-01-15,0.25,0,0,0,2.33,0,0,0.63, 0.0052661, 0.0031065,-0.000118067, 0.00493884, 0.0049937,buy
2010-01-16,0.29,0,0,0,1.36,0,0,0.62,-0.0004813,-0.0100815,-0.010291132,-0.00968706,-0.0068237,sell
2010-01-17,0.4,0,0,0,1.01,0,0,0.56,-0.0080534,-0.0115685,-0.011568476,-0.01067755,-0.0111470,sell
2010-01-18,0.4,0,0,0,1.78,0,0,0.45, 0.0020955,-0.0045128,-0.003306454,-0.00460686, 0.0023770,buy
2010-01-19,0.26,0,0,0,1.86,0,0,0.33,-0.0069971,-0.0034316,-0.005988466,-0.00598847,-0.0054365,sell
2010-01-20,0.25,0,0,0,2.36,0,0,0, 0.0026870, 0.0010024, 0.001617782, 0.00276353, 0.0037328,buy
2010-01-21,0.37,0,0.62,0,2.57,0,0,0,-0.0131952,-0.0131143,-0.008047489,-0.00896001,-0.0123393,sell
2010-01-22,0.48,0,1.77,0,2.2,0.45,0,0,-0.0120231,-0.0168120,-0.011778786,-0.01688760,-0.0168120,sell
2010-01-23,0.38,0,1.99,0,1.78,0.87,0,0,-0.0098833,-0.0126558,-0.010576268,-0.01418783,-0.0129205,sell
2010-01-24,0.39,0,2.55,0,1.38,2.71,0,0,-0.0091229,-0.0017934,-0.001862546,-0.00616794,-0.0027259,sell
2010-01-25,0.29,0,3.37,0,0.96,3.98,0,0,-0.0084036,-0.0087967,-0.008570586,-0.00846163,-0.0065798,sell
2010-01-26,0.11,0,2.43,1.21,0.62,2.44,0,0, 0.0018125, 0.0061426, 0.002140659, 0.00228740, 0.0013607,buy
2010-01-27,0,0,0.58,1.75,0.39,1.65,0,0,-0.0150392,-0.0021895,-0.014135777,-0.01770786,-0.0165639,sell
2010-01-28,0,0,0,1.19,0.46,1.75,0,0, 0.0050007, 0.0065912, 0.007021827, 0.00477818, 0.0045614,buy
2010-01-29,0,0,0,1.77,0.53,1.98,0,0,-0.0154488,-0.0097961,-0.010149792,-0.01582040,-0.0118099,sell
2010-01-30,0,0,0,1.44,0.59,1.48,0,0, 0.0086017, 0.0072762, 0.008683327, 0.00995109, 0.0086017,buy
2010-01-31,0,0,0,0.41,0.63,1.66,0,0, 0.0085694, 0.0085120, 0.008497573, 0.00856943, 0.0151734,buy
2010-02-01,0,0,0,0,0.66,2.55,0,0,-0.0070161,-0.0088587,-0.018867258,-0.00561098,-0.0070533,sell
2010-02-02,0,0,0,0,0.67,3.04,0,0,-0.0190333,-0.0112380,-0.018758419,-0.01562860,-0.0180587,sell
2010-02-03,0,0,0,0,0.67,2.48,0,0, 0.0000278,-0.0100689,-0.018220145, 0.00192656,-0.0008126,buy
2010-02-04,0,0,0,0,0.67,0.72,0,0,-0.0137030,-0.0092082,-0.012563672,-0.00888991,-0.0098013,sell
2010-02-05,0,0,0,0,1.32,0,0,0, 0.0003165,-0.0028451,-0.003511376,-0.00366469,-0.0023308,buy
2010-02-06,0,0,0,0,2.64,0.53,0,0,-0.0103718,-0.0157241,-0.007706526,-0.01322249,-0.0077611,sell
2010-02-07,0,0,0,0,3.34,1.28,0,0,-0.0035323,-0.0029562,-0.003554487,-0.00303110,-0.0040434,buy
2010-02-08,0,0,0,0,1.75,2,0,0,-0.0128968,-0.0050937,-0.011521381,-0.00864742,-0.0126664,sell
2010-02-09,0,0,0,0,0.47,1.25,0,0,-0.0047157,-0.0127577,-0.001606318,-0.00407971,-0.0033640,sell
2010-02-10,0,0,1.13,0,0.42,0.52,0,0,-0.0007890,-0.0008116,-0.003175959,-0.00210622,-0.0021062,buy
2010-02-11,0.09,0,1.75,1.13,0.69,0,0,0, 0.0034378, 0.0050130,-0.006981181, 0.00288579, 0.0029571,buy
2010-02-12,0.35,0,0.6,2.6,1.65,0,0,0,-0.0068257,-0.0055779,-0.006546787,-0.00537249,-0.0068676,sell
2010-02-13,0.39,0,1.59,2.46,3.57,0,0,0, 0.0040449, 0.0058651, 0.004734830, 0.00027288, 0.0061449,buy
2010-02-14,0.11,0,3.54,0.74,3.32,0,0,0, 0.0077483, 0.0041595, 0.005568034, 0.00354895, 0.0055402,buy
2010-02-15,0,0,2.19,0,1.86,0.39,0,0,-0.0034133,-0.0040272,-0.003413276,-0.00139646,-0.0037574,buy
