Date,MEJU,MEMA,MEPL,MESA,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOVS,VEJU,VEMA,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,a135,a150,none,a180,none,none,none,a45,none,none,none,a120, 0.0015581,-0.00021652, 0.0005342, 0.0025817,-0.00021652,buy
2010-01-02,none,a150,none,none,none,a150,none,none,a150,a60,none,a45,none,none,none,a120, 0.0019537, 0.00301067, 0.0025739,-0.0099313, 0.00341906,buy
2010-01-03,none,a150,none,none,none,a180,a0,a150,none,none,none,a45,none,none,none,none, 0.0041963, 0.00179189, 0.0004846,-0.0036863, 0.00179189,buy
2010-01-04,a45,a150,none,none,none,a180,none,a120,a120,none,a0,a45,none,none,none,none,-0.0153944,-0.00022093,-0.0000992,-0.0121231,-0.00142605,sell
2010-01-05,a45,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,none, 0.0052820, 0.00487239, 0.0041187, 0.0049610, 0.00425679,buy
2010-01-06,a45,none,none,none,none,a150,none,a90,a90,a0,none,a45,a150,none,none,none,-0.0071266,-0.00599178,-0.0057308,-0.0071266,-0.00552623,sell
2010-01-07,a45,none,none,none,none,none,a60,a90,none,none,none,a45,a150,none,none,none,-0.0072057,-0.00832669,-0.0057337,-0.0072057,-0.00595489,sell
2010-01-08,a45,none,none,none,a120,a120,none,a60,a60,none,a60,none,a150,none,none,none, 0.0015760, 0.00179240, 0.0031186, 0.0047195, 0.00582008,buy
2010-01-09,none,none,none,none,a120,none,a90,a60,none,none,a60,none,a150,none,none,a135, 0.0055051, 0.00654877, 0.0077432, 0.0066141, 0.00943267,buy
2010-01-10,none,none,a0,a90,a120,a90,none,none,none,a60,none,none,a150,none,none,a135,-0.0006620, 0.00023140,-0.0022976, 0.0015785, 0.00044179,sell
2010-01-11,none,none,a0,a90,a120,none,a120,none,none,a60,a90,none,none,none,none,a135, 0.0002501,-0.00180950,-0.0023815, 0.0028271,-0.00180950,sell
2010-01-12,none,none,a0,a90,a120,a60,a120,none,none,none,none,none,none,none,none,a135, 0.0013398,-0.00520201,-0.0058304, 0.0049267,-0.00520201,sell
2010-01-13,none,none,a0,a90,a120,a60,none,a0,a0,a90,a120,none,none,none,none,a135, 0.0008968,-0.00210743,-0.0015052, 0.0064223,-0.00210743,sell
2010-01-14,none,none,a0,a90,a120,none,a150,a0,none,none,none,none,none,none,none,a135, 0.0005700, 0.00020542,-0.0062417, 0.0057220, 0.00020542,sell
2010-01-15,none,none,a0,a90,a120,none,none,none,none,a120,none,a30,none,none,none,none,-0.0002723,-0.00024426, 0.0011439, 0.0060666,-0.00005244,buy
2010-01-16,none,none,a0,a90,a120,none,a180,none,none,a120,a150,a30,none,none,none,none, 0.0021816, 0.00022950, 0.0034709, 0.0064854,-0.00030748,buy
2010-01-17,none,none,a0,a90,a120,a0,a180,none,none,none,none,a30,none,none,none,none, 0.0021648,-0.00010043,-0.0018461, 0.0084573,-0.00230530,sell
2010-01-18,none,none,a0,a90,a120,a0,none,a60,a60,a150,a180,a30,none,none,none,none, 0.0014752,-0.00028520, 0.0020650, 0.0060955, 0.00160008,buy
2010-01-19,none,none,a0,a90,a120,none,a150,a60,none,none,a180,a30,none,a30,a120,none, 0.0049677,-0.00271163,-0.0169447,-0.0033667, 0.00692447,sell
2010-01-20,none,none,a0,a90,a120,none,none,none,a90,a180,none,a30,none,a30,a120,a150,-0.0039914,-0.00209583,-0.0189268,-0.0120440,-0.00399142,sell
2010-01-21,none,none,a0,a90,a120,none,a120,a90,a90,a180,a150,a30,none,a30,a120,a150,-0.0094002,-0.00546772,-0.0151605,-0.0054848,-0.00921923,sell
2010-01-22,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a30,a120,a150,-0.0183284, 0.00170703,-0.0202349,-0.0015234,-0.01855153,sell
2010-01-23,none,a150,none,none,none,a60,a90,a120,a120,a150,a120,none,none,a30,a120,a150,-0.0068669, 0.00176453,-0.0049518,-0.0019814,-0.00225320,sell
2010-01-24,none,a150,none,none,none,none,a90,a120,none,none,none,none,a180,a30,a120,a150, 0.0079626, 0.00752784,-0.0055890,-0.0022465, 0.00658108,buy
2010-01-25,none,a150,none,none,none,a90,none,none,a150,a120,a90,none,a180,none,none,none, 0.0011988, 0.00532579,-0.0049518,-0.0040929, 0.00532579,buy
2010-01-26,none,a150,none,none,none,none,a60,a150,none,a120,a90,none,a180,none,none,none, 0.0078646, 0.00648304,-0.0040130,-0.0026237, 0.00648304,buy
2010-01-27,none,a150,none,none,none,a120,none,none,a180,a90,a60,none,a180,none,none,none,-0.0090114,-0.00580461,-0.0086706,-0.0056188,-0.00607914,sell
2010-01-28,none,a150,none,none,none,none,none,a180,a180,a90,a60,none,a180,none,none,none,-0.0068899,-0.01099913,-0.0138652,-0.0056188,-0.01039294,sell
2010-01-29,a45,none,none,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,-0.0161815,-0.01591841,-0.0161815,-0.0138144,-0.01618147,sell
2010-01-30,a45,none,none,none,a135,none,a0,a150,a150,a60,none,none,none,none,none,none, 0.0016417, 0.00299680, 0.0042502,-0.0016262,-0.00006972,buy
2010-01-31,a45,none,none,none,a135,a180,none,none,a120,none,a0,none,none,a45,a135,none,-0.0097162,-0.00479586,-0.0041728,-0.0091946,-0.00422839,sell
2010-02-01,a45,none,none,none,a135,a180,none,a120,a120,none,a0,none,none,a45,a135,none,-0.0113033,-0.00479586,-0.0047695,-0.0106688,-0.00476945,sell
2010-02-02,a45,none,none,none,a135,a150,a60,a120,a90,a0,none,none,none,a45,a135,none,-0.0137659,-0.01449845, 0.0039343,-0.0097300, 0.00393432,sell
2010-02-03,a45,none,none,none,a135,a150,a60,a90,a90,a0,none,none,none,a45,a135,none,-0.0111887,-0.01497947, 0.0044932,-0.0113049, 0.00449320,sell
2010-02-04,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a45,a135,none,-0.0086291,-0.00198113,-0.0042544,-0.0028668,-0.00862907,sell
2010-02-05,none,none,none,none,none,a120,a90,none,a60,none,a60,none,none,a45,a135,none,-0.0063345,-0.01420578,-0.0140247,-0.0031968,-0.00965790,sell
2010-02-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.0018415,-0.00077657,-0.0010412,-0.0010412,-0.00077657,sell
2010-02-07,none,none,none,none,none,a90,a120,none,none,a60,a90,none,none,none,none,none,-0.0035192,-0.00330818,-0.0003272,-0.0035192,-0.00351915,sell
2010-02-09,none,none,none,none,a150,a60,a150,none,a0,a90,a120,none,none,none,none,a180, 0.0035084, 0.00369636, 0.0085267, 0.0036964, 0.00442317,buy
2010-02-10,none,none,none,none,a150,a60,a150,none,a0,a90,none,none,none,none,none,a180, 0.0012431, 0.00074161, 0.0069538, 0.0007126, 0.00416305,buy
2010-02-11,none,a180,a30,a120,a150,none,none,a0,none,none,a150,none,none,none,none,a180, 0.0022478, 0.00557266, 0.0073324, 0.0054676, 0.00535949,buy
2010-02-12,a30,a180,a30,a120,a150,none,a180,a0,none,a120,a150,none,a150,a60,a150,a180, 0.0069663, 0.00837992, 0.0083799, 0.0092010, 0.00942315,buy
2010-02-13,a30,a180,a30,a120,a150,none,none,none,none,none,none,a0,a150,a60,a150,a180, 0.0110540, 0.00997057, 0.0099706, 0.0109174, 0.01110610,buy
2010-02-14,a30,a180,a30,a120,none,a0,a150,none,a60,a150,a180,a0,a150,a60,a150,a180, 0.0092921, 0.00997057, 0.0099706, 0.0105654, 0.01082465,buy
2010-02-15,a30,a180,a30,a120,none,a0,a150,none,a60,a150,none,a0,a150,a60,a150,none, 0.0117368, 0.01077255, 0.0107726, 0.0109332, 0.01082465,buy
