Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.31,0.44,0.41,0,0.06,4.98,0,0.03, 0.00171804, 0.00174795, 0.0056150, 0.00206946, 0.00177800,buy
2010-01-02,0.09,0.44,0.21,0,0.03,4.09,0,0.02, 0.00154156, 0.00127558, 0.0049622, 0.00170582, 0.00166879,buy
2010-01-03,0.03,0.45,0.09,0,0.03,2.77,0,0.02, 0.00192060, 0.00481377, 0.0127994, 0.00480303,-0.00171776,buy
2010-01-04,0,0.4,0.05,0,0.02,2.2,0,0.02,-0.00088639,-0.00167706,-0.0011114,-0.00063787,-0.00167706,buy
2010-01-05,0,0.33,0.06,0,0.02,1.94,0,0.02,-0.00555149,-0.00566443,-0.0044905,-0.00340592,-0.00585256,sell
2010-01-06,0,0.27,0.19,0,0,1.95,0,0.02, 0.00098685, 0.00130688, 0.0034634, 0.00098685,-0.00035514,buy
2010-01-07,0.03,0.22,0.58,0,0.04,1.79,0,0.02, 0.00436833, 0.00360036, 0.0041886, 0.00436833, 0.00211000,buy
2010-01-08,0.09,0.29,0.74,0,0.17,2.19,0,0.02, 0.00616518, 0.00620629, 0.0060580, 0.00651685, 0.00587295,buy
2010-01-09,0.2,0.42,0.31,0,0.56,1.93,0.03,0.03,-0.01061384,-0.00712440,-0.0106097,-0.01006837,-0.01006837,sell
2010-01-10,0.4,0.91,0.09,0,0.58,1.17,0.15,0.04,-0.01383682, 0.00115275,-0.0006737,-0.00480350,-0.00067371,buy
2010-01-11,0.7,2.01,0.01,0,0.38,0.83,0.39,0.05,-0.00198080,-0.00053081,-0.0029227,-0.00219168,-0.00325544,buy
2010-01-12,0.84,1.59,0,0,0.61,0.93,1.06,0.06,-0.00461653,-0.00287484,-0.0054769,-0.00715197,-0.00377050,sell
2010-01-13,0.67,0.58,0,0,1.33,1.47,1.89,0.07, 0.00873483, 0.00854576, 0.0087873, 0.00854576, 0.00904834,buy
2010-01-14,0.54,0.21,0,0,1.83,2.25,1.29,0.08, 0.00544792, 0.00539757, 0.0037764, 0.00535179, 0.01097417,buy
2010-01-15,0.52,0.06,0,0,1.36,2.2,0.5,0.08,-0.00637690,-0.00851347,-0.0097547,-0.00727659,-0.00701035,sell
2010-01-16,0.64,0.01,0,0,0.7,1.44,0.2,0.08,-0.00075979, 0.00156890, 0.0003788,-0.00325751, 0.00015235,buy
2010-01-17,0.88,0,0,0,0.53,0.8,0.07,0.08, 0.00959585, 0.00223746, 0.0058517, 0.00128468, 0.00213823,buy
2010-01-18,0.93,0,0,0,0.69,0.53,0.01,0.07, 0.00684228,-0.00280656,-0.0004408,-0.00446612,-0.00657925,buy
2010-01-19,0.79,0,0.02,0,0.69,0.39,0.02,0.06, 0.00395528,-0.00622758,-0.0002816,-0.00499639,-0.00803021,buy
2010-01-20,0.88,0,0.07,0,0.72,0.36,0.02,0.06, 0.00508873,-0.00594533,-0.0061165,-0.00605503,-0.00651134,sell
2010-01-21,1.46,0,0.23,0,0.75,0.49,0.02,0.05,-0.01152534,-0.01407590,-0.0130811,-0.01215355,-0.01082011,sell
2010-01-22,1.78,0.04,0.64,0,0.52,0.85,0.03,0.05,-0.01273804,-0.01090208,-0.0105267,-0.01353139,-0.01444515,sell
2010-01-23,1.22,0.06,0.69,0,0.4,1.72,0.03,0.04, 0.00690582, 0.00704858, 0.0067635, 0.00669221, 0.00768585,buy
2010-01-24,1.06,0.09,0.79,0.02,0.38,2.85,0.04,0.04,-0.01085309,-0.00532760,-0.0055389,-0.00444470,-0.01137870,buy
2010-01-25,0.68,0.13,0.99,0.08,0.26,3.37,0.04,0.04,-0.00409804,-0.00174324,-0.0017432,-0.00272983,-0.00253417,buy
2010-01-26,0.27,0.2,0.64,0.33,0.21,2.17,0.05,0.05, 0.00469666, 0.00434260, 0.0046085, 0.00491919,-0.00201859,buy
2010-01-27,0.11,0.29,0.27,0.54,0.25,1.28,0.11,0.05, 0.00411656, 0.00449880, 0.0068180, 0.01041499, 0.00752095,buy
2010-01-28,0.03,0.43,0.14,0.33,0.36,1.62,0.18,0.05,-0.00591686,-0.00546289,-0.0029196,-0.00324350,-0.00939136,sell
2010-01-29,0,0.68,0.1,0.53,0.58,1.66,0.34,0.05,-0.00602025,-0.00574106, 0.0030406,-0.00418021,-0.00574106,buy
2010-01-30,0,1.1,0.13,0.4,0.73,1.02,0.65,0.06,-0.01138274, 0.00155185, 0.0031684,-0.00278696, 0.00331260,buy
2010-01-31,0,1.6,0.17,0.11,0.53,1.06,0.95,0.06,-0.00850224,-0.00327934,-0.0026275,-0.00475087,-0.00260400,sell
2010-02-01,0,2.11,0.21,0.03,0.37,1.39,0.74,0.06,-0.00073706, 0.00653467, 0.0080847, 0.00780315, 0.00602816,buy
2010-02-02,0,2.06,0.28,0,0.32,1.28,0.5,0.06, 0.00732242, 0.00982302, 0.0099594, 0.01106846, 0.01033286,buy
2010-02-03,0,1.37,0.36,0,0.34,0.89,0.52,0.05, 0.00502322, 0.00296518, 0.0048265, 0.00413273, 0.00413273,buy
2010-02-04,0,0.62,0.49,0,0.38,0.43,0.73,0.05,-0.01270369,-0.01356593,-0.0128255,-0.00741599,-0.00970088,sell
2010-02-05,0,0.42,0.55,0,0.63,0.3,1.33,0.05,-0.00592189, 0.00084773, 0.0110446,-0.00578049, 0.00084773,buy
2010-02-06,0,0.53,0.53,0,1.47,0.32,1.99,0.04, 0.00941403, 0.00896301, 0.0087165, 0.00513537, 0.00896301,buy
2010-02-07,0,1.02,0.5,0,1.87,0.53,1.73,0.04, 0.00112196, 0.00126004, 0.0043259, 0.00187443, 0.00372002,buy
