Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.0018385,-0.0007538, 0.0005785, 0.001455217, 0.0001781,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.0043743, 0.0048149, 0.0048149, 0.004826411, 0.0069616,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.0062299, 0.0012480,-0.0029688,-0.004231934, 0.0007345,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.0039557, 0.0020414,-0.0046354,-0.010015606, 0.0015062,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.0019896, 0.0014114,-0.0017835,-0.007573001, 0.0028252,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.0051673, 0.0055453, 0.0008471,-0.002295699, 0.0063037,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2, 0.0040169, 0.0039989, 0.0028446, 0.001213441, 0.0033173,buy
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.0037012,-0.0025096, 0.0046648, 0.003772360, 0.0016781,buy
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.0020179, 0.0051055, 0.0036215, 0.003692162, 0.0032413,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.0028468,-0.0053507,-0.0012392,-0.000629601,-0.0012392,sell
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.0004006,-0.0010433,-0.0012477,-0.000872014, 0.0004923,sell
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4, 0.0040373, 0.0059705, 0.0046808, 0.004404085, 0.0106801,buy
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4, 0.0054763, 0.0026247, 0.0044588, 0.005246660, 0.0068840,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.0044194,-0.0010266, 0.0052212, 0.003195519, 0.0046631,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.0025439,-0.0025439, 0.0022562,-0.005471449,-0.0027522,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.0051843, 0.0044592, 0.0045509, 0.002496699, 0.0032588,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.0105795, 0.0141382, 0.0110490, 0.011048959, 0.0110490,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.0049867, 0.0097196, 0.0081381, 0.007308567, 0.0055494,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.0001590, 0.0103030, 0.0040157, 0.004015701, 0.0007242,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3, 0.0106653, 0.0041662, 0.0089866, 0.004561105, 0.0033031,buy
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4, 0.0094381, 0.0003283, 0.0087219, 0.002116625,-0.0008346,buy
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4, 0.0011162,-0.0028174, 0.0062807, 0.006635270, 0.0014031,buy
