Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.0262635, 0.0215236, 0.0220498, 0.02503777, 0.0219211,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0048215,-0.0029252,-0.0078896, 0.00240468, 0.0013383,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0007224, 0.0351819, 0.0258363, 0.03112157, 0.0010381,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0250987,-0.0315124,-0.0239035,-0.02127289,-0.0320569,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0124001,-0.0070932,-0.0125169,-0.01368944,-0.0123249,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0198300, 0.0343807, 0.0101187, 0.03607208, 0.0095989,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.0060310,-0.0057492,-0.0026662, 0.00428772,-0.0097887,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0169800, 0.0136649, 0.0192280, 0.01272942, 0.0024922,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.0072717, 0.0071852, 0.0100906, 0.02052444,-0.0039114,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0439164, 0.0410140, 0.0521410, 0.04781679, 0.0488793,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0100242, 0.0102764, 0.0204932, 0.03976741, 0.0208022,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0014779, 0.0059590, 0.0005380, 0.00595900,-0.0113717,buy
