Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a45,none,a45,none,a45,none,a45,none,a0, 0.00136371, 0.0011666, 0.00139499, 0.0010838, 0.0013839,buy
2010-01-02,none,a150,none,a0,none,none,a45,none,a45,none,a45,none,a45,none,a0, 0.00136371, 0.0011666, 0.00139499, 0.0010838, 0.0013839,buy
2010-01-03,none,a150,none,none,a0,a0,a45,none,a45,none,a45,none,a45,none,a0, 0.00139499, 0.0011666, 0.00139499, 0.0018679, 0.0013839,buy
2010-01-04,a45,a150,none,none,a0,a0,a45,none,none,none,a45,none,a45,none,a0, 0.00023475, 0.0004455, 0.00066946, 0.0012293, 0.0012721,buy
2010-01-05,a45,none,none,none,a0,a0,a45,a150,none,none,a45,none,none,none,a0,-0.00041400,-0.0001903,-0.00343519,-0.0013495,-0.0031732,sell
2010-01-06,a45,none,a45,none,a0,a0,none,a150,none,none,a45,a150,none,none,a0,-0.00206779,-0.0018361,-0.00207539,-0.0018504,-0.0019540,sell
2010-01-07,a45,none,a45,none,none,none,none,a150,none,a0,a45,a150,none,none,a0,-0.00176386,-0.0014794,-0.00177146,-0.0018504,-0.0019540,sell
2010-01-08,a45,none,a45,none,none,none,none,a150,none,a0,none,a150,none,a0,a0,-0.00029236,-0.0006323,-0.00070891,-0.0009640,-0.0005322,sell
2010-01-09,none,none,a45,none,none,none,none,a150,none,a0,none,a150,none,a0,a0,-0.00034939,-0.0005461,-0.00065032,-0.0008668,-0.0008683,sell
2010-01-10,none,none,a45,none,none,none,none,a150,none,a0,none,a150,none,a0,a0,-0.00034939,-0.0005461,-0.00065032,-0.0008668,-0.0008683,sell
2010-01-11,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,a0,-0.00133081, 0.0028250, 0.00178893, 0.0023515, 0.0019370,buy
2010-01-12,none,none,none,none,none,none,none,none,a30,a0,none,none,a30,a0,a0, 0.00299026, 0.0013937, 0.00318830, 0.0020455, 0.0022137,buy
2010-01-13,none,none,none,none,none,none,none,none,a30,a0,none,none,a30,a0,a0, 0.00299026, 0.0013937, 0.00318830, 0.0020455, 0.0022137,buy
2010-01-14,none,none,none,none,none,none,none,none,a30,a0,none,none,a30,a0,a0, 0.00299026, 0.0013937, 0.00318830, 0.0020455, 0.0022137,buy
2010-01-15,none,none,none,none,none,none,none,none,a30,a0,a30,none,a30,none,a0, 0.00166523, 0.0005032, 0.00188309, 0.0013501, 0.0012727,buy
