Date,MASA,MAUR,MEPL,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.01809208,-0.0135434,-0.0010296,-0.000180, 0.012262,buy
2010-01-02,a45,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.00145820,-0.0155528, 0.0027389,-0.008091,-0.013479,sell
2010-01-03,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.01946675,-0.0296059, 0.0020281,-0.012076,-0.027565,sell
2010-01-04,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.03691954,-0.0457147,-0.0361245,-0.019629,-0.044686,sell
2010-01-05,none,none,none,none,a0,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.02704983,-0.0390926,-0.0139118,-0.020479,-0.011415,sell
2010-01-06,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333,-0.03067859,-0.0230555,-0.0192272,-0.018419,-0.019407,sell
2010-01-07,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.01275388,-0.0229415,-0.0078506,-0.006172,-0.028342,sell
2010-01-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.02862974,-0.0173642, 0.0351934,-0.020554, 0.083448,buy
2010-01-09,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125,-0.00131753,-0.0003435, 0.0044059, 0.001401, 0.000102,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.00553809, 0.0192498, 0.0211376,-0.007064, 0.004600,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667, 0.01006331,-0.0049869,-0.0140010, 0.009666, 0.016597,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.05508860,-0.0658919,-0.0565027, 0.018391,-0.059623,sell
2010-01-13,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.00322616,-0.0441695,-0.0316300, 0.068007,-0.043913,sell
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.07111067,-0.0576031,-0.0685967, 0.006896,-0.060717,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.03691714,-0.0195103,-0.0099274,-0.012705,-0.020289,sell
2010-01-16,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.01644946,-0.0059360,-0.0071147,-0.020940,-0.023899,sell
2010-01-18,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333,-0.02007660, 0.0731717, 0.0584551, 0.050151, 0.051109,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.02510069,-0.0191845,-0.0356570,-0.016187,-0.013277,sell
2010-01-21,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875, 0.00634195, 0.0066891,-0.0224392, 0.005097,-0.000970,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333, 0.00772737, 0.0300020,-0.0143900, 0.019455, 0.038176,buy
2010-01-23,none,none,none,none,none,none,a120,a120,a150,a90,none,a30,a120,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.03513547, 0.0270109, 0.0678545, 0.026950, 0.039362,buy
2010-01-24,none,none,none,none,none,none,a120,none,none,none,a60,a30,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.02531207,-0.0082299,-0.0225356, 0.002726, 0.005514,sell
2010-01-25,none,none,none,none,none,none,none,a150,a120,a120,a60,a30,a120,none,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.03006126, 0.0293109, 0.0105491, 0.038524, 0.047089,buy
2010-01-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333, 0.01248697, 0.0080049, 0.0120990, 0.018089, 0.060100,buy
2010-01-27,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375, 0.02998398, 0.0150533, 0.0069617, 0.027539, 0.015754,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667, 0.01228819, 0.0132388, 0.0117708,-0.000679, 0.023560,buy
2010-01-29,none,a135,none,none,none,none,none,a150,a60,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.00359409,-0.0127249,-0.0107809,-0.010309,-0.011048,sell
2010-01-30,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667,-0.00398517,-0.0048934,-0.0031096,-0.011137,-0.012704,sell
2010-01-31,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.03536391,-0.0407196,-0.0408764,-0.042819,-0.035768,sell
2010-02-01,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.03465289,-0.0241245,-0.0433826,-0.040747,-0.022495,sell
