Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,3,2,1,2,0,0,3.61,5.64,2.32,4.68,2.78,0,0, 0.0382770, 0.0294208, 0.0414883, 0.0284002, 0.03189629,buy
2010-01-02,1,0,0,4,0,0,2,0,0,1.45,1.54,0,2.97,0.11,2.95,2.67, 0.0304108, 0.0267693, 0.0194389, 0.0389489, 0.02263841,buy
2010-01-03,2,0,3,4,2,0,2,0,0,4.99,3.4,3.13,4.26,2.84,2.87,3.1,-0.0021944,-0.0019649,-0.0021944,-0.0011114,-0.00164310,sell
2010-01-04,1,3,3,1,2,0,3,0,0,4.51,0.23,3.22,0.65,2.36,2.32,3.45,-0.0057655, 0.0083089, 0.0109150, 0.0083089, 0.00764779,buy
2010-01-05,1,3,0,2,0,1,2,0,0,5.15,2.47,2.72,2.95,2.53,0,5.78,-0.0119866,-0.0064564,-0.0043751,-0.0046407,-0.00945614,sell
2010-01-06,1,0,2,3,0,0,4,0,2,6.37,3,1.19,3.85,0,3,0.82,-0.0123109,-0.0123152,-0.0083397, 0.0036018,-0.00746766,sell
2010-01-07,0,1,2,1,0,0,3,1,3,4.11,3.86,2.49,4.45,2.65,0,2.49, 0.0062960, 0.0062960, 0.0062960,-0.0004393,-0.00604836,buy
2010-01-08,1,2,0,1,0,0,2,2,0,3.13,2.97,0.5,5.36,0.15,2.4,0, 0.0299930, 0.0279649, 0.0299930, 0.0303614, 0.03122787,buy
2010-01-09,1,0,0,1,0,0,2,3,1,0,3.98,2.38,1.5,1.5,2.4,2.65,-0.0339265,-0.0076174,-0.0277385,-0.0284692,-0.02785231,sell
2010-01-10,2,0,0,1,0,1,4,2,2,2.95,0.39,2.49,3.14,4.14,1.78,1.17,-0.0189841,-0.0191603,-0.0340821,-0.0194928,-0.02142011,sell
2010-01-11,2,1,0,0,0,2,3,0,0,0,0.82,2.62,0.29,5.82,2.92,2.82, 0.0559808, 0.0559808, 0.0559808, 0.0551098, 0.05598083,buy
2010-01-12,2,1,0,0,0,3,0,2,0,0.58,2.74,0,3.3,4.54,0.36,2.82, 0.0036268, 0.0040276, 0.0036268, 0.0110559, 0.00506954,buy
2010-01-13,4,0,1,0,0,1,1,2,0,2.65,2.67,2.49,3.03,0.53,3.03,0, 0.0116693, 0.0034997, 0.0160332, 0.0130253, 0.00645391,buy
2010-01-14,4,0,0,1,0,1,2,0,0,2.65,2.95,0.1,5.77,2.95,0.61,0, 0.0065448, 0.0033292, 0.0031325, 0.0020255, 0.00127783,buy
2010-01-15,3,0,0,0,0,6,0,0,0,3,0,0.26,4.76,1.79,1.86,2.95,-0.0535166,-0.0542979,-0.0542979,-0.0468317,-0.04150077,sell
2010-01-16,1,0,0,0,1,4,0,0,0,0.59,2.74,2.51,0.68,0,3.54,0, 0.0370017,-0.0016083, 0.0493280, 0.0204081, 0.04516036,buy
2010-01-17,3,0,0,0,1,4,2,0,0,1.61,2.1,2.42,2.79,2.4,3.2,0.25,-0.0342225,-0.0350421,-0.0333831,-0.0391170,-0.03533932,sell
2010-01-18,3,0,0,0,0,2,1,2,0,5.53,0,2.77,0.61,2.79,3.17,2.67,-0.0094945,-0.0094945,-0.0115825,-0.0072965, 0.00411107,sell
2010-01-19,1,0,0,1,0,2,1,2,0,2.32,2.62,0.33,0,1.97,0.78,2.74, 0.0002502,-0.0043252,-0.0018223,-0.0075842,-0.00568178,sell
