Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.000903030, 0.0029376,-0.000406647, 0.0008099, 0.00286904,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.004248263, 0.0052599, 0.004053848, 0.0044806, 0.00497866,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.003432966, 0.0029436, 0.003814871, 0.0034189, 0.00297059,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.003253629,-0.0013131, 0.003970249,-0.0013534, 0.00109453,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.002806615, 0.0024822, 0.004353121, 0.0037676, 0.00244757,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.003203278, 0.0016027, 0.003293871, 0.0026957, 0.00160272,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.001530689, 0.0018896, 0.002430098, 0.0031915, 0.00183392,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.000427060, 0.0013735, 0.000309643, 0.0005202, 0.00089981,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.002651279, 0.0051648, 0.002046588, 0.0003718, 0.00243588,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.004360998, 0.0007022, 0.000042679,-0.0013087, 0.00038235,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.001321632,-0.0016724,-0.003248054,-0.0033024,-0.00212893,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.003134225,-0.0022482,-0.002819937,-0.0031176,-0.00258522,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.001085167,-0.0001784, 0.001207474, 0.0012075, 0.00089654,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.003291759,-0.0001052, 0.002585998, 0.0029256, 0.00248591,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.003913665,-0.0049928,-0.004332674,-0.0041239,-0.00499277,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.001260760, 0.0039744, 0.005532191, 0.0047361, 0.00335694,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.000895795,-0.0003547, 0.000309322, 0.0001724,-0.00005911,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.001493204,-0.0001082, 0.000137410, 0.0012120,-0.00002182,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.000881075, 0.0013322, 0.000233425, 0.0008504, 0.00113354,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.004280016,-0.0049178,-0.004155767,-0.0044954,-0.00363421,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.004357934,-0.0035888,-0.003322644,-0.0043699,-0.00336889,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.007220783,-0.0085629, 0.005412885,-0.0073812,-0.00044658,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.004919069,-0.0071795, 0.002819163,-0.0049108, 0.00476598,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.003453739,-0.0014165,-0.001481190,-0.0016331,-0.00344780,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.004073150,-0.0047124, 0.001168921,-0.0034063,-0.00447748,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.001033961,-0.0000059,-0.000377834,-0.0003409,-0.00052683,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.000821271,-0.0002390,-0.000385164,-0.0001901,-0.00008898,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.002188111, 0.0003223,-0.000276888, 0.0004141, 0.00041414,buy
