Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.0064915,-0.0072529,-0.01086712,-0.00130357,-0.0051659,sell
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.0035506,-0.0014448,-0.00497955, 0.00597299, 0.0007977,buy
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0066081, 0.0079787, 0.00326658, 0.01387219, 0.0070055,buy
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0090582, 0.0100688, 0.00814186, 0.00874442, 0.0110195,buy
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0027439,-0.0084766,-0.00774003,-0.00395027,-0.0070169,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.0131860,-0.0117533,-0.01266588,-0.00956179,-0.0151185,sell
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0091923,-0.0030497,-0.00825582,-0.00442923,-0.0143632,sell
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0088749, 0.0020611,-0.00777757,-0.00402177,-0.0136126,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.0104027,-0.0010127,-0.01053623,-0.00620652,-0.0140628,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0060383,-0.0029638,-0.00696302,-0.00720919, 0.0055595,sell
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0250753, 0.0000315, 0.00080172, 0.00080172, 0.0056447,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0212256, 0.0031455,-0.00384466,-0.00321733, 0.0015824,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0078504,-0.0047255,-0.00230633,-0.00230633,-0.0034587,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0117906, 0.0042008, 0.00255446, 0.00255446, 0.0049422,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.0081915,-0.0015953,-0.00194565,-0.00194565, 0.0034977,buy
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0016867, 0.0011833,-0.00535463,-0.00724123,-0.0050048,sell
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0139265, 0.0085686, 0.01254525, 0.00221846, 0.0047232,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0081244, 0.0137131,-0.00397209, 0.01778932, 0.0148916,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0142652, 0.0083001, 0.00399822, 0.01458595, 0.0126072,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0084398,-0.0056700,-0.00114089, 0.00359054,-0.0039875,sell
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0107976,-0.0126119,-0.00858889,-0.00558884,-0.0103544,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0111772,-0.0151594,-0.01033433,-0.01269917,-0.0133126,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.0139412,-0.0140571,-0.01267996,-0.01750263,-0.0124488,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0058651,-0.0068629,-0.00553169,-0.00441498,-0.0075588,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.0054900, 0.0024255,-0.00423266,-0.00762309,-0.0054900,sell
