Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.0032460,-0.0035616,-0.00700356, 0.0058591, 0.00459485,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,a0,none,a120,-0.0046068,-0.0051857,-0.00513972,-0.0039345,-0.00215439,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,a0,none,none, 0.0067794, 0.0045630, 0.00443532, 0.0053053, 0.00419263,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,a45,none,none,none,a0,none,none,-0.0064431,-0.0039238,-0.00691180,-0.0048879,-0.00379675,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,none,none,none,none,none,a0,none,none,-0.0329238,-0.0190707,-0.04683378, 0.0023743,-0.03911728,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,a0,none,a180,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0198278, 0.0338427, 0.01869901, 0.0261665,-0.00474010,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,a45,a150,none,none,none,none,a0,none,none,-0.0241964,-0.0213105, 0.01228312,-0.0233020,-0.02590343,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,a0,none,none, 0.0002546, 0.0435206, 0.04859663, 0.0390440, 0.03081582,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,a0,none,a135,-0.0047362, 0.0258046, 0.01084942, 0.0273609, 0.01627094,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a0,a60,a135,-0.0139450, 0.0220420, 0.00718051, 0.0107607, 0.01870947,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a0,a60,a135, 0.0037718, 0.0067161, 0.00524112, 0.0089253, 0.00550323,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a0,a60,a135, 0.0241861, 0.0123352,-0.00015351, 0.0184891, 0.02373082,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a0,a60,a135,-0.0142359,-0.0103228,-0.00569883, 0.0200483, 0.00119502,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a0,a60,a135,-0.0173299,-0.0177847,-0.00089362,-0.0116824,-0.01216509,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,a30,none,a30,none,none,none,a0,a60,none,-0.0026596,-0.0083138,-0.00823952,-0.0018747,-0.00265957,buy
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a150,a30,none,a30,none,none,none,a0,none,none,-0.0115013,-0.0089418,-0.01470829,-0.0095404,-0.01075838,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.0025526,-0.0098572,-0.00581881,-0.0168833,-0.00239655,sell
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,a0,none,none, 0.0145303, 0.0096944,-0.00158008, 0.0144453,-0.01974518,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,a30,a120,a0,none,none,-0.0039766,-0.0072629,-0.00038771,-0.0077517,-0.01506227,sell
