Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.34,2.97,0.02,1.64,9.69,2.87,0.17,2,3.03,3.05,3.26,3.45,5.12,0.36,0,-0.0018580, 0.0004722,-0.00185799,-0.00089386, 0.0024431,sell
2010-01-02,0.16,2.72,1.54,0,1.17,8.75,2.04,0,0,3.83,1.54,3.54,3.59,3.88,0.52,0,-0.0031599,-0.0020496,-0.00205302,-0.00139200, 0.0023424,sell
2010-01-03,0.17,3,0.65,0,0.98,6.57,1.46,0,0,3.83,0.65,1.58,3.68,3.09,1.07,0.1, 0.0037046,-0.0017192,-0.00171915,-0.00062381, 0.0041772,sell
2010-01-04,0.17,2.67,0.15,0,0.47,5.85,1.04,0,0,4.3,0.15,0.59,2.84,2.47,3.66,0.97, 0.0028627, 0.0007126, 0.00279775, 0.00096150, 0.0060685,buy
2010-01-05,0.18,2.18,0.46,0,0.48,4.76,0.73,0,0,3.77,0.46,0.2,2.36,2,2.79,2.89,-0.0026744,-0.0016205, 0.00522448,-0.00176035, 0.0049313,sell
2010-01-06,0.19,1.74,1.47,0,0.55,4.94,0.52,0,0.07,3.6,1.47,0.67,1.93,1.67,1.06,0.82, 0.0005324,-0.0002954,-0.00070200, 0.00102235,-0.0014778,buy
2010-01-07,0.2,1.38,4.39,0,0.74,3.66,0,0.02,0.29,1.02,4.39,2.06,1.58,1.05,1.3,0,-0.0009826,-0.0026065,-0.00046244,-0.00046244,-0.0001327,sell
2010-01-08,0.21,1.08,5.55,0,1.41,3.03,0,0.06,0.99,0,5.55,2.92,1.31,0.59,1.61,0, 0.0031825,-0.0034876, 0.00318249, 0.00318249, 0.0033229,buy
2010-01-09,0.23,0.82,2.33,0,3.61,1.71,0,0.13,3.21,0,2.33,1.55,1.1,0.69,1.99,0,-0.0032980,-0.0039156, 0.00383568, 0.00156183, 0.0019357,buy
2010-01-10,0.24,0.66,0,0,3.55,1.01,0,0.29,3.24,0,0.02,0.73,1,0.88,2.47,0, 0.0072748, 0.0062995, 0.00670150, 0.00673839, 0.0075723,buy
2010-01-11,0.27,0.03,0,0,1.91,0.79,0,0.52,1.76,0,0.03,0.32,0.49,1.14,3,0, 0.0064998, 0.0042669, 0.00187759, 0.00614724, 0.0053427,buy
2010-01-12,0.29,0.03,0,0,1.53,1.56,0,0.81,1.56,0.01,0.03,0.86,0.65,1.47,2.92,0, 0.0064419, 0.0042876, 0.00247368, 0.00644193, 0.0050149,buy
2010-01-13,0.32,0.03,0,0,3.1,3.08,0,1.1,3.08,0.06,0.03,2.34,0.82,1.8,2.36,0, 0.0080638, 0.0086826, 0.00881281, 0.00944278, 0.0086457,buy
2010-01-14,0.39,0,0,0,6.07,5.11,0,1.3,5.14,0.14,0,5.17,0.97,2.06,1.9,0, 0.0046519, 0.0046009, 0.00460094, 0.00460094, 0.0029178,buy
2010-01-15,0.45,0,0,0,6.14,5.11,0,1.34,5.16,0.33,0,4.99,1.05,2.16,1.55,0, 0.0021122, 0.0022464, 0.00236286, 0.00224642, 0.0023673,buy
2010-01-16,0.54,0,0,0,4.01,3.38,0.02,1.33,3.41,0.81,0,2.38,1.12,2.21,1.25,0, 0.0043723, 0.0061255, 0.00653427, 0.00651941, 0.0048066,buy
2010-01-17,0.71,0,0,0.02,3.59,1.39,0.02,1.2,1.5,1.93,0,0.75,1.15,2.2,1.01,0, 0.0050864, 0.0003442,-0.00012809,-0.00057685, 0.0059675,sell
2010-01-18,1.01,0,0,0.02,5.05,0.84,0,0.97,1.09,3.82,0,0.09,1.24,2.13,0.81,0.02, 0.0044020, 0.0028803, 0.00354679, 0.00449745, 0.0062110,buy
2010-01-19,1.58,0,0,0.03,5.71,0.13,0,0.7,0.69,4.03,0,0.13,1.13,2.14,0.66,0.03, 0.0043927, 0.0037709, 0.00439266, 0.00569830, 0.0062155,buy
2010-01-20,2.87,0,0,0.04,6.62,0.21,0,0,1.33,3.91,0,0.21,2.12,2.1,0.53,0.07,-0.0003140,-0.0011878,-0.00020700, 0.00460134, 0.0040462,sell
2010-01-21,5.81,0,0.03,0.05,7.53,0.36,0,0,2.57,2.61,0.03,0.36,4.25,3.85,0,0.11,-0.0071285,-0.0071285,-0.00713064,-0.00474921,-0.0054413,sell
2010-01-22,7.61,0,0.09,0.07,6.59,0.67,0,0,3.03,1.33,0.09,0.67,4.49,5.22,0.02,0.18,-0.0066094,-0.0074364,-0.00743637,-0.00629241,-0.0064307,sell
2010-01-23,5.85,0,0.27,0.12,6.04,1.31,0,0,1.84,0.72,0.29,1.31,4.42,4.71,0.02,0.28,-0.0056184,-0.0049400,-0.00494004,-0.00476342,-0.0049400,sell
2010-01-24,5.3,0,0.82,0.25,5.57,2.74,0.02,0,1.04,0.14,0.93,2.74,4.41,5.03,0.02,0.39,-0.0000723, 0.0006382, 0.00063821, 0.00069748, 0.0006975,buy
2010-01-25,3.92,0,2.62,0.69,4.67,3,0.04,0,0.25,0.21,3.1,3,3.26,4.56,0.03,0.53, 0.0064227, 0.0035914, 0.00359142, 0.00359142, 0.0028310,buy
2010-01-26,2.94,0,2.95,2.39,4.41,1.48,0.08,0,0.44,0.34,5.04,1.44,2.72,3.56,0.03,0.68, 0.0084926, 0.0012067, 0.00016496, 0.00133221,-0.0001908,sell
2010-01-27,2.51,0,0.97,3.64,4.51,0.71,0.18,0,0.82,0.51,4.18,0.63,2.51,3,0.03,0.84, 0.0028941, 0.0006550,-0.00194151, 0.00168948,-0.0075948,buy
2010-01-28,3,0,0.02,2.59,5.11,0.17,0.42,0,1.6,0.78,1.98,0,3.02,2.91,0.03,0.99, 0.0019757, 0.0019757,-0.00424515, 0.00483341,-0.0104864,buy
2010-01-29,2.92,0.03,0.02,3.84,5.97,0.4,0.93,0,3.22,1.26,2.95,0,2.97,2.57,0,1.14,-0.0015472,-0.0015105,-0.00391732, 0.00530909,-0.0084745,sell
2010-01-30,2.4,0.1,0.03,3.71,6.44,0.93,2.04,0,5,2.14,2.4,0,2.53,2.32,0,1.26,-0.0016346,-0.0011989,-0.00319944, 0.00458471,-0.0061275,sell
2010-01-31,1.96,0.3,0.07,2.62,5.1,2.2,3.08,0,4.9,3.86,0.68,0,2.31,2.22,0,1.36,-0.0068026,-0.0057096,-0.00578605,-0.00572251,-0.0062579,sell
2010-02-01,1.59,0.95,0.1,2.87,3.93,3.84,2.17,0,3,5.85,0,0,2.55,2.63,0,1.42,-0.0039647,-0.0015089,-0.00152429,-0.00394927,-0.0058698,sell
2010-02-02,1.29,3.03,0.16,2.97,2.81,4.57,1.19,0,1.09,4.92,0,0,4.07,4.5,0,1.44,-0.0004959,-0.0001160,-0.00029526,-0.00061150,-0.0058514,buy
2010-02-03,1.03,2.97,0.25,2.06,2.67,3.78,0.49,0,0.39,2.92,0,0.09,4.2,4.24,0,1.44,-0.0032274,-0.0032274,-0.00322738,-0.00281028,-0.0071297,sell
2010-02-04,0.82,1.13,0.38,1.37,2.59,1.23,0.82,0,0.69,1.53,0,0.27,2.27,2.24,0,1.43,-0.0060652,-0.0065709,-0.00475174,-0.00269227,-0.0057929,sell
2010-02-05,0.66,0.54,0.6,0.92,2.8,0.33,1.42,0,1.27,1.2,0,0.82,1.31,1.53,0,1.39,-0.0060304,-0.0068154,-0.00453787,-0.00232790,-0.0069353,sell
2010-02-06,0.53,1.33,0.96,0.6,3.83,0.8,2.45,0,2.3,1.09,0,2.55,1.8,2.19,0,1.32,-0.0076171,-0.0076171,-0.00623601,-0.00424098,-0.0063844,sell
2010-02-07,0,3.25,1.48,0,4.77,1.92,3.43,0,3.33,0.82,0,5.17,2.58,3.94,0,1.23, 0.0053651, 0.0052160, 0.00583024, 0.00618081, 0.0045354,buy
2010-02-08,0,3.58,2.34,0.02,2.59,3,2.85,0,2.89,1.41,0,4.45,3.93,3.54,0,1.13, 0.0068672, 0.0062959, 0.00627270, 0.00679421, 0.0064838,buy
2010-02-09,0.05,2.29,3.74,0.02,1.06,1.9,2,0,2.41,2.42,0,1.37,3.22,1.98,0,1.01, 0.0031321, 0.0026705, 0.00267053, 0.00372362, 0.0025391,buy
2010-02-10,0.18,2.08,4.84,0.09,1.04,0.87,1.69,0,2.85,3.02,0.06,0.12,2.73,1.21,0,0.89,-0.0009453,-0.0009644,-0.00041530,-0.00045818,-0.0019960,sell
