Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,1,0,0,4,0,0,3,6,6,3,3,3,0,0,6, 0.006831, 0.01102370, 0.0001254, 0.00492250, 0.0139344,buy
2010-01-02,2,1,1,1,0,0,4,0,0,3,6,6,3,3,3,0,0,3,-0.019937,-0.01628061,-0.0203055,-0.01537605,-0.0210304,sell
2010-01-03,3,0,1,0,0,0,3,0,0,0,6,0,3,3,6,0,3,0,-0.008755,-0.00703416,-0.0087452,-0.00840306,-0.0110085,sell
2010-01-04,3,0,1,0,0,0,2,0,0,0,3,0,3,3,6,0,3,0,-0.010906,-0.01895853,-0.0149868,-0.01467617,-0.0068429,sell
2010-01-05,3,0,1,0,0,0,1,0,0,0,0,0,3,3,6,0,3,0,-0.012806,-0.01962774,-0.0192490,-0.01823057,-0.0045454,sell
2010-01-06,3,0,1,0,0,0,2,0,0,0,3,0,3,3,6,0,3,0,-0.010906,-0.01895853,-0.0149868,-0.01467617,-0.0068429,sell
2010-01-07,2,0,1,0,0,1,2,0,0,3,3,3,3,3,3,0,0,0,-0.015499,-0.00976285,-0.0057776,-0.00823825,-0.0079791,sell
2010-01-08,3,1,1,0,0,1,2,0,0,3,3,6,3,3,3,0,0,3,-0.008964,-0.00328459,-0.0153597,-0.00127713, 0.0052868,sell
2010-01-09,3,1,3,0,0,1,2,0,0,3,3,6,3,3,3,0,0,9, 0.037915,-0.00820626,-0.0024793,-0.00336888, 0.0343608,sell
2010-01-10,4,1,3,0,0,1,3,2,1,6,3,6,6,6,3,6,0,9, 0.012818, 0.00176101, 0.0034984, 0.00121544, 0.0044658,buy
2010-01-11,4,1,3,0,0,1,3,2,1,9,3,6,6,3,3,6,0,9,-0.008228,-0.00039410,-0.0093482,-0.00036886,-0.0037226,sell
2010-01-12,4,1,3,0,0,3,2,2,1,9,6,6,6,3,3,6,0,9,-0.015422, 0.00048377,-0.0207768,-0.01530920,-0.0137414,sell
2010-01-13,4,1,3,0,0,2,2,2,1,6,6,6,6,3,3,6,0,9,-0.009177, 0.00665748,-0.0100226,-0.01068945,-0.0187757,sell
2010-01-14,4,1,2,0,0,2,2,2,1,6,6,6,3,3,3,6,0,9,-0.014212, 0.00230350,-0.0139236,-0.01390388,-0.0166372,sell
2010-01-15,3,1,0,0,0,2,2,2,1,6,6,3,3,3,3,6,0,3,-0.024642, 0.00041415,-0.0311360,-0.03211968,-0.0311360,sell
2010-01-16,2,1,0,0,0,2,2,1,1,6,6,0,3,3,3,3,0,3,-0.018004, 0.01851983,-0.0029902,-0.01944646,-0.0180037,sell
2010-01-17,2,1,0,0,0,2,2,0,1,6,6,0,3,3,3,0,0,3, 0.009036, 0.02021997, 0.0142180, 0.00979692, 0.0102224,buy
2010-01-18,2,2,0,0,0,1,1,0,1,6,3,0,3,3,3,0,0,3, 0.000864, 0.00494038,-0.0002308,-0.00176289,-0.0015709,sell
2010-01-19,2,3,0,0,0,1,1,0,1,6,0,0,6,6,3,0,0,3, 0.000406, 0.01965832, 0.0107323, 0.00844433, 0.0084443,buy
2010-01-20,2,3,0,1,0,1,2,0,1,6,3,0,6,6,3,0,0,6, 0.003315, 0.01606904, 0.0111113, 0.00502488, 0.0095529,buy
2010-01-21,2,4,0,1,0,2,1,0,1,3,3,0,9,9,3,0,0,6, 0.017424, 0.01801185, 0.0093188, 0.01575902, 0.0119934,buy
2010-01-22,2,4,0,2,0,2,1,0,0,3,3,0,9,6,3,0,0,9, 0.017018, 0.02450161, 0.0052087, 0.01237032, 0.0076339,buy
2010-01-23,1,3,0,2,0,3,2,0,0,3,3,0,6,6,3,3,3,6,-0.015666,-0.01502955,-0.0253284,-0.02880804,-0.0129321,sell
2010-01-24,1,3,1,2,0,3,2,0,0,3,3,0,6,6,3,6,3,6,-0.014792, 0.01058708,-0.0043501,-0.02203161,-0.0011059,sell
2010-01-25,1,2,1,1,0,3,2,0,0,6,3,0,3,3,3,6,3,3,-0.002768,-0.00020039, 0.0021367,-0.00136862,-0.0009201,buy
2010-01-26,1,2,1,1,0,3,3,0,0,6,3,0,3,3,3,9,3,3, 0.012938, 0.00902196, 0.0131269, 0.00893583, 0.0068499,buy
2010-01-27,1,1,1,1,0,3,3,0,0,3,3,0,3,3,3,9,3,3,-0.009470,-0.01298240,-0.0089077,-0.00958527,-0.0129497,sell
2010-01-28,1,0,1,0,0,2,3,1,0,6,3,0,0,0,3,9,3,0,-0.013320,-0.01692218,-0.0109063,-0.01729940,-0.0112326,sell
2010-01-29,0,0,1,0,0,2,1,1,0,6,0,0,0,0,0,6,3,0,-0.003053,-0.00232654, 0.0035501,-0.00605462, 0.0046122,sell
2010-01-30,1,0,2,0,0,2,1,1,0,6,0,3,0,0,0,6,3,3,-0.010673,-0.00172318, 0.0016826,-0.00159010,-0.0074165,sell
2010-01-31,1,0,3,0,0,2,2,1,0,6,0,3,3,3,0,6,3,3,-0.008616, 0.01432964, 0.0127196, 0.01510942,-0.0115062,buy
2010-02-01,1,0,3,0,0,3,2,1,0,6,0,6,3,3,0,6,3,3,-0.010104, 0.01520109, 0.0116568, 0.01078893,-0.0197149,buy
