Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,0,1,0,1,1,0,0,3,1,0,0,0,-0.005332, 0.003801,-0.001461, 0.000928,-0.0062877,sell
2017-01-02,1,0,1,0,1,0,0,2,0,0,0,2,0,1,2,0,-0.005198,-0.015419,-0.028534,-0.007253,-0.0156379,sell
2017-01-03,1,0,0,0,1,0,1,1,0,1,1,1,0,2,1,0, 0.012801, 0.009970, 0.011334, 0.007485, 0.0133074,buy
2017-01-04,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.015155, 0.025126, 0.021906, 0.008564, 0.0219062,buy
2017-01-05,0,1,0,0,0,1,0,2,0,0,0,2,1,1,1,2,-0.020595,-0.003160,-0.030429,-0.020595,-0.0233959,sell
2017-01-06,0,1,1,0,0,1,0,2,1,0,0,2,1,1,1,1,-0.021450, 0.029253,-0.043172,-0.018093,-0.0194439,sell
2017-01-07,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.005058,-0.005380,-0.007881,-0.006781,-0.0219360,sell
2017-01-08,1,0,2,0,1,0,2,1,1,0,1,1,0,2,0,0, 0.003950,-0.001261,-0.004891, 0.003490,-0.0099873,buy
2017-01-09,0,1,1,0,1,1,2,0,0,0,1,1,0,2,0,1,-0.002761,-0.006184, 0.007986, 0.007986, 0.0000955,sell
2017-01-10,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.021828, 0.001656, 0.002809,-0.000180,-0.0001796,sell
2017-01-11,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,-0.008155,-0.026227, 0.006297,-0.010935,-0.0275974,sell
2017-01-12,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,-0.030366,-0.030753,-0.015131,-0.031289,-0.0338702,sell
2017-01-13,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.048542,-0.019163,-0.037475,-0.016743,-0.0459862,sell
2017-01-14,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.002295,-0.003168,-0.003168, 0.000476,-0.0095434,buy
2017-01-15,0,0,1,0,2,0,1,0,0,0,2,1,1,0,1,0, 0.008580, 0.006448, 0.011055, 0.011359, 0.0068765,buy
2017-01-16,1,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,-0.016116,-0.001468, 0.001917, 0.002650, 0.0109681,sell
2017-01-17,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.005502, 0.001226,-0.001241, 0.001499, 0.0014994,buy
2017-01-18,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.005568,-0.009302,-0.006861,-0.005199,-0.0081100,sell
2017-01-19,1,0,0,0,1,0,1,1,1,0,0,2,1,0,2,0,-0.016033,-0.013417,-0.013882,-0.018175,-0.0134168,sell
2017-01-20,1,0,1,0,1,0,1,0,0,1,0,2,0,1,1,0, 0.019163,-0.002706, 0.012025, 0.010885, 0.0075439,sell
2017-01-21,1,0,0,1,2,0,2,0,0,1,0,1,1,1,1,0, 0.012641, 0.008085, 0.016802, 0.008085, 0.0049512,buy
2017-01-22,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0, 0.003608, 0.015197, 0.002725, 0.008658, 0.0086578,buy
2017-01-23,0,0,0,1,1,1,1,1,0,0,0,2,2,1,0,1, 0.005509, 0.005395, 0.005509,-0.013703,-0.0071930,sell
2017-01-24,0,1,0,0,1,0,0,1,1,1,0,2,1,1,0,1, 0.011974, 0.027926, 0.006489, 0.008392, 0.0257646,buy
2017-01-25,0,0,1,0,2,0,0,0,0,1,0,2,0,1,0,0,-0.003764,-0.003432,-0.006377,-0.003393,-0.0029799,sell
2017-01-26,0,0,1,0,2,1,2,0,0,2,0,1,0,2,1,0,-0.000966, 0.011021,-0.011097, 0.001375,-0.0067794,sell
2017-01-27,1,0,0,0,0,2,1,0,0,3,1,1,0,1,1,1,-0.016928,-0.019510,-0.014850,-0.020273,-0.0148281,sell
2017-01-28,0,1,0,1,0,1,1,1,0,2,1,1,1,0,0,1,-0.005944,-0.008831,-0.006236,-0.006959,-0.0052514,sell
2017-01-29,0,1,0,1,0,0,1,1,1,1,0,1,1,2,0,1, 0.021306, 0.023210, 0.022097, 0.021452, 0.0213430,buy
2017-01-30,0,1,1,1,1,0,2,1,0,1,0,2,0,2,0,0, 0.016647, 0.016647, 0.027111, 0.026916, 0.0150306,buy
2017-01-31,1,0,1,0,0,0,2,0,0,2,0,2,0,2,1,0, 0.001611, 0.007157,-0.000111, 0.001993, 0.0025583,buy
2017-02-01,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.010413,-0.014461,-0.007274,-0.027498,-0.0027311,sell
2017-02-02,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,1,-0.002949,-0.002949,-0.006101,-0.005518, 0.0045705,sell
