Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,2,1,2,0,0,4,3,4,5,0,5,2,0, 0.00214627, 0.0020879, 0.0023220, 0.0024952, 0.0021463,buy
2010-01-02,2,0,1,4,0,0,2,1,0,4,2,2,0,5,2,0,2,-0.00189882, 0.0003896, 0.0001596, 0.0001596, 0.0001596,sell
2010-01-03,4,0,2,5,2,0,3,0,0,7,2,7,2,2,2,2,2,-0.00185723,-0.0018782,-0.0018572,-0.0014192,-0.0016755,sell
2010-01-04,3,2,3,1,2,1,3,0,0,9,2,7,0,1,2,0,2,-0.00060435,-0.0001947,-0.0004852,-0.0002789,-0.0005639,sell
2010-01-05,3,3,0,2,1,1,2,0,0,6,1,2,2,0,2,5,2, 0.00066700,-0.0002626,-0.0002615, 0.0009975,-0.0002736,sell
2010-01-06,4,0,2,3,1,0,4,0,0,6,4,4,0,0,0,5,0, 0.00005809,-0.0006347, 0.0000579, 0.0010627, 0.0013978,buy
2010-01-07,1,1,2,2,0,0,3,1,3,4,7,4,4,0,4,2,4,-0.00244992,-0.0022730,-0.0027515,-0.0039075,-0.0019661,sell
2010-01-08,2,2,1,2,0,1,2,0,0,4,2,4,0,1,0,2,0,-0.00008233, 0.0014120, 0.0015308, 0.0025911, 0.0000768,buy
2010-01-09,2,0,1,1,0,1,2,3,1,0,6,2,5,3,5,0,5, 0.00099850,-0.0017463, 0.0003835,-0.0006817, 0.0002881,sell
2010-01-10,2,1,0,1,0,0,3,5,3,4,2,6,5,11,5,7,7,-0.00075517,-0.0000155,-0.0003089,-0.0018916,-0.0025032,sell
2010-01-11,2,1,0,0,0,0,4,2,1,0,2,2,2,9,2,5,2, 0.00267474,-0.0005494,-0.0004805, 0.0034098,-0.0008566,sell
2010-01-12,2,1,0,0,0,4,0,3,2,5,2,6,1,4,1,9,1,-0.00026064, 0.0035915,-0.0014057,-0.0003473, 0.0000565,sell
2010-01-13,2,0,1,0,0,1,1,3,2,5,0,8,0,8,0,5,0, 0.00164532, 0.0008705, 0.0011023, 0.0015866, 0.0008894,buy
2010-01-14,4,0,0,1,0,1,2,2,1,2,2,3,0,4,0,10,0,-0.00052614,-0.0009560,-0.0009239,-0.0015479,-0.0003769,sell
2010-01-15,4,1,0,0,0,4,0,2,1,2,0,2,0,6,0,10,0,-0.00206497,-0.0027331,-0.0024694,-0.0011284,-0.0008720,sell
2010-01-16,1,1,0,0,1,2,1,0,1,1,5,1,0,6,0,2,0,-0.00304801,-0.0032039,-0.0034021,-0.0038413,-0.0040225,sell
2010-01-17,3,0,1,0,1,6,0,0,1,1,5,1,1,4,1,1,1,-0.00083053,-0.0005175, 0.0008545,-0.0001119,-0.0001345,sell
2010-01-18,3,0,0,1,0,3,1,0,1,1,0,0,2,6,1,0,1,-0.00099104,-0.0012242,-0.0009557, 0.0008621,-0.0012207,sell
2010-01-19,2,1,0,1,0,1,2,1,1,1,2,0,5,6,2,0,2,-0.00328968,-0.0055758,-0.0027181,-0.0042832,-0.0056795,sell
2010-01-20,2,1,1,0,1,3,1,3,1,2,0,3,5,11,5,0,5,-0.00558744,-0.0054969,-0.0056228,-0.0055874,-0.0050842,sell
2010-01-21,1,2,0,0,1,2,3,2,1,4,2,4,0,11,5,0,5,-0.00376058,-0.0038123,-0.0038123,-0.0038123,-0.0021494,sell
2010-01-22,1,2,0,0,0,1,2,1,1,2,2,7,4,2,0,1,0, 0.00244623, 0.0009375, 0.0007785, 0.0027652, 0.0014090,buy
2010-01-23,1,1,0,2,0,1,3,2,3,5,6,7,0,4,4,4,5, 0.00136232, 0.0021549, 0.0020891, 0.0019399, 0.0020020,buy
2010-01-24,1,2,1,1,1,1,3,1,2,0,11,6,2,2,0,9,1, 0.00036527, 0.0002416, 0.0005999, 0.0002572,-0.0008461,sell
2010-01-25,1,3,1,1,1,1,2,1,2,4,7,6,0,2,2,7,3, 0.00107527, 0.0009395, 0.0008267, 0.0009395, 0.0008345,buy
2010-01-26,1,3,2,2,1,1,2,1,0,0,12,2,2,2,2,2,3, 0.00061503, 0.0012065, 0.0010784, 0.0034183, 0.0009319,buy
2010-01-27,1,2,2,3,1,1,3,0,2,2,9,4,2,4,2,6,1,-0.00103928,-0.0012214,-0.0010874,-0.0011694,-0.0010877,sell
2010-01-28,1,0,2,3,2,2,2,0,1,0,8,2,5,4,2,2,3,-0.00147630,-0.0037518,-0.0037669,-0.0031995, 0.0006899,sell
2010-01-29,0,1,0,2,2,1,1,1,0,4,5,2,5,5,0,2,1,-0.00151297,-0.0017513,-0.0012889,-0.0013226,-0.0017513,sell
2010-01-30,2,0,1,1,2,1,2,1,0,2,0,0,2,7,5,0,6,-0.00417455,-0.0044071,-0.0051805,-0.0040059,-0.0049779,sell
2010-01-31,1,0,2,2,2,3,2,0,0,7,1,5,2,3,0,2,1, 0.00113553, 0.0014789, 0.0021576, 0.0004859, 0.0012776,buy
2010-02-01,1,1,2,2,2,4,2,0,0,7,3,0,3,1,2,5,3,-0.00052324,-0.0003943,-0.0002022,-0.0002814,-0.0001566,sell
2010-02-02,2,1,3,2,1,2,2,1,0,4,7,2,3,0,0,5,1, 0.00145012, 0.0024643, 0.0018156, 0.0024654, 0.0023530,buy
2010-02-03,2,2,4,1,0,2,1,2,1,4,5,0,5,0,2,5,3,-0.00051587, 0.0015804, 0.0003379, 0.0021252, 0.0008306,buy
2010-02-04,2,3,2,1,0,4,1,1,1,4,0,2,5,1,0,8,3,-0.00115774,-0.0039629,-0.0038554,-0.0038570,-0.0044748,sell
2010-02-05,2,1,2,0,0,5,1,1,2,2,4,1,1,3,4,6,1,-0.00393562,-0.0012407,-0.0049400,-0.0048024,-0.0048934,sell
2010-02-06,1,1,0,0,0,3,1,2,3,0,0,5,5,2,4,8,5,-0.00153879, 0.0013066, 0.0027414, 0.0014183, 0.0019805,buy
2010-02-07,1,1,0,0,0,3,1,2,1,4,2,1,2,5,0,6,1, 0.00052130,-0.0007433,-0.0011000,-0.0006594,-0.0013918,sell
2010-02-08,1,0,1,0,0,4,0,4,1,0,0,6,1,0,5,10,6,-0.00197227,-0.0020880,-0.0019723,-0.0012366,-0.0022867,sell
2010-02-09,1,0,0,1,0,3,1,3,2,5,2,6,0,4,2,5,6,-0.00020492,-0.0005288,-0.0010453,-0.0002049,-0.0062630,buy
2010-02-10,2,0,0,1,0,1,4,1,1,7,2,2,0,4,2,0,3, 0.00214196, 0.0010870, 0.0020214, 0.0021373, 0.0014466,buy
2010-02-11,2,1,0,0,1,4,1,1,0,2,5,1,0,2,1,5,2, 0.00142131,-0.0015558,-0.0004856,-0.0008535,-0.0006276,sell
2010-02-12,0,2,0,2,2,4,2,0,0,2,12,0,2,6,0,2,2,-0.00153643,-0.0001302,-0.0013689,-0.0026743,-0.0001302,sell
2010-02-13,3,1,1,2,1,4,2,0,0,1,7,0,3,4,0,3,1, 0.00048201,-0.0013646, 0.0006222,-0.0007113,-0.0004352,sell
2010-02-14,5,1,0,4,1,3,2,0,0,1,9,0,4,6,0,1,1, 0.00065355, 0.0006265, 0.0027798, 0.0008810,-0.0005489,buy
2010-02-15,3,1,1,4,1,2,3,1,0,1,9,0,9,6,0,2,1,-0.00321065,-0.0021457,-0.0012267,-0.0009660,-0.0013875,sell
2010-02-16,2,0,1,2,0,4,2,1,0,1,2,1,7,2,1,2,1, 0.00275642, 0.0027692, 0.0027441, 0.0016508, 0.0027441,buy
2010-02-17,1,1,0,0,1,5,4,0,0,2,2,2,2,5,3,2,2, 0.00210188, 0.0000855, 0.0001990, 0.0008030, 0.0001567,sell
