Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,0.31,0.15,0.36,0.06,0.87,0.02,0.05,-0.0196612,-0.0263935,-0.036865,-0.0318764,-0.0327336,sell
2010-01-02,0.18,0.2,0.29,0,0.13,0.52,0.02,0.07, 0.0151055, 0.0217912,-0.009987, 0.0151756, 0.0177462,buy
2010-01-03,0.01,0.39,0.57,0.15,0.01,0.39,0.02,0.11,-0.0422890,-0.0519954,-0.033210,-0.0497970,-0.0393835,sell
2010-01-04,0.21,0.61,0,0.03,0.01,0.4,0.02,0.28, 0.0002600, 0.0204407, 0.020385, 0.0139682, 0.0190070,buy
2010-01-05,0.67,0.1,0.12,0.06,0.01,0.55,0.02,0.22, 0.0674553, 0.0482595,-0.002232, 0.0158378, 0.0567219,buy
2010-01-06,0,0.18,0.07,0,0.11,0.62,0.16,0.42,-0.0131310,-0.0076613,-0.004261,-0.0069735,-0.0004811,sell
2010-01-07,0.06,0.2,0.07,0,0.06,0.73,0.01,0.78, 0.0117813,-0.0022753, 0.003406, 0.0007258, 0.0071571,buy
2010-01-08,0.21,0.14,0.03,0,0.3,0.48,0.22,0.12,-0.0214381,-0.0410667,-0.055059,-0.0398420,-0.0327008,sell
2010-01-09,0.13,0.22,0,0,0.86,0.3,0.63,0.08,-0.0061867, 0.0373246,-0.004357,-0.0105678,-0.0053434,sell
2010-01-10,0.32,0.26,0,0,0.69,0.47,0.21,0.21, 0.0425461, 0.0644550, 0.058459, 0.0770951, 0.0583837,buy
2010-01-11,0.46,0.51,0,0,0.6,0.45,0.06,0.14,-0.0011539, 0.0146363,-0.006074,-0.0060740, 0.0280694,buy
2010-01-12,0.55,0.42,0,0,0.47,0.18,0.27,0.11,-0.0511473,-0.0051491,-0.006792,-0.0250936,-0.0034590,sell
2010-01-13,0.54,0.2,0,0,0.25,0.35,0.37,0.02,-0.0096791,-0.0438295,-0.062906,-0.0594133,-0.0438295,sell
2010-01-14,0.37,0.23,0,0,0.41,0.65,0.2,0.01,-0.0183311, 0.0451602, 0.016797, 0.0360033, 0.0360033,buy
2010-01-15,0.34,0.2,0.01,0,0.43,0.6,0.16,0.01,-0.0375562,-0.0037479,-0.026872,-0.0313118,-0.0268719,sell
2010-01-16,0.41,0.1,0.1,0,0.49,0.36,0.2,0,-0.0577085,-0.0503711,-0.066166,-0.0691059,-0.0577085,sell
2010-01-17,0.55,0.1,0,0,0.32,0.48,0.02,0,-0.0262598,-0.0141531,-0.026260,-0.0145257,-0.0256748,sell
2010-01-18,0.55,0.11,0,0.12,0.46,0.16,0.38,0.01,-0.0341393,-0.0370531,-0.034984,-0.0356106,-0.0349838,sell
2010-01-19,0.36,0.12,0.01,0.01,0.2,0.33,0.1,0.16,-0.0158350, 0.0206154,-0.019047,-0.0015734,-0.0083926,sell
2010-01-20,0.23,0.12,0.03,0,0.35,0.05,0.29,0.01, 0.0095466, 0.0073274, 0.004467,-0.0134774, 0.0059585,sell
2010-01-21,0.26,0.12,0.19,0,0.25,0.14,0.16,0.33,-0.0007073,-0.0128570, 0.005844,-0.0007073,-0.0122350,sell
2010-01-22,0.1,0.27,0.26,0,0.27,0.16,0.07,0.07,-0.0280950,-0.0182230,-0.058851,-0.0513725,-0.0177197,sell
2010-01-23,0.52,0.25,0.26,0,0.16,0.25,0.08,0.24,-0.0185268,-0.0304157,-0.027799,-0.0185933,-0.0135580,sell
2010-01-24,0.26,0.18,0.36,0.01,0.2,0.42,0.04,0.02,-0.0343187,-0.0053454,-0.032766,-0.0293118,-0.0368657,sell
2010-01-25,0.15,0.48,0.23,0.01,0.22,0.53,0.07,0.25, 0.0326065,-0.0172789, 0.034990, 0.0349901, 0.0336495,buy
2010-01-26,0.2,0.13,0.49,0.17,0.26,0.31,0.01,0.02,-0.0170974,-0.0150456,-0.015635,-0.0156406,-0.0135608,sell
2010-01-27,0.17,0.31,0.06,0.06,0.36,0.17,0.13,0.08, 0.0030691, 0.0237000, 0.003069, 0.0206404, 0.0227081,buy
2010-01-28,0.06,0.21,0.41,0.39,0.53,0.28,0.08,0, 0.0389754, 0.0280721, 0.037499, 0.0238548, 0.0244637,buy
2010-01-29,0.13,0.23,0.19,0.08,0.92,0.2,0.1,0, 0.0242000, 0.0278105, 0.023808, 0.0242000, 0.0066310,buy
2010-01-30,0.2,0.21,0.36,0.3,1.04,0.17,0.22,0, 0.0242765, 0.0212957, 0.026916, 0.0060906, 0.0221290,buy
2010-01-31,0.07,0.68,0.09,0.21,0.8,0.28,0.33,0, 0.0076207, 0.0066681, 0.006668, 0.0031619, 0.0076207,buy
2010-02-01,0.42,0.61,0.25,0.11,0.6,0.4,0.24,0.15, 0.0150433, 0.0189395, 0.020164, 0.0237471, 0.0123499,buy
2010-02-02,0.08,0.62,0.14,0.19,0.66,0.33,0.14,0.04, 0.0018430, 0.0149960, 0.018203, 0.0103274, 0.0163404,buy
2010-02-03,0.21,0.28,0.01,0.08,0.6,0.32,0.27,0.16,-0.0249002,-0.0102452,-0.024075,-0.0331990,-0.0305180,sell
