Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.61,0.83,1.5,0.64,0,1.78,1.57,1.57, 0.041466, 0.024668, 0.05143, 0.017154, 0.049432,buy
2017-01-02,0,0.88,0.6,0,0,0.08,0,0,-0.052281,-0.063584,-0.05689,-0.052281,-0.056191,sell
2017-01-03,0,0.92,0.25,0,0,0.19,0,0,-0.037911, 0.025140,-0.05494,-0.035400,-0.081252,sell
2017-01-04,0,0.97,0.6,0,0,0.48,0,0, 0.015522,-0.026726,-0.03016, 0.007035,-0.029062,sell
2017-01-05,0,1.03,0,0,0,0.75,0,0,-0.047146,-0.013060,-0.07958,-0.046056,-0.113758,sell
2017-01-06,0,1.25,0,0,0,0.31,0,0.06,-0.084787,-0.047793,-0.08910,-0.043011,-0.096939,sell
2017-01-07,0,1.85,0.12,0.47,0,0.79,0.07,0.22,-0.077983,-0.127228,-0.08950, 0.012927,-0.002281,sell
2017-01-08,0,3.13,0.15,1.06,0,1.42,0.27,0.51, 0.036844, 0.033509, 0.04292, 0.094338, 0.066270,buy
2017-01-09,0,3.52,0.21,0,0.08,0.03,0.61,1.25, 0.034285, 0.035590, 0.03637, 0.034285, 0.047841,buy
2017-01-10,0,2.76,0.34,0,0.17,0.06,1.33,2.49, 0.029387, 0.030232, 0.02939, 0.021312,-0.000494,buy
2017-01-11,0,1.43,0.59,0,0.46,0.12,1.94,1.65,-0.065085,-0.055871,-0.05949,-0.058642,-0.058642,sell
2017-01-12,0,1.44,0,0,0.83,0.31,0,2.03, 0.013038,-0.014292,-0.00163, 0.055607, 0.035182,buy
2017-01-13,0,0,0,0,0.27,0.57,0,0.16,-0.014547,-0.040447,-0.03538,-0.059697,-0.059194,sell
2017-01-14,0,0.19,0,0,0.51,1.08,0,0.31,-0.019359, 0.003922,-0.02029,-0.011662,-0.026145,sell
2017-01-15,0,0.59,0.23,0,0.88,1.17,0,0.19,-0.015431, 0.021970,-0.02996,-0.015431,-0.007080,sell
2017-01-16,0,0.94,0.43,0.21,0,0.23,0,0.35, 0.046480, 0.042595, 0.04105, 0.045629, 0.042595,buy
2017-01-17,0.38,0,0.79,0.66,0,0.23,0.06,0.61,-0.028086,-0.031499,-0.03852, 0.033048,-0.025303,sell
2017-01-18,0.95,0,1,0.71,0.01,0.24,0.15,1.09,-0.040100,-0.037266,-0.04808,-0.037253,-0.029633,sell
2017-01-19,1.25,0,0,0,0.01,0.26,0.33,1.4,-0.032932,-0.063652,-0.00841,-0.033093,-0.053743,sell
2017-01-20,0,0,0,0,0.09,0.27,0.56,0, 0.016754, 0.014892, 0.09634, 0.002822,-0.021569,buy
2017-01-21,0.17,0.2,0,0,0.21,0.28,0.12,0,-0.006843,-0.035612, 0.00022,-0.045098,-0.041541,sell
2017-01-22,0.43,0.26,0.6,0,0.44,0.31,0.32,0.1, 0.030011,-0.037460, 0.03153, 0.053335, 0.030011,buy
