Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.00110650, 0.00440858, 0.00447455, 0.0040584, 0.00452769,buy
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.00110650, 0.00440858, 0.00447455, 0.0040584, 0.00452769,buy
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.00110650, 0.00440858, 0.00447455, 0.0040584, 0.00452769,buy
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00106953, 0.00410326, 0.00493358, 0.0061286, 0.00611956,buy
2010-01-05,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00006592, 0.00190662, 0.00270365, 0.0044645, 0.00545343,buy
2010-01-06,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00087511, 0.00051344,-0.00058067,-0.0012682, 0.00108670,buy
2010-01-07,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.00087511, 0.00051344,-0.00058067,-0.0012682, 0.00108670,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00059541, 0.00073612, 0.00134068, 0.0008855, 0.00004696,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00059541, 0.00073612, 0.00134068, 0.0008855, 0.00004696,buy
2010-01-10,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.00928446,-0.00918796,-0.00928446,-0.0098113,-0.00928446,sell
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.00585578, 0.00631001, 0.00005567, 0.0013934, 0.00083587,buy
2010-01-12,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,-0.00270779,-0.00373046,-0.00378753,-0.0038011,-0.00194064,sell
2010-01-13,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,-0.00270779,-0.00373046,-0.00378753,-0.0038011,-0.00194064,sell
2010-01-14,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,-0.00270779,-0.00373046,-0.00378753,-0.0038011,-0.00194064,sell
2010-01-15,2,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,-0.00246585,-0.00301167,-0.00323711,-0.0030682,-0.00201104,sell
2010-01-16,2,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,-0.00251413,-0.00305995,-0.00344872,-0.0030377,-0.00212393,sell
2010-01-17,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.00092370, 0.00017408, 0.00004247,-0.0002662,-0.00011996,buy
2010-01-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.00109370,-0.00171347,-0.00189422,-0.0009665,-0.00277063,sell
2010-01-19,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.00605863, 0.00025650, 0.00140080, 0.0002504, 0.00325228,buy
2010-01-20,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0, 0.00605863, 0.00025650, 0.00140080, 0.0002504, 0.00325228,buy
2010-01-21,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,-0.00640078,-0.00856195,-0.00765571,-0.0051748,-0.00427408,sell
2010-01-22,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,-0.00661212,-0.00837460,-0.00904308,-0.0073284,-0.00577606,sell
2010-01-23,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,-0.00773203,-0.00787407,-0.01012192,-0.0082181,-0.00625622,sell
2010-01-24,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,0,-0.00969701,-0.00782952,-0.00904147,-0.0066282,-0.00347614,sell
2010-01-25,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.00210110, 0.00095481,-0.00073999,-0.0029830, 0.00132049,sell
2010-01-26,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,-0.00350177, 0.00122433,-0.00224910,-0.0028348,-0.00079473,sell
2010-01-27,0,0,0,0,0,2,0,0,0,1,0,1,1,0,2,0,-0.00393975,-0.00468745,-0.00346575,-0.0044005,-0.00353748,sell
2010-01-28,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,-0.00423619,-0.00410680,-0.00391850,-0.0041779,-0.00400659,sell
2010-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.00380431,-0.00318594,-0.00378156,-0.0029336,-0.00233326,sell
2010-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00342484,-0.00189013,-0.00271609,-0.0023376, 0.00190315,sell
2010-01-31,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00181966, 0.00376251, 0.00336336, 0.0035393, 0.00405899,buy
2010-02-01,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00181966, 0.00376251, 0.00336336, 0.0035393, 0.00405899,buy
2010-02-02,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00549497, 0.00474540, 0.00516191, 0.0051286, 0.00588562,buy
2010-02-03,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00476833, 0.00446143, 0.00461353, 0.0047175, 0.00435261,buy
2010-02-04,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00266132,-0.00507252, 0.00291088,-0.0019902,-0.00211098,sell
2010-02-05,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,1, 0.00144703,-0.00578441, 0.00118458,-0.0024125,-0.00275876,sell
2010-02-06,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00266132,-0.00507252, 0.00291088,-0.0019902,-0.00211098,sell
2010-02-07,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00266132,-0.00507252, 0.00291088,-0.0019902,-0.00211098,sell
2010-02-08,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00266132,-0.00507252, 0.00291088,-0.0019902,-0.00211098,sell
2010-02-09,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00266132,-0.00507252, 0.00291088,-0.0019902,-0.00211098,sell
2010-02-10,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.00232533,-0.00524192, 0.00368566, 0.0018592, 0.00010440,buy
2010-02-11,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1, 0.00259316,-0.00068258, 0.00296961, 0.0031013, 0.00046205,buy
2010-02-12,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00372255, 0.00237512, 0.00272377, 0.0030083, 0.00023878,buy
2010-02-13,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00190400, 0.00110294, 0.00103217, 0.0019048,-0.00187234,buy
2010-02-14,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00190400, 0.00110294, 0.00103217, 0.0019048,-0.00187234,buy
2010-02-15,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00190400, 0.00110294, 0.00103217, 0.0019048,-0.00187234,buy
2010-02-16,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00190400, 0.00110294, 0.00103217, 0.0019048,-0.00187234,buy
2010-02-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00314094, 0.00333027, 0.00438582, 0.0028187, 0.00204328,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00199931, 0.00049946, 0.00104019, 0.0037049, 0.00128508,buy
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00368495,-0.00178471, 0.00208186, 0.0004865, 0.00286023,buy
2010-02-20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00283517,-0.00290353,-0.00365018,-0.0029667,-0.00306249,sell
2010-02-21,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00283517,-0.00290353,-0.00365018,-0.0029667,-0.00306249,sell
2010-02-22,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.00274740, 0.00069489, 0.00337324, 0.0025030, 0.00368584,buy
2010-02-23,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.00253420,-0.00253420,-0.00178955,-0.0030259,-0.00222300,sell
2010-02-24,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00283517,-0.00290353,-0.00365018,-0.0029667,-0.00306249,sell
2010-02-25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00301311,-0.00373322,-0.00043335,-0.0031859,-0.00596248,sell
2010-02-26,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00301311,-0.00373322,-0.00043335,-0.0031859,-0.00596248,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00112432,-0.00351677, 0.00112163,-0.0013955,-0.00131527,sell
