Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,a120,none,a45,none,none,none, 0.0036764,-0.0105998,-0.0049204,-0.006524, 0.0044079,sell
2010-01-02,a150,none,none,none,a150,none,a60,none,a150,a45,none,none,none, 0.0040358,-0.0104019,-0.0049204,-0.006181, 0.0005716,sell
2010-01-03,a150,none,none,a0,a180,a0,none,a150,a150,a45,none,none,none, 0.0191238,-0.0042127,-0.0070418, 0.001126, 0.0072457,sell
2010-01-04,a150,none,none,a0,a180,none,none,none,a120,a45,none,none,none, 0.0135242,-0.0110493,-0.0097969,-0.006238,-0.0057997,sell
2010-01-05,none,none,none,a0,a150,none,none,a180,a120,a45,none,none,none, 0.0122183,-0.0024205, 0.0038509, 0.000665, 0.0001569,buy
2010-01-06,none,none,none,a0,a150,none,a0,a180,none,a45,a150,none,none, 0.0036153,-0.0204890, 0.0020009, 0.008482,-0.0284759,buy
2010-01-07,none,none,none,none,none,a60,none,a150,a90,a45,a150,none,none, 0.0224631, 0.0690707, 0.0233935, 0.034137, 0.0338552,buy
2010-01-08,none,none,none,none,a120,none,none,a150,none,none,a150,none,none, 0.0248417, 0.0761599, 0.0248417, 0.042745, 0.0381071,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a150,none,none, 0.0124340, 0.0284422, 0.0149638, 0.023736, 0.0120388,buy
2010-01-10,none,a90,none,none,a90,none,a60,a120,a60,none,a150,none,a60,-0.0294376, 0.0179461,-0.0258601, 0.023897, 0.0174165,buy
2010-01-11,none,a90,none,none,none,a120,a60,none,none,none,none,none,a60, 0.0699562, 0.1055875, 0.0851260, 0.061369, 0.0621574,buy
2010-01-12,none,a90,none,none,a60,a120,none,a90,none,none,none,none,a60, 0.0460416, 0.0696879, 0.0836379, 0.030464, 0.0350518,buy
2010-01-13,none,a90,none,none,a60,none,a90,none,none,none,none,none,a60, 0.0763636, 0.0996693, 0.0797859, 0.054707, 0.0933253,buy
2010-01-14,none,a90,none,none,none,a150,none,a60,none,none,none,none,a60, 0.0825891, 0.0843694, 0.0730856, 0.052966, 0.0598122,buy
2010-01-15,none,a90,none,none,none,none,a120,a60,a0,a30,none,none,a60, 0.0501544, 0.0018727, 0.0462234,-0.003545,-0.0040833,buy
2010-01-16,none,a90,none,none,none,a180,a120,none,none,a30,none,none,none, 0.0360437, 0.0564412, 0.0124915, 0.012491, 0.0094784,buy
2010-01-17,none,a90,none,none,a0,a180,none,none,none,a30,none,none,none, 0.0143467, 0.0461689,-0.0136514,-0.016046, 0.0015923,sell
2010-01-18,none,a90,none,none,a0,none,a150,none,none,a30,none,none,none,-0.0034107, 0.0291302,-0.0146755,-0.017070,-0.0050298,sell
2010-01-19,none,a90,none,none,none,a150,none,a0,none,a30,none,a120,none, 0.0071310, 0.0270612,-0.0074899,-0.014423, 0.0056048,buy
2010-01-20,none,a90,none,none,none,none,a180,a0,a60,a30,none,a120,none,-0.0032085,-0.0149030,-0.0207864,-0.022701,-0.0021188,sell
2010-01-21,none,a90,none,none,none,a120,a180,none,a60,a30,none,a120,none, 0.0029199, 0.0054492,-0.0166402,-0.014621, 0.0054492,sell
2010-01-22,none,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.0024957, 0.0024957,-0.0169801,-0.026126, 0.0296185,sell
2010-01-23,a150,none,none,a30,a60,a90,a150,none,a90,none,none,a120,a45, 0.0058684,-0.0079428,-0.0060065,-0.005562, 0.0042469,sell
2010-01-24,a150,none,none,a30,none,a90,none,a60,none,none,a180,a120,a45, 0.0163461,-0.0620902,-0.0463701,-0.051496,-0.0719500,sell
2010-01-25,a150,none,none,a30,a90,none,a120,a60,a120,none,a180,none,a45, 0.0126241,-0.0651048, 0.0062248,-0.010090,-0.0736427,buy
