Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0,-0.0004489, 0.0002538, 0.01129109, 0.0068073, 0.00117606,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.0048789, 0.0048789, 0.00758476, 0.0055881, 0.00512869,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0023488, 0.0021432, 0.00234881, 0.0025263, 0.00164297,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.0017212, 0.0036753,-0.00136374, 0.0047304,-0.00183195,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.0013706, 0.0009140, 0.00098373, 0.0013706,-0.00085285,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2,-0.0020562,-0.0030762,-0.00148410,-0.0007950,-0.00202542,sell
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.0007618, 0.0007666, 0.00747081, 0.0078342, 0.00102325,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.0025578, 0.0021837, 0.00218369, 0.0019620, 0.00464201,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.0064918,-0.0015315,-0.00211609, 0.0024220, 0.00144376,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0158753,-0.0179611,-0.01555405,-0.0142139,-0.01470891,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.0012205,-0.0010721,-0.00111208, 0.0013293, 0.00122050,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1,-0.0031156, 0.0018310,-0.00163011,-0.0075124,-0.01301050,sell
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0,-0.0031151,-0.0018305, 0.00028236,-0.0019832,-0.00999034,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0015924, 0.0066867, 0.00391367,-0.0005574, 0.00321016,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.0052050,-0.0026258,-0.00998009,-0.0114622,-0.01145341,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.0047469, 0.0006115, 0.00061146, 0.0006115,-0.00825718,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.0017404,-0.0058590,-0.00330309,-0.0058590,-0.00500305,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.0048269, 0.0057225, 0.00572251, 0.0052407, 0.00524070,buy
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1, 0.0009358, 0.0009358, 0.00432333, 0.0004411, 0.00394505,buy
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0066739, 0.0017094,-0.00134949, 0.0007020,-0.00153383,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0124747,-0.0022980,-0.00639632, 0.0010499,-0.00849488,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.0117747,-0.0031300,-0.01757124, 0.0000728,-0.01778521,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.0126420, 0.0080099,-0.01347192, 0.0030009,-0.01218777,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.0007922,-0.0011309,-0.00305260,-0.0026878,-0.00111804,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.0054803,-0.0128236,-0.00436697,-0.0094949,-0.00840036,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2, 0.0019671, 0.0056248,-0.00411902, 0.0053625, 0.00571290,buy
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.0035338, 0.0047158,-0.00424662,-0.0014999,-0.00115594,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0058785,-0.0051116,-0.01154218,-0.0123561,-0.01211442,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1,-0.0096756, 0.0027206,-0.01126391,-0.0126456,-0.01037926,sell
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0070794, 0.0070794, 0.00226264, 0.0080909, 0.00780563,buy
