Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,-0.015562, 0.003626,-0.0020831, 0.000041, 0.0154748,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.015510, 0.005723, 0.0030340, 0.011105, 0.0111044,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.031372, 0.033224, 0.0174145, 0.025561, 0.0366806,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.020170, 0.013747, 0.0162669, 0.034872, 0.0392477,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3, 0.018565,-0.014030, 0.0176239, 0.015662,-0.0138550,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.001937, 0.007812, 0.0043549, 0.007756,-0.0013668,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.018288,-0.022834,-0.0122310,-0.008866,-0.0136574,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.016386, 0.014939, 0.0138587, 0.008663, 0.0220492,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.032331,-0.012407,-0.0327305,-0.033376,-0.0323665,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.008706, 0.014834, 0.0173874, 0.018493, 0.0185875,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.043956, 0.036847, 0.0288800, 0.015000, 0.0400312,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.044025,-0.044272,-0.0467661,-0.051533,-0.0422399,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.006014,-0.009082,-0.0081468,-0.008717,-0.0098666,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.006533,-0.023955,-0.0119968,-0.019802,-0.0058007,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.016108,-0.034736,-0.0087443,-0.018798,-0.0235544,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.032165, 0.020680, 0.0310859, 0.021431, 0.0416592,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.023778,-0.029275,-0.0388636,-0.010506,-0.0255828,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.010460, 0.005173,-0.0005795, 0.005679, 0.0070561,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.025269,-0.016086,-0.0184583,-0.017869,-0.0201174,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.020766,-0.018220,-0.0271137,-0.019265,-0.0216400,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.010899, 0.009303, 0.0093684, 0.007577, 0.0172383,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.023590,-0.003965, 0.0197684, 0.017691,-0.0064846,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.027325, 0.019338, 0.0415199, 0.031572, 0.0379224,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.069368, 0.054368, 0.0500730, 0.064499, 0.0684683,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.040308, 0.023544, 0.0224345, 0.030526, 0.0320745,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.011640,-0.005993,-0.0154447, 0.008183, 0.0033145,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.005865, 0.019362, 0.0052841,-0.010735, 0.0052505,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.003917, 0.003797, 0.0046957,-0.001305,-0.0045568,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.013967,-0.005489,-0.0017810,-0.009722, 0.0142441,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.015896, 0.002010, 0.0034744, 0.010802, 0.0070601,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.022932, 0.006918,-0.0067506, 0.024089, 0.0261159,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.012843, 0.011689, 0.0125046, 0.003484, 0.0111575,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.011169, 0.003128, 0.0253187, 0.001973, 0.0030174,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.019039, 0.023187, 0.0157489, 0.023211, 0.0148997,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.043275, 0.015564, 0.0206506, 0.020576, 0.0383906,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.004076, 0.022759, 0.0115797, 0.011957, 0.0188162,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.000615, 0.007213, 0.0208825, 0.014055,-0.0058048,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,-0.010802, 0.021014, 0.0087895, 0.012807, 0.0081238,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.009890,-0.019678,-0.0021013,-0.008194,-0.0015613,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.024169, 0.022765, 0.0258803, 0.020916, 0.0276622,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.042439, 0.035306, 0.0405953, 0.040677, 0.0506703,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.000472, 0.002393,-0.0026279, 0.008583, 0.0149083,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.048082, 0.028104, 0.0256373, 0.001775, 0.0315165,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.003841,-0.000806, 0.0345938, 0.023408,-0.0064042,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.022677, 0.012137, 0.0207311, 0.024481, 0.0195886,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.017146, 0.018390, 0.0260674, 0.016529, 0.0179475,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.009942, 0.004948, 0.0017042, 0.000699, 0.0014644,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.015988, 0.007899, 0.0002197,-0.011725, 0.0071776,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.015420,-0.005141, 0.0236007, 0.017784, 0.0043043,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.020325, 0.017372, 0.0182165, 0.016676, 0.0090573,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.040836, 0.039815, 0.0411249, 0.016963, 0.0422350,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.006688,-0.013890,-0.0277407,-0.013756,-0.0204060,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.006811,-0.008563,-0.0101321,-0.008506,-0.0187652,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1, 0.063827, 0.029701,-0.0061756, 0.067337, 0.0540373,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.005454,-0.004203,-0.0104277,-0.003005,-0.0067448,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.007011, 0.001880, 0.0141635, 0.016864, 0.0082552,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.019597, 0.029324, 0.0223826, 0.021183, 0.0165411,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.020779,-0.022686,-0.0227498,-0.027237,-0.0249047,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.000879,-0.012794,-0.0163068, 0.001082,-0.0131910,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.003911, 0.010213, 0.0066302, 0.003531, 0.0032444,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.011133, 0.013236, 0.0080395, 0.008437, 0.0130246,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.040984,-0.038148,-0.0560928,-0.035995,-0.0533680,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.010887,-0.015353,-0.0178809,-0.023262,-0.0154486,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.016466,-0.001372,-0.0039439,-0.002903,-0.0067151,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.016474,-0.008763,-0.0108444, 0.014085, 0.0105132,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.009172,-0.006049,-0.0080817,-0.002565,-0.0053494,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1, 0.009714,-0.003497, 0.0103954,-0.002771, 0.0225194,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.027746,-0.005850, 0.0223558,-0.013196, 0.0311257,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.016994,-0.015220,-0.0176279,-0.016242,-0.0037796,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.037032,-0.026919, 0.0095371, 0.018563,-0.0186720,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.012111, 0.031479, 0.0238220, 0.024098, 0.0265250,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.009929, 0.032745, 0.0283942, 0.029607, 0.0253727,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.032322,-0.026204,-0.0334417,-0.032559,-0.0261165,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.017623,-0.010390,-0.0256503,-0.017600,-0.0109975,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.001796,-0.027565,-0.0290371,-0.025493, 0.0037739,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.019854, 0.015366, 0.0071378, 0.039876, 0.0213138,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.021732, 0.021819, 0.0113544, 0.026202, 0.0194823,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.001673, 0.000261,-0.0094629, 0.011472, 0.0134124,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.007402, 0.012926, 0.0032824,-0.006986, 0.0168105,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,-0.004471, 0.000227,-0.0096305, 0.004985,-0.0065624,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0, 0.036209, 0.016279, 0.0063743, 0.035709, 0.0381400,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.026761,-0.020214,-0.0054570, 0.016328,-0.0259609,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.000595,-0.004672,-0.0138509,-0.003441,-0.0057314,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.004157,-0.020761,-0.0227667,-0.013554,-0.0201985,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1, 0.022605, 0.030694,-0.0122835, 0.033018, 0.0296182,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.014859,-0.037149,-0.0285235,-0.022507,-0.0234129,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.019473,-0.028609,-0.0339228,-0.004535,-0.0183210,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1, 0.007034,-0.004798, 0.0034257, 0.004670, 0.0071857,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3, 0.014313, 0.002433, 0.0089565, 0.007379, 0.0097898,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.018484, 0.023523, 0.0317177, 0.017845, 0.0252830,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.008965,-0.003148,-0.0107475, 0.009851,-0.0070996,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.008843,-0.019744,-0.0198036, 0.009227,-0.0189868,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.032589,-0.017696,-0.0291553,-0.019374,-0.0169743,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.016698,-0.021153,-0.0090092,-0.012091,-0.0152749,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.004666, 0.007670, 0.0179537, 0.013538, 0.0039181,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.001879,-0.020292,-0.0155116, 0.010552,-0.0033715,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.009559, 0.018022,-0.0118705, 0.011749, 0.0235385,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1, 0.002051, 0.004920,-0.0319271,-0.000113, 0.0145593,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.002499, 0.005244, 0.0008325, 0.010639, 0.0039283,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.009608, 0.014667, 0.0127171, 0.008022, 0.0127625,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.003500,-0.000652,-0.0052185,-0.004312, 0.0037533,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2, 0.018935, 0.000459, 0.0038024,-0.002303, 0.0277855,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.014877, 0.026661, 0.0334475,-0.012525, 0.0308240,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.043606, 0.044962, 0.0225514, 0.034181, 0.0339874,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.054079, 0.044063, 0.0186979, 0.045239, 0.0250610,buy
