Date,MENE,MEPL,MOMA,MOME,MONE,MOPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,none,none,a0,a60,a0,none,none,none,a45, 0.056302, 0.044065, 0.051659, 0.059849, 0.0509043,buy
2017-01-03,none,none,a0,none,a0,a60,none,none,a45, 0.051889, 0.025834, 0.040003, 0.047622, 0.0481080,buy
2017-01-04,none,none,none,a90,none,none,none,none,a45, 0.063618, 0.058889, 0.061080, 0.061745, 0.0491186,buy
2017-01-05,none,none,none,none,none,a90,none,none,a45,-0.062251,-0.044418,-0.056413,-0.049428,-0.0309441,sell
2017-01-06,none,none,none,a120,none,a90,none,none,a45,-0.078551,-0.071307,-0.086563,-0.080965,-0.0688766,sell
2017-01-07,none,none,a60,none,a60,a120,none,none,a45,-0.001468, 0.010882,-0.008117,-0.010055,-0.0052887,sell
2017-01-08,none,none,a60,a150,none,a120,none,a0,a45,-0.034518,-0.017411,-0.037200,-0.034435,-0.0154443,sell
2017-01-09,none,none,a90,a150,a90,a150,none,a0,none,-0.052051,-0.037587,-0.043026,-0.031386,-0.0335654,sell
2017-01-10,none,none,a90,a180,none,a150,none,a0,none,-0.013017,-0.006554,-0.005825, 0.014628,-0.0229274,sell
2017-01-11,none,none,a120,a180,a120,a180,none,a0,none,-0.023950,-0.003048, 0.013495,-0.006930,-0.0785893,sell
2017-01-12,none,none,a120,a150,none,a180,none,a0,none, 0.125681, 0.133052, 0.137521, 0.098009, 0.0276960,buy
2017-01-13,none,none,none,a150,a150,none,none,a0,none, 0.015596, 0.007222, 0.028289, 0.040466, 0.0369552,buy
2017-01-14,none,none,a150,none,none,a150,none,a0,none, 0.042440, 0.019384, 0.045726, 0.043695,-0.0002649,buy
2017-01-15,none,none,none,a120,a180,none,none,a0,none,-0.005119, 0.005157,-0.028397, 0.003226, 0.0129944,buy
2017-01-16,none,none,a180,none,a180,a120,none,a0,none, 0.033421, 0.006055,-0.006016, 0.024414, 0.0664484,sell
2017-01-17,none,none,a180,a90,none,none,none,a0,a60, 0.007105, 0.012932,-0.004878,-0.013237, 0.0242815,buy
2017-01-18,none,none,none,a90,a150,a90,none,none,a60,-0.007114, 0.052973, 0.009427, 0.005503, 0.0053609,sell
2017-01-19,none,none,a150,none,none,a90,none,none,a60, 0.002433, 0.029496, 0.040617, 0.026227, 0.0267320,buy
2017-01-20,none,none,none,a60,a120,none,none,none,a60, 0.038200, 0.028425, 0.030705, 0.028164, 0.0483342,buy
2017-01-21,a60,none,a120,none,a120,a60,none,none,a60,-0.044499,-0.011248, 0.002846, 0.008008,-0.0070614,buy
2017-01-22,a60,none,a120,none,none,none,none,none,a60,-0.043360,-0.022884,-0.012192, 0.007965,-0.0120371,sell
2017-01-23,a60,none,none,none,a90,none,none,none,a60,-0.020733,-0.017608,-0.009684, 0.010635,-0.0082693,sell
2017-01-24,a60,none,a90,none,none,none,none,none,none,-0.017222,-0.082513,-0.066486,-0.003160,-0.0156436,sell
2017-01-25,a60,none,none,a0,a60,none,none,none,none,-0.051157,-0.064720,-0.050911,-0.032958,-0.0419199,sell
2017-01-26,a60,a0,none,a0,a60,a0,none,none,none,-0.040962,-0.042020,-0.051299,-0.023360,-0.0451844,sell
2017-01-27,none,a0,a60,none,none,none,none,none,none, 0.023341, 0.018384,-0.000737, 0.033483, 0.0306427,buy
2017-01-28,none,a0,none,none,none,none,none,none,none, 0.028886,-0.003650, 0.008476, 0.016799, 0.0187755,buy
2017-01-29,none,a0,none,none,none,none,none,none,none, 0.028886,-0.003650, 0.008476, 0.016799, 0.0187755,buy
2017-01-30,none,a0,none,a60,a0,a60,none,none,none,-0.022579,-0.008700,-0.022898,-0.009657,-0.0169102,sell
2017-01-31,none,a0,a0,a60,none,a60,none,none,none, 0.000067,-0.006861,-0.031375,-0.014118,-0.0072409,sell
2017-02-01,none,a0,a0,none,none,none,none,none,none, 0.021353,-0.002436, 0.004341, 0.024431, 0.0217454,buy
2017-02-02,a45,none,none,a90,none,a90,none,none,none, 0.053894, 0.103271, 0.068439, 0.056382, 0.0215263,buy
2017-02-03,a45,none,none,none,a60,none,none,none,none, 0.046517, 0.058762, 0.041245, 0.085590, 0.0463886,buy
2017-02-04,a45,none,none,a120,a60,a120,none,none,none, 0.032621, 0.036989, 0.070956, 0.031157, 0.0716836,buy
2017-02-05,a45,none,a60,a120,a90,none,none,none,none,-0.043772,-0.049190,-0.040216,-0.030605,-0.0412607,sell
2017-02-06,a45,none,none,none,a90,a150,none,none,none,-0.043038, 0.003350,-0.014796,-0.027078,-0.0269351,sell
2017-02-07,none,none,a90,a150,a120,none,none,none,none, 0.027457, 0.006501, 0.006355,-0.002694, 0.0035479,buy
2017-02-08,none,none,a90,none,a120,a180,none,none,none, 0.024529, 0.061722, 0.021933, 0.012590, 0.0077598,sell
2017-02-09,none,none,a120,a180,none,none,none,none,none, 0.007647, 0.063316, 0.015544, 0.000733,-0.0211314,buy
2017-02-10,none,none,a120,none,a150,a150,none,none,none,-0.021652, 0.001186, 0.000073,-0.024717,-0.0268171,sell
2017-02-11,none,none,none,a150,none,none,none,none,none, 0.053310, 0.058891, 0.040841, 0.054146, 0.0127293,buy
2017-02-12,a30,none,a150,a150,a180,a120,none,none,none,-0.036442,-0.039082,-0.033639,-0.033213, 0.0118998,sell
2017-02-13,a30,none,none,none,none,a120,none,none,none,-0.014671,-0.002885,-0.011099,-0.024060, 0.0034389,sell
2017-02-14,a30,none,a180,a120,a150,none,none,none,none, 0.065592, 0.052618, 0.058829,-0.025878, 0.0545395,buy
2017-02-15,a30,none,a180,a120,none,a90,none,a30,none, 0.016620,-0.019473, 0.007168,-0.050284, 0.0098345,buy
2017-02-16,a30,none,none,none,a120,none,none,a30,none, 0.034639, 0.032524, 0.063299,-0.027120, 0.0314658,buy
2017-02-17,none,a30,a150,a90,a120,a60,none,a30,none,-0.021934,-0.017232,-0.026047,-0.017671,-0.0191541,sell
2017-02-18,none,a30,none,none,none,a60,none,a30,none,-0.021266,-0.020094,-0.033640,-0.021583,-0.0314536,sell
2017-02-19,none,a30,a120,none,a90,none,none,a30,none,-0.023240,-0.008326,-0.028810,-0.004019,-0.0094220,sell
2017-02-20,none,a30,a120,a60,none,none,none,a30,none,-0.019603,-0.004546,-0.020859,-0.003102,-0.0096994,sell
2017-02-21,none,a30,none,none,none,none,none,a30,none,-0.055811,-0.053661,-0.048924,-0.041733,-0.0399937,sell
2017-02-22,none,none,a90,none,a60,a0,none,a30,none, 0.031665, 0.031287, 0.034453, 0.107132, 0.0205032,buy
2017-02-23,none,none,a90,none,none,a0,none,a30,none, 0.090779, 0.092173, 0.088021, 0.097734, 0.0880211,buy
2017-02-24,none,none,none,none,none,none,none,a30,none, 0.060730, 0.047173, 0.063794, 0.068261, 0.0522395,buy
2017-02-25,none,none,a60,a0,none,none,none,a30,none, 0.028749, 0.076627, 0.031791, 0.019883, 0.0296738,buy
2017-02-26,none,a45,none,a0,a0,none,none,a30,none, 0.050868,-0.003753, 0.011049, 0.055495, 0.0210534,sell
2017-02-27,none,a45,none,none,a0,a60,none,a30,none, 0.105572,-0.003303, 0.083378, 0.108830, 0.0833308,buy
2017-02-28,none,a45,none,none,none,none,none,a30,none, 0.036181,-0.021283, 0.012920, 0.058154, 0.0010166,sell
2017-03-01,none,a45,a0,none,none,a90,none,a30,none, 0.078501, 0.044058, 0.052196, 0.068559, 0.0542486,buy
2017-03-02,a0,none,a0,a60,a60,none,none,a30,none, 0.021291, 0.012954, 0.028013, 0.014235, 0.0098666,buy
2017-03-03,a0,none,none,a60,a60,a120,none,a30,none, 0.045634, 0.051891, 0.054725, 0.049599, 0.0495987,buy
2017-03-04,a0,none,none,none,none,none,none,a30,none, 0.074263, 0.023492, 0.005131, 0.009876, 0.0242563,buy
2017-03-05,a0,none,none,a90,a90,a150,none,a30,none, 0.003351,-0.003787,-0.016225,-0.019880,-0.0018517,sell
2017-03-06,a0,a60,a60,none,none,none,none,a30,none,-0.015320,-0.016298,-0.021102,-0.026317,-0.0312313,sell
2017-03-07,none,a60,none,a120,a120,a180,none,a30,none,-0.037792,-0.024309,-0.018759,-0.015151, 0.0221571,sell
2017-03-08,none,a60,a90,a120,none,a180,none,a30,none,-0.012433,-0.009295,-0.004457, 0.015805, 0.0502925,sell
2017-03-09,none,a60,none,none,a150,a150,none,a30,none, 0.002755,-0.007915, 0.024248,-0.018056, 0.0029182,sell
2017-03-10,none,none,a120,a150,none,a150,none,a30,none, 0.057581, 0.037871, 0.012848, 0.042903, 0.0121014,buy
2017-03-11,none,none,a120,none,a180,none,none,a30,none, 0.103725, 0.094846, 0.077146, 0.069436, 0.0839078,buy
