Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a180,a150,a180,none,a120,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120,-0.01119494, 0.00962253, 0.0043764, 0.00932455, 0.0093246,buy
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,none,a60,none,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120,-0.00196442, 0.01118201, 0.0049225, 0.01118201, 0.0103694,buy
2010-01-03,none,none,none,none,none,a0,none,a180,a150,a180,a150,none,a150,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,none, 0.00810303, 0.00897873, 0.0089787, 0.00900030, 0.0084948,buy
2010-01-04,a45,none,none,none,none,a0,none,a180,a120,a180,none,none,none,a120,a0,a45,none,none,none,none,none,a45,a45,none,none,none,none,-0.00189536, 0.00016755, 0.0001676, 0.00016755, 0.0008940,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,a120,a150,a120,none,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.01512340, 0.01999444, 0.0159982,-0.00120860, 0.0199944,buy
2010-01-06,a45,a45,none,none,none,a0,none,a150,a90,a150,none,a0,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00372120, 0.00693118,-0.0004926, 0.00201097, 0.0089380,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,a90,none,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.00029189, 0.00636479, 0.0081710,-0.00012031, 0.0061664,buy
2010-01-08,a45,a45,none,none,none,none,a120,a120,a60,a120,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,none,-0.00055167, 0.00474432, 0.0032454, 0.00467767, 0.0053804,buy
2010-01-09,none,a45,none,none,none,none,a120,none,a60,none,a60,none,none,a60,a60,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.00267332,-0.00385538,-0.0233696,-0.00997732,-0.0018208,sell
2010-01-10,none,a45,none,a90,none,none,a120,a90,none,a90,a60,a60,a120,a60,none,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135, 0.00718811, 0.00194134, 0.0035378,-0.00050175, 0.0058122,buy
