Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0.1,2.11,0,0, 0.0259680, 0.0272686, 0.0226955, 0.0279165, 0.0279165,buy
2010-01-02,0.28,0,0.21,0,0,0,0,2.34,0,0, 0.0262700, 0.0272321, 0.0272321, 0.0286911, 0.0080791,buy
2010-01-03,0.35,0,0.07,0,0,0,0,1.17,0,0,-0.0090740, 0.0010656,-0.0046514,-0.0075946,-0.0007244,sell
2010-01-04,0.44,0,0,0,0.07,0,0,0.4,0,0,-0.0114225,-0.0100886,-0.0061158,-0.0114225, 0.0063733,sell
2010-01-05,0.55,0,0,0,0.28,0,0,0.11,0,0,-0.0197801,-0.0202222,-0.0166369,-0.0222086,-0.0221410,sell
2010-01-06,0.68,0,0,0,0.94,0,0,0,0,0,-0.0255194,-0.0262884,-0.0262884,-0.0199757,-0.0262884,sell
2010-01-07,0.92,0,0,0,2.9,0,0,0,0,0,-0.0069175,-0.0135917,-0.0135917,-0.0059484,-0.0114819,sell
2010-01-08,1.32,0,0,0.2,3.69,0,0,0,0,0,-0.0003703,-0.0215040,-0.0183196,-0.0067855,-0.0192844,sell
2010-01-09,2.09,0,0,0.56,1.52,0,0,0.13,0,0, 0.0060974, 0.0045262, 0.0069435, 0.0041298, 0.0045262,buy
2010-01-10,3.9,0,0,1.64,0.41,0,0,0.25,0,0, 0.0065980, 0.0065980, 0.0065980,-0.0285291, 0.0037511,buy
2010-01-11,5.94,0,0,3.96,0.06,0,0.2,0.5,0,0,-0.0092750,-0.0164579,-0.0099457,-0.0406257,-0.0086924,sell
2010-01-12,4.2,0,0,3.14,0,0,0.54,1,0,0,-0.0064592,-0.0456476,-0.0156582,-0.0418123,-0.0119462,sell
2010-01-13,2.33,0,0,1.05,0,0,1.52,2.02,0,0,-0.0024518, 0.0152892, 0.0034816,-0.0178688, 0.0034816,buy
2010-01-14,1.51,0,0,0.36,0,0,3.42,3.39,0,0, 0.0078493, 0.0133247, 0.0069891,-0.0005528, 0.0074614,buy
2010-01-15,1.08,0,0,0.08,0,0,3.31,3.39,0,0,-0.0013509, 0.0053838, 0.0126191,-0.0020004, 0.0107044,buy
2010-01-16,0.81,0,0,0,0,0,1.51,2.18,0,0, 0.0385043, 0.0611391, 0.0250924, 0.0260381, 0.0385043,buy
2010-01-17,0.65,0,0,0,0,0,0.57,1.14,0,0, 0.0132795, 0.0132795, 0.0132795, 0.0057700, 0.0065007,buy
2010-01-18,0.52,0,0,0,0,0,0.18,0.61,0,0,-0.0092464,-0.0079125,-0.0030731,-0.0092464,-0.0024924,sell
2010-01-19,0.42,0,0,0,0.05,0,0.07,0.33,0,0,-0.0120395,-0.0107056,-0.0063771,-0.0120395, 0.0068637,sell
2010-01-20,0.34,0,0,0,0.19,0,0,0.15,0,0,-0.0146273,-0.0188308,-0.0188308,-0.0146273,-0.0149049,sell
2010-01-21,0.27,0,0,0,0.74,0,0,0.08,0,0,-0.0218430,-0.0218430,-0.0201656,-0.0284020,-0.0201968,sell
2010-01-22,0.22,0,0,0,2.17,0,0,0,0,0,-0.0013976, 0.0306470, 0.0311873,-0.0010813, 0.0268310,buy
