Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,4,0,1,2,2,1,3,1, 0.030697, 0.0041526, 0.032944, 0.030697, 0.030697,buy
2017-01-02,3,0,1,1,0,0,0,2,4,0,2,2,2,1,2,2, 0.044339, 0.0341980, 0.034198, 0.073936, 0.034198,buy
2017-01-03,2,0,0,1,1,0,0,1,4,1,2,2,2,1,2,1, 0.014957, 0.0149569, 0.014957, 0.022243, 0.014883,buy
2017-01-04,0,1,0,0,1,0,1,1,2,1,1,1,0,2,1,2, 0.022594, 0.0398052, 0.024528, 0.022594, 0.022594,buy
2017-01-05,0,1,0,1,0,0,3,2,2,1,1,2,1,1,2,3,-0.003530,-0.0035299,-0.003530,-0.003530,-0.003530,sell
2017-01-06,0,1,1,1,0,1,0,4,3,1,2,2,1,1,3,3,-0.000893, 0.0095945, 0.021717, 0.009594, 0.009594,buy
2017-01-07,0,1,1,2,0,0,0,2,4,1,2,3,1,1,3,1, 0.054426, 0.0544256, 0.035693, 0.044480, 0.058289,buy
2017-01-08,1,0,1,2,2,0,1,1,2,1,3,2,1,2,3,0, 0.018429,-0.0156625,-0.001855,-0.000813,-0.005435,sell
2017-01-09,1,0,0,3,0,0,1,1,1,4,3,2,2,1,2,1,-0.031082,-0.0466764,-0.046676,-0.034142,-0.033431,sell
2017-01-10,1,3,1,1,1,1,1,1,1,2,3,3,2,2,2,1, 0.037823, 0.0353641, 0.030026, 0.029958, 0.033120,buy
2017-01-11,1,2,3,1,0,0,1,2,1,1,3,3,3,1,1,1,-0.001655,-0.0024721,-0.001655,-0.001854,-0.001655,sell
2017-01-12,1,0,1,3,1,1,1,2,0,2,3,1,3,2,2,1,-0.005132,-0.0051318,-0.039137,-0.009477,-0.009477,sell
2017-01-13,1,0,0,3,2,0,1,2,0,1,2,1,3,2,1,1,-0.014513,-0.0145132,-0.014513,-0.017510,-0.014513,sell
2017-01-14,1,0,1,1,4,0,1,2,1,1,3,1,3,2,2,1, 0.086570, 0.0865700, 0.024517, 0.005627, 0.076870,buy
2017-01-15,1,1,0,1,1,2,1,3,0,1,2,0,3,2,3,1, 0.024126, 0.0241261, 0.013805, 0.024126, 0.021110,buy
2017-01-16,1,1,1,1,0,3,2,3,0,2,3,1,3,3,3,1, 0.033037, 0.0330370, 0.027906, 0.033037, 0.035211,buy
2017-01-17,1,0,1,0,0,1,2,2,0,1,1,1,2,2,2,0,-0.019479,-0.0300196,-0.017331,-0.017331,-0.011473,sell
2017-01-18,0,1,0,0,2,0,0,2,0,0,0,0,2,0,2,1,-0.005706,-0.0006244,-0.011515,-0.005706,-0.011515,sell
2017-01-19,1,1,0,2,2,0,0,2,1,1,1,1,2,1,3,2,-0.032635,-0.0760981,-0.022048,-0.080091,-0.076251,sell
2017-01-20,0,0,1,2,0,0,0,2,1,1,0,1,2,1,2,1,-0.021217, 0.0051288,-0.021217,-0.021217, 0.005129,sell
2017-01-21,0,2,3,1,1,0,2,1,1,0,3,2,3,1,1,1, 0.008530, 0.0020652, 0.008530, 0.008530,-0.011100,buy
2017-01-22,0,3,1,0,1,0,2,2,2,1,4,1,2,2,2,1, 0.064905, 0.0471307, 0.071160, 0.071160, 0.071160,buy
2017-01-23,0,3,0,0,1,0,0,3,2,3,3,1,2,1,3,2, 0.051615, 0.0516154, 0.051615, 0.051615, 0.042300,buy
2017-01-24,1,1,0,0,1,0,0,3,2,3,3,1,1,3,2,1,-0.057748,-0.0253901,-0.057748,-0.057748,-0.057748,sell
2017-01-25,0,1,0,0,1,0,1,2,2,2,2,1,2,2,2,0,-0.021224, 0.0315721,-0.011743,-0.008285,-0.008285,sell
2017-01-26,0,1,0,0,1,0,2,3,3,2,3,0,4,3,1,1,-0.011849, 0.0267402, 0.028734, 0.026740, 0.026740,buy
2017-01-27,1,2,0,0,1,0,3,5,3,2,4,1,4,4,2,2, 0.000741, 0.0134895,-0.002647,-0.002647,-0.002647,buy
2017-01-28,1,2,1,0,1,0,2,5,1,1,4,1,2,4,2,1,-0.007592, 0.0031273, 0.001703, 0.002716, 0.001703,buy
2017-01-29,0,1,1,0,1,0,3,2,1,1,3,1,1,3,1,1, 0.023416, 0.0234155, 0.023416, 0.023416, 0.047503,buy
2017-01-30,1,0,0,1,1,0,3,2,0,2,3,1,2,2,2,0,-0.003116, 0.0214784,-0.028451,-0.003116,-0.003116,sell
2017-01-31,2,0,0,0,2,0,2,3,0,3,3,1,1,4,2,1, 0.026738, 0.0267381, 0.034947, 0.020752, 0.020752,buy
2017-02-01,2,1,0,0,0,0,3,4,1,2,1,1,3,4,3,1,-0.002664,-0.0057656, 0.005508, 0.005508,-0.002664,buy
2017-02-02,0,0,1,0,0,1,3,4,1,2,2,0,3,4,2,1,-0.006578,-0.0065783,-0.006578,-0.023939,-0.054150,sell
2017-02-03,0,0,0,1,0,0,4,4,1,2,1,1,4,2,2,2,-0.006377,-0.0223305,-0.010917,-0.021006,-0.020116,sell
2017-02-04,0,1,0,1,2,0,1,4,1,2,2,1,2,3,3,1, 0.009662, 0.0096616,-0.018507, 0.009662,-0.000694,buy
2017-02-05,0,1,0,1,1,0,1,2,3,2,2,1,2,2,2,2,-0.001119,-0.0011185,-0.006909,-0.001119,-0.001119,sell
2017-02-06,0,1,2,1,0,1,1,3,1,1,2,1,3,2,2,1,-0.004531,-0.0045309,-0.003516,-0.004531,-0.008859,sell
2017-02-07,0,2,3,1,0,1,0,3,1,2,3,2,3,1,2,2,-0.002566,-0.0006709,-0.015007,-0.001075,-0.002566,sell
2017-02-08,0,4,2,1,2,0,0,2,1,2,4,3,2,1,2,2,-0.001429,-0.0167223,-0.016722,-0.016722,-0.016722,sell
2017-02-09,0,3,3,2,3,0,0,2,2,1,3,3,2,4,2,2, 0.005425, 0.0054248,-0.002798,-0.012863, 0.005144,buy
2017-02-10,0,2,4,3,1,1,0,2,3,0,3,3,1,4,2,3, 0.015984, 0.0135018, 0.015984, 0.015984, 0.015984,buy
2017-02-11,0,2,2,2,1,1,0,4,3,0,4,2,0,4,2,3, 0.008450, 0.0084498, 0.027049, 0.027464, 0.027049,buy
2017-02-12,0,3,1,0,2,1,1,4,3,0,3,3,2,4,1,2,-0.030059,-0.0332522,-0.030059, 0.005195,-0.030059,sell
2017-02-13,0,2,1,0,1,0,3,3,3,1,3,2,2,4,2,1, 0.005992, 0.0093883, 0.005992, 0.005992, 0.005992,buy
2017-02-14,0,1,1,1,1,2,2,3,3,0,1,3,3,3,2,2, 0.014097, 0.0140969, 0.017752, 0.014097, 0.014097,buy
2017-02-15,1,1,2,2,1,1,2,3,4,0,2,3,4,4,3,1,-0.001860, 0.0392428, 0.039243, 0.036831, 0.030210,buy
2017-02-16,1,1,2,1,1,0,2,3,3,0,1,2,4,5,1,1, 0.011390, 0.0096490, 0.011390, 0.011390, 0.009848,buy
2017-02-17,0,2,1,0,2,0,3,3,2,0,1,3,3,4,1,1, 0.007061, 0.0123895, 0.007061, 0.003997,-0.001857,buy
2017-02-18,0,2,0,2,0,0,3,1,2,1,1,3,2,3,1,1, 0.000639,-0.0043914, 0.000639,-0.012326,-0.001950,sell
