Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.6,0.59,0,0.66,3.57,0.69,0.04,-0.0142555, 0.0039052,-0.0113376,-0.01425549,-0.0147192,sell
2010-01-02,0,0.73,0.31,0,0.42,3.26,0.49,0,-0.0013703, 0.0184955,-0.0027111,-0.00071388, 0.0135625,buy
2010-01-03,0,0.8,0.12,0,0.32,2.58,0.35,0, 0.0012443, 0.0028683,-0.0092812,-0.00839054, 0.0023785,buy
2010-01-04,0,0.71,0.06,0,0.24,2.4,0.25,0,-0.0062379,-0.0058018,-0.0058241,-0.00529786,-0.0093583,sell
2010-01-05,0,0.58,0.07,0,0.18,1.97,0.18,0, 0.0133178, 0.0089460, 0.0134924, 0.01292848,-0.0038180,buy
2010-01-06,0,0.46,0.22,0,0.09,1.78,0.13,0,-0.0124593,-0.0108033,-0.0170763,-0.01760485,-0.0104615,sell
2010-01-07,0,0.37,0.72,0,0.15,1.38,0.09,0,-0.0009775, 0.0010988,-0.0052976,-0.00160763, 0.0142864,buy
2010-01-08,0,0.29,1.15,0,0.37,1.52,0.06,0, 0.0165199, 0.0176686, 0.0053226, 0.01767317, 0.0259946,buy
2010-01-09,0,0.22,0.53,0,1.08,1.21,0.06,0.02,-0.0011322, 0.0042478, 0.0004522, 0.00600579, 0.0098740,buy
2010-01-10,0,0.17,0.15,0,1.09,0.73,0.2,0.05, 0.0026073, 0.0034201,-0.0177779,-0.00032232, 0.0012339,buy
2010-01-11,0,0.13,0.03,0,0.63,0.57,0.51,0.08,-0.0346920,-0.0279131,-0.0356440,-0.03154008,-0.0233863,sell
2010-01-12,0,0.1,0,0,0.92,0.75,1.39,0.13,-0.0261733,-0.0280576,-0.0230130,-0.02766017,-0.0252431,sell
2010-01-13,0,0.07,0,0,2.02,1.33,2.37,0.18,-0.0174977, 0.0007862,-0.0104543,-0.01102104,-0.0105909,sell
2010-01-14,0,0.05,0,0,2.82,2.04,1.43,0.21,-0.0191669,-0.0109155,-0.0142093,-0.00683920,-0.0076578,sell
2010-01-15,0,0.04,0,0,1.99,1.72,0.53,0.22,-0.0150656,-0.0158442,-0.0158233,-0.01441759,-0.0184987,sell
2010-01-16,0.03,0.03,0,0,1.1,0.98,0.2,0.21,-0.0092822,-0.0041875,-0.0093080,-0.01528729,-0.0092415,sell
2010-01-17,0.05,0,0,0,1.15,0.51,0.08,0.19,-0.0152155,-0.0100920,-0.0160963,-0.01447323,-0.0152155,sell
2010-01-18,0.1,0,0,0,1.88,0.32,0.05,0.15,-0.0160401,-0.0184078,-0.0168592,-0.01339269,-0.0160401,sell
2010-01-19,0.25,0,0,0,1.76,0.23,0.06,0.11,-0.0083374,-0.0211317,-0.0205176,-0.00877703,-0.0090371,sell
2010-01-20,0.57,0,0.02,0,1.62,0.2,0.07,0.07, 0.0066031,-0.0155510,-0.0173855, 0.00715723, 0.0064713,buy
2010-01-21,1.29,0,0.03,0,2.18,0.29,0.09,0.04,-0.0278427,-0.0266994,-0.0297676,-0.02551196,-0.0278427,sell
2010-01-22,1.65,0.04,0.05,0,1.72,0.58,0.1,0.02,-0.0269200,-0.0251783,-0.0277024,-0.01969642,-0.0269200,sell
2010-01-23,0.97,0.05,0.09,0,0.99,1.22,0.12,0,-0.0106814,-0.0132186,-0.0022173,-0.00188231,-0.0055770,sell
2010-01-24,0.61,0.08,0.21,0.03,0.85,2.26,0.14,0,-0.0286091,-0.0300702,-0.0256578,-0.03894945,-0.0270318,sell
2010-01-25,0.34,0.12,0.58,0.14,0.57,3.1,0.17,0,-0.0063359, 0.0087177,-0.0102152,-0.00633590,-0.0077221,sell
2010-01-26,0.14,0.18,0.67,0.6,0.47,2.03,0.2,0, 0.0162090, 0.0156084, 0.0270394, 0.02134472, 0.0210558,buy
2010-01-27,0.07,0.26,0.29,0.91,0.57,0.94,0.34,0, 0.0126742, 0.0166082, 0.0126742, 0.01219081, 0.0166082,buy
