Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,4,0,1,2,1,2,1, 0.0147497, 0.015546, 0.009347, 0.013935, 0.0162992,buy
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,1,1,2,-0.0051123, 0.000176,-0.004561,-0.004762, 0.0041861,sell
2017-01-03,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1, 0.0054682, 0.005185, 0.007287, 0.005438, 0.0075339,buy
2017-01-04,0,1,0,0,1,0,2,1,2,1,1,1,2,2,2, 0.0145777, 0.012534, 0.014617, 0.013134, 0.0103443,buy
2017-01-05,1,1,0,1,0,0,2,2,2,0,1,2,1,2,3,-0.0063366,-0.000548,-0.003984,-0.003425,-0.0007795,sell
2017-01-06,1,0,1,1,0,1,0,3,3,1,2,2,1,3,3,-0.0177824,-0.013320,-0.019105,-0.017504,-0.0150349,sell
2017-01-07,0,0,0,2,0,0,0,2,3,2,2,3,1,2,1,-0.0021597,-0.005135,-0.002809,-0.005735,-0.0008626,sell
2017-01-08,0,0,0,1,2,0,2,1,2,2,3,2,2,3,0, 0.0162948, 0.010312, 0.017097, 0.015672, 0.0116266,buy
2017-01-09,0,0,0,2,0,0,1,2,1,4,3,2,1,3,1,-0.0060715,-0.009947,-0.005026,-0.008554,-0.0099960,sell
2017-01-10,0,2,1,1,0,1,1,1,2,3,3,3,2,3,1, 0.0021317, 0.001589, 0.001370, 0.003210, 0.0031951,sell
2017-01-11,0,2,2,1,0,0,1,1,1,2,3,3,1,2,1, 0.0041795, 0.006185, 0.002297, 0.004842, 0.0092363,sell
2017-01-12,0,0,1,2,1,0,1,1,0,4,3,1,2,3,1, 0.0008356,-0.005728,-0.000046,-0.004635,-0.0083765,sell
2017-01-13,0,1,0,3,1,0,1,0,0,2,2,1,2,2,1, 0.0025255,-0.002915, 0.003508,-0.002607,-0.0045090,buy
2017-01-14,0,0,2,1,2,0,1,0,1,2,3,1,2,2,1, 0.0118931, 0.006459, 0.008784, 0.006197, 0.0051709,buy
2017-01-15,0,1,0,1,0,1,1,1,0,1,2,0,2,1,1, 0.0050070, 0.001526, 0.004646,-0.000838,-0.0041762,buy
2017-01-16,0,1,0,0,1,2,2,1,0,2,3,1,3,1,1, 0.0101563, 0.004678, 0.012749, 0.005543, 0.0007532,buy
2017-01-17,0,1,0,0,1,1,2,0,0,1,1,1,2,2,0, 0.0218656, 0.016913, 0.020912, 0.018110, 0.0127379,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1, 0.0127708, 0.011042, 0.010486, 0.008221, 0.0040747,buy
2017-01-19,1,1,0,1,2,1,1,0,1,0,1,1,1,3,2, 0.0028441, 0.004287, 0.004640, 0.004071, 0.0005946,sell
2017-01-20,0,1,0,2,0,0,1,1,0,0,0,1,1,2,1, 0.0046337, 0.003196, 0.002429, 0.000032,-0.0008160,sell
2017-01-21,0,2,2,1,2,0,3,0,0,0,3,2,1,3,1, 0.0111209, 0.014020, 0.009913, 0.015183, 0.0122652,buy
2017-01-22,0,3,1,1,2,0,3,1,0,1,4,1,2,4,1, 0.0115024, 0.013850, 0.013377, 0.019270, 0.0103071,buy
2017-01-23,0,4,1,1,1,0,1,1,0,2,3,1,1,4,2, 0.0035798, 0.008336, 0.005187, 0.010963, 0.0052058,buy
2017-01-24,1,2,1,0,1,0,1,1,1,3,3,1,3,3,1, 0.0158172, 0.014929, 0.017264, 0.018366, 0.0151100,buy
2017-01-25,0,3,0,0,1,0,1,1,0,2,2,1,2,3,0, 0.0251067, 0.023013, 0.026441, 0.027736, 0.0218547,buy
2017-01-26,0,1,0,0,1,0,2,1,1,3,3,0,3,2,1, 0.0181644, 0.012173, 0.019667, 0.015788, 0.0091105,buy
2017-01-27,0,2,0,0,1,0,2,3,2,2,4,1,4,1,2, 0.0139294, 0.011126, 0.018602, 0.014658, 0.0125271,buy
2017-01-28,0,2,1,0,1,0,1,4,2,1,4,1,4,2,1, 0.0162571, 0.014373, 0.016507, 0.017307, 0.0147478,buy
2017-01-29,0,1,1,0,1,0,2,2,2,2,3,1,3,3,1, 0.0153160, 0.012355, 0.013623, 0.015417, 0.0102120,buy
2017-01-30,0,0,0,1,1,0,2,2,0,3,3,1,2,3,0, 0.0109555, 0.004753, 0.011790, 0.008501, 0.0020760,buy
2017-01-31,2,0,0,0,2,0,2,1,0,4,3,1,4,2,1, 0.0180721, 0.012533, 0.025171, 0.017375, 0.0148088,buy
2017-02-01,2,1,0,0,0,0,1,1,0,3,1,1,4,1,1, 0.0183863, 0.015096, 0.022406, 0.015235, 0.0171180,buy
2017-02-02,1,0,1,0,0,1,2,1,0,3,2,0,4,2,1, 0.0103338, 0.004976, 0.008771, 0.004059,-0.0011204,buy
2017-02-03,0,0,0,1,0,0,3,1,0,2,1,1,2,1,2, 0.0047145, 0.000714, 0.005440,-0.001587,-0.0029439,buy
2017-02-04,0,0,0,1,2,0,2,2,0,2,2,1,3,2,1, 0.0154156, 0.007602, 0.017351, 0.010152, 0.0058363,buy
2017-02-05,0,0,0,1,1,0,1,1,4,1,2,1,2,2,2, 0.0055847, 0.002203, 0.004311, 0.002502, 0.0015726,sell
2017-02-06,0,0,1,1,0,1,1,1,3,0,2,1,2,2,1, 0.0021327, 0.000189,-0.003531,-0.002739,-0.0039733,sell
2017-02-07,0,1,2,0,0,1,0,1,2,2,3,2,1,1,2,-0.0008391,-0.000254,-0.003629,-0.004614,-0.0000112,sell
2017-02-08,0,4,1,0,1,0,0,1,2,3,4,3,1,2,2, 0.0096888, 0.013380, 0.014133, 0.016559, 0.0202707,buy
2017-02-09,0,4,3,1,1,0,0,1,3,2,3,3,4,3,2, 0.0130457, 0.014382, 0.009433, 0.015735, 0.0193060,buy
2017-02-10,0,2,5,3,0,0,0,1,4,0,3,3,4,2,3,-0.0100318,-0.006906,-0.021000,-0.014393,-0.0043121,sell
2017-02-11,0,2,3,3,1,0,0,3,4,0,4,2,4,3,3,-0.0114524,-0.009141,-0.016626,-0.011398,-0.0082018,sell
2017-02-12,0,3,1,1,3,0,0,3,4,0,3,3,4,3,2, 0.0171722, 0.016506, 0.018787, 0.021730, 0.0231218,buy
2017-02-13,0,2,1,0,1,0,1,2,4,1,3,2,4,2,1, 0.0216154, 0.019038, 0.020095, 0.022341, 0.0226801,buy
2017-02-14,0,1,1,0,0,2,0,2,3,0,1,3,3,0,2, 0.0056727, 0.003530, 0.003158,-0.001609, 0.0055024,sell
2017-02-15,1,1,1,0,0,2,0,2,4,0,2,3,4,1,1, 0.0084040, 0.007619, 0.006363, 0.005498, 0.0112590,buy
2017-02-16,1,1,0,0,1,0,0,3,3,0,1,2,5,0,1, 0.0264197, 0.021193, 0.028065, 0.021470, 0.0276494,buy
2017-02-17,0,1,0,0,3,0,1,3,2,0,1,3,4,1,1, 0.0316826, 0.024466, 0.034524, 0.028051, 0.0309843,buy
2017-02-18,0,1,0,2,1,0,2,1,3,0,1,3,3,2,1, 0.0124923, 0.009092, 0.011818, 0.010523, 0.0125713,buy
2017-02-19,0,1,3,2,0,0,0,2,2,0,2,4,1,2,1,-0.0023461, 0.000314,-0.009075,-0.005048, 0.0048000,sell
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,2,1, 0.0121472, 0.017385, 0.006490, 0.013989, 0.0220963,buy
2017-02-21,1,4,1,0,0,0,0,3,4,1,2,3,3,3,3, 0.0051648, 0.013045, 0.006892, 0.014138, 0.0186896,buy
2017-02-22,0,3,1,1,0,0,0,3,2,4,3,3,2,4,2,-0.0008731, 0.000847, 0.000078, 0.003800, 0.0040724,sell
2017-02-23,0,2,1,1,0,0,1,3,2,3,4,2,3,3,1, 0.0046102, 0.003556, 0.004540, 0.006560, 0.0050036,sell
2017-02-24,0,2,1,1,0,0,0,4,2,0,3,1,3,1,2, 0.0023952, 0.003297, 0.001708, 0.000817, 0.0033298,sell
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,2,2, 0.0021856, 0.002185,-0.001283, 0.000219, 0.0036852,sell
