Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.0006958,-0.00024960, 0.00099040,-0.0005121,-0.00021141,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.0006958,-0.00024960, 0.00099040,-0.0005121,-0.00021141,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.0006958,-0.00024960, 0.00099040,-0.0005121,-0.00021141,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.0007943,-0.00113158,-0.00040840,-0.0015940,-0.00068212,sell
2010-01-05,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.0028943,-0.00298750,-0.00345732,-0.0030647,-0.00143311,sell
2010-01-06,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.0003871,-0.00063934,-0.00089517,-0.0011332, 0.00072542,sell
2010-01-07,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.0003871,-0.00063934,-0.00089517,-0.0011332, 0.00072542,sell
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0018415, 0.00142172, 0.00152236,-0.0001288, 0.00195673,buy
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0018415, 0.00142172, 0.00152236,-0.0001288, 0.00195673,buy
2010-01-10,0,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0, 0.0010112, 0.00055001, 0.00090902, 0.0026869, 0.00045263,buy
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0045967, 0.00496998, 0.00443848, 0.0033639, 0.00376101,buy
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0016560, 0.00338526, 0.00322591, 0.0004608, 0.00269109,buy
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0016560, 0.00338526, 0.00322591, 0.0004608, 0.00269109,buy
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0016560, 0.00338526, 0.00322591, 0.0004608, 0.00269109,buy
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,0,1,2,0, 0.0012308, 0.00211314, 0.00191467, 0.0006341, 0.00161344,buy
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.0011302, 0.00217684, 0.00158928, 0.0005564, 0.00136475,buy
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0004820,-0.00034950,-0.00044987,-0.0011941,-0.00087090,sell
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0009498,-0.00088558,-0.00069842,-0.0007457,-0.00107833,sell
2010-01-19,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0001532,-0.00048273,-0.00003454,-0.0013528, 0.00012533,sell
