Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a180,a150,none,a120,a45,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,-0.0273013,-0.0542144,-0.066577,-0.016126,-0.022051,sell
2010-01-02,a135,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0087228,-0.0179033,-0.009989,-0.010875,-0.013006,sell
2010-01-03,a135,none,none,none,none,a150,a180,none,a150,none,none,none,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0278708, 0.0018117, 0.007307, 0.018561,-0.012614,buy
2010-01-04,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0298197,-0.0348248,-0.039534,-0.030418,-0.041525,sell
2010-01-05,a135,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.0227090,-0.0233410,-0.028338,-0.012296,-0.027114,sell
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0124006,-0.0234093,-0.029915,-0.014132,-0.027040,sell
2010-01-07,a135,none,a45,none,none,a90,a120,none,a150,none,none,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0077905,-0.0191574,-0.015069,-0.001852,-0.036571,sell
2010-01-08,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,-0.0251421,-0.0157133, 0.008596, 0.041115,-0.016347,sell
2010-01-09,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0136461,-0.0196466,-0.009153,-0.001585,-0.014286,sell
2010-01-10,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11, 0.0442744, 0.0319845, 0.031892, 0.055955, 0.030291,buy
2010-01-12,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.0065408,-0.0806401,-0.089523,-0.067995,-0.024848,sell
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,a60,a30,none,a60,273.305833333333,275.9275,293.55,293.1675, 0.0233523,-0.0703216,-0.074315,-0.069526,-0.021506,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a60,285.27375,275.67,294.808333333333,294.1875, 0.0091263,-0.0959865,-0.099540,-0.089939,-0.000091,sell
2010-01-15,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,297.148333333333,275.56375,296.06625,295.20625, 0.0030239,-0.0035232, 0.003075, 0.000662, 0.008911,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0186638,-0.0128331, 0.004399, 0.008831, 0.016657,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0142988,-0.0046130,-0.002665, 0.013080, 0.001714,buy
2010-01-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.0863661,-0.0841521,-0.082035, 0.000722,-0.088930,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0125756,-0.0037626,-0.010417,-0.007632,-0.011295,sell
2010-01-21,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,8.585,277.581666666667,303.610416666667,301.31625, 0.0185287, 0.0285522, 0.010555, 0.014614, 0.020609,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,20.975,278.26625,304.867083333333,302.334166666667, 0.0628890, 0.0892699, 0.070758, 0.066536, 0.069131,buy
2010-01-23,none,none,a45,none,none,a120,none,a120,none,none,a30,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.0166527,-0.0261043,-0.015974,-0.004859,-0.013636,sell
2010-01-24,none,none,a45,none,none,a120,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0285180,-0.0475639,-0.022525,-0.030486,-0.028107,sell
2010-01-25,none,none,a45,none,none,none,a90,a150,a60,none,a30,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0281848,-0.0327348,-0.019226,-0.028785,-0.025065,sell
2010-01-26,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0437331,-0.0612513,-0.032552,-0.032903,-0.060101,sell
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.0092083, 0.0104568,-0.012147, 0.008597, 0.035278,buy
2010-01-28,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.0190626, 0.0387769, 0.056511, 0.023030, 0.019135,buy
2010-01-29,none,a135,none,none,none,none,a150,a150,a120,none,none,a45,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0190406,-0.0417492,-0.024433,-0.024625,-0.029364,sell
2010-01-30,none,a135,none,none,none,a150,none,none,none,none,none,a45,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0195349,-0.0221554, 0.000665,-0.008707,-0.021169,sell
2010-01-31,none,a135,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.0191358,-0.0120618,-0.006049,-0.006608,-0.023669,sell
2010-02-01,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0516750,-0.0474537,-0.040018,-0.048561,-0.053552,sell
2010-02-02,none,a135,none,none,none,none,a150,a90,a180,none,none,none,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0852331,-0.0380018, 0.024318,-0.018064, 0.003541,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0198557,-0.0237883,-0.011577,-0.015275,-0.004014,sell
2010-02-04,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0027945,-0.0112677,-0.019894,-0.030073,-0.001333,sell
2010-02-05,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0486384, 0.0299599, 0.014531, 0.041852, 0.028735,buy
