Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.0142654, 0.0078766, 0.0102033, 0.0131747, 0.005970620,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.0399658,-0.0249008,-0.0399658,-0.0276944,-0.026930912,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0281834, 0.0158389, 0.0260015, 0.0162343, 0.010905622,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0112915,-0.0081556, 0.0064944,-0.0054010,-0.002148672,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.0196721,-0.0109708,-0.0005832,-0.0140835,-0.009782545,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1,-0.0151791,-0.0108505,-0.0081887,-0.0147017,-0.008487789,sell
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2, 0.0052585, 0.0149845, 0.0149845, 0.0100028, 0.016832047,buy
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0059462, 0.0090025,-0.0044941, 0.0043827, 0.004475561,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0024671,-0.0174713,-0.0182922,-0.0174713,-0.017849007,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0044859,-0.0061115,-0.0023661,-0.0054790, 0.010167333,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0018361,-0.0183879,-0.0153684,-0.0191123,-0.018913703,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0151619, 0.0057986, 0.0158007, 0.0077807, 0.016497602,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0111028, 0.0106109, 0.0119473, 0.0108953, 0.018121827,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.0076697, 0.0106478, 0.0154556, 0.0106478, 0.015728762,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0187176,-0.0115524,-0.0112601,-0.0116630,-0.011662978,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0436967, 0.0483041, 0.0394087, 0.0034802, 0.044450822,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.0257348,-0.0459384,-0.0459840,-0.0414744,-0.025670688,sell
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0121624,-0.0073826,-0.0086605,-0.0071399,-0.003348402,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0064086,-0.0143453,-0.0051462,-0.0070065,-0.012028203,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0176855,-0.0176855,-0.0186725,-0.0104411,-0.014116821,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0038271,-0.0058844, 0.0030683, 0.0015783, 0.001156582,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.0142708,-0.0082398,-0.0088826,-0.0082398,-0.008239760,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4, 0.0041961, 0.0007238, 0.0041961, 0.0005321, 0.001362804,buy
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3, 0.0061705, 0.0066846, 0.0006928, 0.0047327, 0.009900039,buy
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.0122670, 0.0119141, 0.0096261, 0.0108550, 0.015351472,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0849845,-0.0862920,-0.0784489,-0.0144713,-0.082123299,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0272883,-0.0258416,-0.0235803,-0.0287342,-0.025209700,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0217747,-0.0229129,-0.0208221,-0.0196670,-0.021774730,sell
