Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.9,1.19,0,0,1.26,0,0,-0.003668,-0.00233386,-0.0031249,-0.0031249,-0.0029876,buy
2010-01-02,0,1.09,0,0,0,2.78,0,0,-0.004640,-0.00444694,-0.0026019,-0.0046400,-0.0041317,sell
2010-01-03,0,1.2,0,0,0,0.99,0,0,-0.020797,-0.02001243,-0.0121790,-0.0200031,-0.0181594,sell
2010-01-04,0,1.07,0,0,0,1.4,0,0, 0.000095,-0.00488586, 0.0011142, 0.0035553,-0.0001951,buy
2010-01-05,0,0.87,0,0,0,1.01,0,0, 0.002861,-0.00114987,-0.0006860, 0.0019274, 0.0034348,buy
2010-01-06,0,0,0,0,0,1.39,0,0,-0.004963,-0.00847534,-0.0126777,-0.0065073,-0.0048092,sell
2010-01-07,0,0,1.18,0,0,0.96,0,0,-0.000975, 0.00626159, 0.0010795, 0.0007087, 0.0010795,buy
2010-01-08,0,0,2.22,0,0,1.36,0,0,-0.002465,-0.00214915,-0.0056903,-0.0111276,-0.0130618,sell
2010-01-09,0.48,0,0,0,0,0,0,0, 0.012443, 0.00300153, 0.0029859, 0.0000639, 0.0041546,buy
2010-01-10,0.96,0,0,0,0,0,0,0,-0.004712, 0.00183617,-0.0127008, 0.0013033, 0.0030215,buy
2010-01-11,1.67,2.38,0,0,0,0,0.33,0.14,-0.012270,-0.01198185,-0.0098642,-0.0133053,-0.0117069,sell
2010-01-12,2,1.89,0,0,0,0,0.88,0.22,-0.015893,-0.01035546,-0.0158749,-0.0158749,-0.0155286,sell
2010-01-13,1.6,0,0,0,0,0,1.58,0.29, 0.014201, 0.01561147, 0.0145149, 0.0106882, 0.0189249,buy
2010-01-14,1.28,0,0,0,2.07,0,1.08,0.35,-0.009285,-0.00746937,-0.0078636,-0.0022329,-0.0078636,sell
2010-01-15,1.24,0,0,0,2,0,0.41,0.36,-0.015368,-0.00916409,-0.0161270,-0.0126118,-0.0154721,sell
2010-01-16,1.46,0,0,0,0,0,0,0.36,-0.009957,-0.00734277,-0.0144740,-0.0144740,-0.0097529,sell
2010-01-17,1.98,0,0,0,0,0,0,0.32,-0.011440,-0.00940916,-0.0118681,-0.0118681,-0.0107200,sell
2010-01-18,1.98,0,0,0,1.19,0,0,0.26, 0.003965, 0.00008765,-0.0023726, 0.0014819,-0.0016964,buy
2010-01-19,1.3,0,0,0,0.93,0,0,0.19,-0.001887, 0.00444136,-0.0172473, 0.0041813, 0.0067454,buy
2010-01-20,1.24,0,0,0,1.18,0,0,0,-0.009491,-0.00947884,-0.0122981,-0.0095977,-0.0094914,sell
2010-01-21,1.85,0,0,0,2.2,0,0,0,-0.007382,-0.00172214,-0.0086226, 0.0067063,-0.0073820,sell
2010-01-22,2.4,0,1.18,0,0.99,0,0,0, 0.000638, 0.00148791,-0.0020868, 0.0014879, 0.0121421,buy
2010-01-23,1.91,0,0.94,0,0.95,0,0,0, 0.002917, 0.00291683, 0.0025150, 0.0029168, 0.0070153,buy
2010-01-24,1.96,0,1.11,0,1.18,1.28,0,0,-0.012144,-0.00734600,-0.0093180,-0.0117019,-0.0095576,sell
2010-01-25,1.45,0,2.25,0,0,2.79,0,0,-0.006565,-0.00127776,-0.0090861,-0.0046939,-0.0011750,sell
2010-01-26,0.57,0,1.18,0.4,0,1.03,0,0, 0.001600,-0.00002329, 0.0045052, 0.0002039, 0.0035045,buy
2010-01-27,0,0,0,0.58,0,0,0,0,-0.015314,-0.01520082,-0.0151187,-0.0118837,-0.0161913,sell
2010-01-28,0,0,0,0.39,0,1.22,0,0,-0.020792,-0.01856355,-0.0189179,-0.0022664,-0.0166934,sell
2010-01-29,0,0,0,0.59,0,1.39,0,0,-0.011329,-0.00066372, 0.0005820, 0.0049649, 0.0034766,buy
2010-01-30,0,1.02,0,0.48,0,0,0,0,-0.002910, 0.00775745,-0.0065680,-0.0092968, 0.0050038,buy
2010-01-31,0,1.2,0,0.14,0,0,0,0, 0.001220, 0.00318090, 0.0013689, 0.0027311, 0.0016137,buy
2010-02-01,0,2.12,0,0,0,1.38,0,0, 0.009862, 0.01117323, 0.0102793, 0.0092261, 0.0109521,buy
2010-02-02,0,1.98,0,0,0,1.24,0,0, 0.007988, 0.00674478, 0.0076997, 0.0029414, 0.0070983,buy
2010-02-03,0,1.15,0,0,0,1.38,0,0,-0.017099,-0.01631493,-0.0073025,-0.0162719,-0.0148259,sell
2010-02-04,0,0,0,0,0,0,0.17,0, 0.008424, 0.00366530,-0.0046574,-0.0123865,-0.0110432,buy
2010-02-05,0,0,0,0,0,0,0.52,0, 0.001449,-0.00081641,-0.0159496, 0.0022181,-0.0145902,sell
2010-02-06,0,0,0,0,1.01,0,0.8,0,-0.005208,-0.01257008,-0.0085657,-0.0138175,-0.0104678,sell
2010-02-07,0,1.17,0,0,2.37,0.9,0.37,0,-0.012888,-0.01089348,-0.0132245,-0.0121398,-0.0131270,sell
2010-02-08,0,1.19,0,0,0,1.4,0.15,0,-0.014126,-0.01407671,-0.0140767,-0.0051266,-0.0129247,sell
2010-02-09,0,0,0.96,0,0,0,0.2,0, 0.014801, 0.01018462, 0.0101846, 0.0101846, 0.0101846,buy
2010-02-10,0,0,1.19,0,0,0,0.26,0, 0.005954, 0.00981845, 0.0081621, 0.0095519, 0.0085474,buy
2010-02-11,0.46,0,3.05,0.38,0,0,0.34,0,-0.016687,-0.01442372,-0.0236189,-0.0141934,-0.0207542,sell
2010-02-12,1.73,0,1.2,0.86,0,0,0.44,0,-0.008963,-0.00935006, 0.0087606,-0.0092367, 0.0066335,sell
2010-02-13,1.95,0,1.02,0.82,2.38,0,0.73,0,-0.010216,-0.01018057,-0.0072667,-0.0083789,-0.0068203,sell
2010-02-14,0.57,0,2.36,0.25,2.86,0,1.24,0, 0.004565, 0.00178561, 0.0055770,-0.0102430, 0.0058845,buy
2010-02-15,0,0,0.78,0,1,0,1.59,0,-0.005953, 0.00136442,-0.0005035, 0.0125276, 0.0013644,buy
2010-02-16,0,0,0,0.14,0,1.01,1.11,0,-0.013216,-0.01371660,-0.0019030,-0.0069033,-0.0145476,sell
2010-02-17,0,0,0,0.44,0,1.4,0.61,0, 0.007215, 0.00702046, 0.0050474, 0.0070205,-0.0006245,buy
2010-02-18,0,0,0,0.59,0,0,0.5,0, 0.007087, 0.00399837,-0.0007922, 0.0080409, 0.0093181,buy
2010-02-19,0,0,0,0.25,0,0,0.42,0, 0.010617, 0.00914752, 0.0065773, 0.0106814, 0.0088992,buy
2010-02-20,0,0,1.08,0,0,0,0.35,0, 0.003529, 0.00616205, 0.0009849, 0.0008702, 0.0009718,buy
2010-02-21,0,0,2.26,0,0,0,0.48,0, 0.003175, 0.00545830, 0.0089129, 0.0068771, 0.0149471,buy
2010-02-22,0,1.16,1.19,0,0,0,0.68,0,-0.007608,-0.00389155,-0.0089617,-0.0073489,-0.0076080,sell
2010-02-23,0,0,0,0,0,1.4,1.02,0,-0.008579,-0.00857860,-0.0097807,-0.0087481,-0.0097977,sell
2010-02-24,0,1.17,0,0,0,0,0.81,0,-0.003815,-0.00788580,-0.0109924,-0.0078858,-0.0090808,sell
2010-02-25,0,0.85,0,0,0,0,0.43,0,-0.005112,-0.00261057,-0.0034180,-0.0033604,-0.0056146,sell
2010-02-26,0,0,0,0.15,1.18,0,0.17,0,-0.008442, 0.00120211,-0.0089554,-0.0103843, 0.0042275,sell
2010-02-27,0,0,0,0.59,1.09,0,0.16,0,-0.010212,-0.01487382,-0.0069320,-0.0125005,-0.0131575,sell
