Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.51,1.46,1.49,0,0.09,3.33,0,0.01,-0.00290550,-0.00766012, 0.00122443, 0.00095787,-0.00209505,sell
2010-01-02,0.19,1.45,0.81,0,0.06,2.88,0,0,-0.00144150,-0.00588973, 0.00177301, 0.00253914,-0.00182870,sell
2010-01-03,0.1,1.45,0.36,0,0.07,2.33,0,0,-0.00681838,-0.00691168, 0.00050299, 0.00182845,-0.00822753,sell
2010-01-04,0.05,1.34,0.24,0,0.07,2.21,0,0,-0.00621168,-0.00600341, 0.00037242, 0.00349789,-0.00653519,sell
2010-01-05,0.05,1.19,0.28,0,0.07,2.06,0,0,-0.00628105,-0.00590248,-0.00299153, 0.00043678,-0.00615452,sell
2010-01-06,0.06,1.06,0.74,0,0.07,1.91,0,0,-0.00643038,-0.00408175,-0.00491227,-0.00209345,-0.00643038,sell
2010-01-07,0.11,0.96,2.1,0,0.11,1.09,0,0,-0.00164088,-0.00170655,-0.00164088,-0.00174380, 0.00220003,sell
2010-01-08,0.19,0.98,2.63,0,0.23,0.89,0,0, 0.00190762, 0.00063642, 0.00190762, 0.00061345, 0.00383708,buy
2010-01-09,0.38,1.08,1.08,0,0.62,0.73,0.01,0.01,-0.00209047, 0.00051174,-0.00191841,-0.00245927,-0.00245927,sell
2010-01-10,0.68,1.58,0.3,0,0.61,0.51,0.05,0.03, 0.00149585,-0.00461985, 0.00003493, 0.00029911, 0.00043239,sell
2010-01-11,1.13,2.66,0.05,0,0.32,0.53,0.14,0.05,-0.00113065,-0.00066921,-0.00153753,-0.00499261,-0.00477478,sell
2010-01-12,1.35,2.23,0,0,0.3,0.76,0.39,0.08,-0.00125227,-0.00029281,-0.00344332,-0.00625306,-0.00647725,sell
2010-01-13,1.11,1.23,0,0,0.49,1.37,0.71,0.1, 0.00218795, 0.00306831, 0.00229615, 0.00267669,-0.00114038,buy
2010-01-14,0.92,0.88,0,0,0.67,2.2,0.49,0.12,-0.00429688,-0.00187696,-0.00577944,-0.00676751,-0.00657402,sell
2010-01-15,0.9,0.74,0,0,0.57,2.16,0.18,0.13,-0.00539719,-0.00424731,-0.00486642,-0.00581979,-0.00778487,sell
2010-01-16,1.1,0.72,0,0,0.45,1.4,0.07,0.12,-0.00706960,-0.00624118,-0.00560187,-0.00329245,-0.00767322,sell
2010-01-17,1.5,0.73,0,0,0.54,0.76,0.02,0.11,-0.00201154, 0.00256654,-0.00174313,-0.00011340, 0.00090493,sell
2010-01-18,1.61,0.77,0,0,0.87,0.44,0,0.09,-0.00645180,-0.00512556,-0.00520332,-0.00211048,-0.00512342,sell
2010-01-19,1.47,0.81,0.04,0,0.93,0.27,0,0.07,-0.00756366,-0.00575867,-0.00655555,-0.00359037,-0.00627803,sell
2010-01-20,1.75,0.84,0.14,0,1.02,0.17,0,0.04,-0.00881364,-0.00750499,-0.00846384,-0.00487134,-0.00860807,sell
2010-01-21,2.9,0.81,0.54,0,1.07,0.18,0,0.03,-0.00389044,-0.00418924,-0.00412985, 0.00090224,-0.00413141,sell
2010-01-22,3.56,0.76,1.58,0,0.86,0.23,0,0.01,-0.00078321, 0.00057009, 0.00056888, 0.00029515, 0.00073187,sell
2010-01-23,2.58,0.71,1.67,0.04,0.72,0.47,0,0,-0.00230641,-0.00050393,-0.00245422,-0.00001487,-0.00171743,sell
2010-01-24,2.33,0.65,1.98,0.09,0.74,0.78,0,0,-0.00219209,-0.00244978,-0.00386111,-0.00345363,-0.00114610,sell
2010-01-25,1.73,0.61,2.71,0.24,0.62,0.87,0,0, 0.00154495,-0.00238154,-0.00583786,-0.00238154, 0.00285073,sell
2010-01-26,1.1,0.57,1.89,0.78,0.58,0.52,0,0,-0.00324626,-0.00539428,-0.00370894,-0.00342888,-0.00316777,sell
2010-01-27,0.95,0.54,0.63,1.22,0.66,0.29,0.1,0,-0.00678747,-0.00635748,-0.00635748,-0.00635748,-0.00635748,sell
2010-01-28,0.96,0.53,0.19,0.91,0.76,0.38,0.21,0,-0.00257461,-0.00559421,-0.00286458,-0.00343126,-0.00390132,sell
2010-01-29,0.88,0.57,0,1.4,0.91,0.46,0.47,0,-0.00571310,-0.00714137,-0.00578870,-0.00578870,-0.00601172,sell
2010-01-30,0.72,0.72,0,1.33,0.99,0.5,1.07,0,-0.00518517,-0.00659658,-0.00507280,-0.00489447,-0.00518517,sell
2010-01-31,0.59,1.07,0,1.03,0.78,0.92,1.61,0,-0.00111970,-0.00140886,-0.00041391,-0.00140886, 0.00066953,sell
2010-02-01,0.48,1.75,0,1.27,0.63,1.47,1.13,0,-0.00178052, 0.00074560, 0.00030712, 0.00088275,-0.00118848,sell
2010-02-02,0.39,1.99,0.04,1.25,0.65,1.43,0.63,0, 0.00032545, 0.00189805, 0.00182732, 0.00254848, 0.00087846,buy
2010-02-03,0.31,1.4,0.11,0.87,0.72,1.01,0.5,0, 0.00019573,-0.00080578, 0.00020743, 0.00026263, 0.00391033,sell
2010-02-04,0.25,0.64,0.17,0.57,0.55,0.41,0.6,0,-0.00877971,-0.00590971,-0.00525113,-0.00824226,-0.00661176,sell
2010-02-05,0.2,0.47,0.28,0.38,0.47,0.22,0.97,0,-0.00797237,-0.00656320,-0.00578100,-0.00512556,-0.00424827,sell
2010-02-06,0.16,0.62,0.45,0.25,0.67,0.22,1.64,0,-0.00024301, 0.00048028,-0.00139497,-0.00124273, 0.00020636,sell
2010-02-07,0.12,1.21,0.71,0.17,0.87,0.45,1.97,0, 0.00014890, 0.00256328, 0.00282301, 0.00014890, 0.00238824,buy
2010-02-08,0.1,1.33,1.2,0.11,0.75,0.7,1.52,0, 0.00555243, 0.00237714, 0.00173200, 0.00153677, 0.00009989,buy
2010-02-09,0.08,0.93,2.08,0.11,0.48,0.44,1.01,0, 0.00238430, 0.00278373, 0.00211119, 0.00229689, 0.00430969,buy
2010-02-10,0.14,1.08,3.27,0.21,0.3,0.22,0.78,0, 0.00006574, 0.00006574,-0.00066515,-0.00305035, 0.00006574,sell
2010-02-11,0.34,1.37,3.58,0.72,0.25,0.21,0.74,0,-0.01316020,-0.01279274,-0.01193659,-0.01297485,-0.01298681,sell
2010-02-12,1.13,1.02,2.61,1.41,0.4,0.38,0.87,0,-0.00703337,-0.00290436,-0.00138583,-0.00462659,-0.00232071,sell
2010-02-13,1.26,0.58,2.66,1.33,0.74,1,1.14,0,-0.00097823, 0.00093913, 0.00356297, 0.00157111, 0.00359725,sell
2010-02-14,0.36,0.34,3.68,0.5,0.92,2.11,1.7,0, 0.00169247, 0.00169247, 0.00118602,-0.00243750, 0.00169247,buy
2010-02-15,0.09,0.2,2.35,0.17,0.63,1.56,2.14,0, 0.00179433, 0.00190909, 0.00201831, 0.00089537, 0.00204449,buy
2010-02-16,0,0.1,0.94,0.26,0.26,0.69,1.58,0, 0.00395065, 0.00398480, 0.00447835,-0.00022923, 0.00438497,buy
