Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,a150,none,none,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333, 0.01405866, 0.0143484, 0.0095316, 0.0200370, 0.01422613,buy
2010-01-02,a45,none,none,a150,none,none,none,none,none,a60,none,a150,a45,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.01333815, 0.0184201, 0.0136458, 0.0200347, 0.01696712,buy
2010-01-03,none,none,none,none,none,none,none,a180,a0,none,a150,none,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333, 0.00298143,-0.0030583, 0.0017215, 0.0050837,-0.00017753,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333, 0.00117256, 0.0008733, 0.0017801,-0.0004453, 0.00364965,buy
2010-01-05,none,none,a45,none,none,none,a0,a150,none,none,a180,a120,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333, 0.00435782, 0.0014836, 0.0024668, 0.0034706, 0.00301677,buy
2010-01-06,none,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.00895739,-0.0027716, 0.0010720, 0.0087862, 0.00000397,buy
2010-01-07,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.00717018, 0.0065264,-0.0013305,-0.0058638,-0.00459796,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725, 0.00613280, 0.0048683, 0.0026664,-0.0082493, 0.00090819,buy
2010-01-09,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125, 0.01310209, 0.0199676, 0.0117160, 0.0117596, 0.01564580,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.00275868,-0.0177677,-0.0137858,-0.0066415,-0.01647530,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667,-0.00244558,-0.0053923, 0.0091347,-0.0116806,-0.00261188,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.01261719, 0.0080482, 0.0074883, 0.0110391, 0.01156539,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.01185545, 0.0094048, 0.0026165, 0.0070128, 0.01516616,buy
2010-01-14,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.01985921, 0.0110567, 0.0064501, 0.0156075, 0.01698849,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.00353279, 0.0173610, 0.0037009, 0.0028142, 0.01042546,sell
2010-01-16,none,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.01372548, 0.0165922, 0.0101914, 0.0123535, 0.01418333,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.01642865, 0.0154190, 0.0131352, 0.0123100, 0.01366684,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.00785669, 0.0114509, 0.0069951, 0.0093919, 0.00392627,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.00834766, 0.0109187, 0.0114664, 0.0066388, 0.00697450,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.00988978,-0.0126700,-0.0087153,-0.0112854,-0.01211955,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a180,none,a60,a30,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.01968030,-0.0231171,-0.0215375,-0.0230628,-0.02296776,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.02512176,-0.0248064,-0.0227730,-0.0235195,-0.02498869,sell
2010-01-23,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,a120,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.00912378,-0.0145279,-0.0141447,-0.0055805,-0.01435168,sell
