Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.05,0,0,0,0,0.01,0.21,0, 0.007015, 0.019153, 0.009031, 0.008746, 0.019758,buy
2017-01-02,0.02,0,0,0,0,0.05,0.19,0, 0.015398, 0.014630, 0.013942, 0.010510, 0.027775,buy
2017-01-03,0,0,0,0,0,0.09,0.28,0, 0.029490, 0.019773,-0.052289,-0.026014,-0.005033,buy
2017-01-04,0,0,0,0,0,0.22,0.22,0, 0.038708, 0.038675, 0.030096,-0.061637, 0.011027,buy
2017-01-05,0,0,0,0,0,0.31,0.09,0,-0.040354,-0.119925,-0.111672,-0.047308,-0.110617,sell
2017-01-06,0,0,0,0,0,0.18,0.05,0.01,-0.053914,-0.063725, 0.041525,-0.026120,-0.053914,sell
2017-01-07,0,0.04,0,0,0,0.13,0.08,0.03,-0.020613,-0.023174, 0.059083, 0.015013,-0.020613,sell
2017-01-08,0,0.19,0,0,0,0.15,0.1,0.07,-0.058106,-0.052202,-0.023347,-0.074324,-0.022648,sell
2017-01-09,0,0.46,0,0,0,0.09,0.21,0.19,-0.011414,-0.040688,-0.046937,-0.045692,-0.048104,sell
2017-01-10,0,0.7,0,0,0,0.05,0.43,0.38,-0.032748,-0.002532,-0.008753,-0.002353,-0.002532,sell
2017-01-11,0,0.48,0,0,0.01,0.06,0.59,0.48,-0.057492,-0.043796,-0.044875,-0.043796,-0.044024,sell
2017-01-12,0,0.19,0,0,0.03,0.08,0.38,0.46, 0.057002, 0.058699, 0.034344, 0.057002, 0.057002,buy
2017-01-13,0,0,0,0,0.03,0.08,0.18,0.28, 0.007023, 0.007593, 0.005722, 0.007511,-0.020894,buy
2017-01-14,0.02,0,0,0,0.03,0.13,0.08,0.22,-0.007047,-0.002033, 0.034874, 0.002546, 0.020124,buy
2017-01-15,0.04,0,0.01,0,0.04,0.13,0.03,0.16, 0.020631, 0.033221, 0.038397, 0.032210, 0.039835,buy
2017-01-16,0.09,0,0.03,0,0.04,0.05,0,0.09, 0.019088, 0.021270, 0.019088, 0.014225, 0.019790,buy
2017-01-17,0.22,0,0.05,0,0.02,0.02,0.03,0.08, 0.002857,-0.000734,-0.008425,-0.018179,-0.010440,sell
2017-01-18,0.54,0,0.06,0,0.01,0.01,0.08,0.1,-0.031840,-0.028166,-0.033469, 0.015077,-0.030121,sell
2017-01-19,0.71,0,0.04,0,0,0,0.18,0.13,-0.029705,-0.006750,-0.001393, 0.041890,-0.023809,sell
2017-01-20,0.35,0,0.02,0,0,0,0.3,0.08, 0.021831,-0.054271, 0.015166, 0.029678, 0.032528,buy
2017-01-21,0.13,0,0.01,0,0.02,0,0.23,0.05, 0.014753, 0.015967, 0.017214, 0.013900, 0.015967,buy
2017-01-22,0.05,0,0.02,0,0.03,0,0.14,0.03,-0.009206,-0.015374,-0.013311,-0.012259,-0.012259,sell
2017-01-23,0,0,0.06,0,0.06,0.02,0.16,0.02, 0.006276, 0.005122,-0.017688,-0.014094, 0.004021,sell
2017-01-24,0,0,0.14,0,0.06,0.06,0.11,0.03,-0.014069,-0.029706,-0.016822,-0.021826,-0.006190,sell
2017-01-25,0,0,0.14,0,0.03,0.14,0.04,0.03,-0.038571,-0.053305,-0.053305,-0.047819,-0.035635,sell
2017-01-26,0,0,0.1,0,0.02,0.31,0.01,0.07,-0.008222,-0.038470,-0.031670,-0.015458,-0.003796,sell
2017-01-27,0,0,0.04,0,0.02,0.28,0,0.12,-0.004811, 0.019096, 0.029675, 0.018586, 0.018586,buy
2017-01-28,0,0,0.02,0,0.01,0.16,0,0.1, 0.008540, 0.028780, 0.030154, 0.020769, 0.026785,buy
2017-01-29,0,0.11,0,0,0.03,0.11,0,0.07, 0.020450, 0.010148, 0.031861, 0.031861, 0.024826,buy
2017-01-30,0,0.39,0,0,0.04,0.03,0.02,0.1, 0.008195, 0.014356, 0.063543, 0.015889, 0.050370,buy
2017-01-31,0,0.48,0.02,0,0.03,0.01,0.08,0.25, 0.010542,-0.012451,-0.013077,-0.008284,-0.009194,sell
2017-02-01,0,0.16,0.05,0,0.02,0.01,0.25,0.4,-0.011429,-0.035343,-0.008601,-0.002532,-0.008601,sell
2017-02-02,0,0,0.1,0,0.03,0.02,0.29,0.44,-0.042218,-0.026254,-0.028084,-0.026407,-0.027346,sell
2017-02-03,0,0,0.12,0,0.05,0.06,0.1,0.26,-0.017209,-0.012745,-0.028126,-0.022389,-0.024043,sell
2017-02-04,0,0,0.07,0,0.05,0.12,0.03,0.08,-0.110995,-0.096347,-0.061781,-0.014880,-0.064722,sell
2017-02-05,0,0,0.03,0,0.07,0.06,0,0.03,-0.005600,-0.007252,-0.014610, 0.008769,-0.006324,sell
2017-02-06,0,0,0.02,0,0.11,0.02,0.01,0.04,-0.028498,-0.051455,-0.036591,-0.037930,-0.038020,sell
2017-02-07,0.01,0,0.05,0,0.08,0,0.04,0.12,-0.039398,-0.043843,-0.046960,-0.048651,-0.039864,sell
2017-02-08,0.03,0,0.12,0,0.05,0,0.09,0.11,-0.000202,-0.008684,-0.027597,-0.037398,-0.006670,sell
2017-02-09,0.08,0,0.21,0,0.05,0,0.21,0.04,-0.067459,-0.096058,-0.056887,-0.079666,-0.056935,sell
2017-02-10,0.19,0,0.19,0,0.09,0.07,0.29,0.01,-0.043366,-0.064006,-0.047053,-0.072216,-0.056767,sell
2017-02-11,0.35,0,0.08,0,0.14,0.17,0.23,0, 0.091737, 0.078415, 0.071786, 0.064733, 0.074780,buy
2017-02-12,0.26,0,0.02,0,0.1,0.37,0.11,0,-0.005082,-0.011158,-0.020370,-0.017261,-0.000306,sell
