Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1.09,0.05,0.58,0.11,1.06,1.23,4.41,0, 0.0870430, 0.048943, 0.075707, 0.0388273, 0.066903,buy
2017-01-02,0.08,0.47,0.73,0.37,0.04,1.21,3,0,-0.0759959,-0.076176,-0.076176,-0.0756913,-0.099902,sell
2017-01-03,0,0.33,0.72,0.16,0.27,1.1,1.71,0.08,-0.0685052,-0.059264,-0.068505,-0.0674632,-0.072826,sell
2017-01-04,0.4,0.04,1.12,0.07,1.24,0.48,1.22,0.47,-0.0569288,-0.049526,-0.049029,-0.0911861,-0.089059,sell
2017-01-05,0.03,0.07,0.71,0.09,1.06,0.55,1.08,0.07,-0.0187097,-0.019939, 0.001996, 0.0019965,-0.008970,sell
2017-01-06,1.64,0.33,0.37,0.8,0.68,1.25,1.06,0.14,-0.0390782,-0.054230,-0.058032,-0.0765703,-0.077151,sell
2017-01-07,0.64,0.93,0.32,0.2,0,1.04,2.99,0.06,-0.0184722,-0.012933, 0.024684, 0.0131011, 0.000826,buy
2017-01-08,0.28,0.56,1.5,0.36,1.14,0.45,2.93,0.04,-0.0632277,-0.037151,-0.018506,-0.0097648,-0.011897,sell
2017-01-09,0,1.36,0.38,0.32,0.09,1.53,1.69,0.55, 0.0618783,-0.005439,-0.005439,-0.0835839,-0.014358,sell
2017-01-10,1.18,0.86,0.46,1.04,0.53,0.64,3.53,0.56, 0.0603158, 0.077633, 0.090440, 0.0531293, 0.060316,buy
2017-01-11,1.22,0.48,0.42,0.26,0.66,0.8,3.18,0.39,-0.0631983, 0.022186,-0.069536,-0.0500611,-0.053528,sell
2017-01-12,1.21,0.7,1.01,0.2,0.87,1.33,1.88,1.17,-0.0017100, 0.067518, 0.065650, 0.0597560, 0.065403,buy
2017-01-13,0,1.04,1.18,0.04,1.09,0.88,1.28,0.36, 0.0805804, 0.042519, 0.132714, 0.0410108, 0.048555,buy
2017-01-14,2.15,0.49,0.94,0.05,0.51,1.03,2.36,0.42, 0.0772379, 0.052548, 0.045974, 0.0341303, 0.057739,buy
2017-01-15,1.09,0.82,0.36,0.67,0.71,1.8,0.87,0.37, 0.1159771, 0.072854, 0.076904, 0.1313053, 0.067502,buy
2017-01-16,0.31,0.43,0.63,1.06,1.36,0.76,0.79,0.48,-0.0063886,-0.022222,-0.016664,-0.0387660,-0.029000,sell
2017-01-17,0.17,0.14,1.02,0.33,0.84,0.24,1.3,0.55,-0.0374304,-0.014850,-0.008672,-0.0683069,-0.060091,sell
2017-01-18,0.42,0.08,1.28,0.29,0.29,0.18,0.78,0.35,-0.0106344,-0.057697,-0.008385,-0.0174608, 0.004735,sell
2017-01-19,0.57,0.48,1.02,0.88,0.18,0.44,2.09,0.42,-0.0515917, 0.052868,-0.028509,-0.0271390,-0.023495,sell
2017-01-20,1.34,0.6,0.38,0.06,0.26,0.67,2.82,0.21,-0.0455878,-0.039171, 0.064765,-0.0042621, 0.062180,sell
2017-01-21,1.43,0.06,0.5,0.04,2.21,0.65,1.4,0.11, 0.0169010, 0.017617, 0.055157, 0.0688332, 0.055873,buy
2017-01-22,0.94,0.15,0.74,0.03,1.22,0.62,1.25,0.23,-0.0528505,-0.047450, 0.003429, 0.0802740,-0.037710,buy
2017-01-23,0.44,0.66,0.41,0.03,2.1,0.83,2.01,0.37, 0.0282022, 0.041385, 0.036378, 0.0398614, 0.034823,buy
2017-01-24,1.65,0.05,0.79,0.03,1.31,0.19,3.22,0.43, 0.0000059,-0.046506,-0.062336,-0.0664370,-0.031629,sell
2017-01-25,0.66,0.05,0.78,0.03,0.76,0.41,2.32,0.1,-0.0854927,-0.081654,-0.081654,-0.0837113,-0.068741,sell
2017-01-26,0.11,0.26,0.8,0.14,1.2,1.33,1.97,0.58,-0.0315648,-0.022854,-0.027390,-0.0243173,-0.027380,sell
2017-01-27,0.18,0.05,0.74,0.22,0.79,2.59,0.91,0.61,-0.0747938,-0.073845,-0.015516,-0.0740731,-0.078794,sell
2017-01-28,0.55,0.07,0.37,0.03,2.63,2.15,0.73,0.23, 0.0277397, 0.015146, 0.009734, 0.0097121,-0.002040,buy
2017-01-29,1.39,0.11,0.43,0.17,2.1,1.6,3.29,0.13, 0.0017240, 0.004133,-0.004753,-0.0175045, 0.014782,sell
2017-01-30,0.15,0.91,0.25,0.3,1.28,1.58,0.81,0.09, 0.0943724, 0.049610, 0.028743, 0.0840220, 0.099221,buy
2017-01-31,0.42,0.29,0.73,0.04,2.04,0.16,1.97,0.4, 0.0132682, 0.075066,-0.043661, 0.0146856, 0.058941,buy
2017-02-01,0.02,0.13,0.54,0.07,1.83,0.12,1.38,0.26,-0.0563519,-0.052779,-0.018348,-0.0328484,-0.021234,sell
2017-02-02,0.9,0.28,0.43,0.9,2.15,0.8,1.55,0.84,-0.1087988,-0.109278,-0.109278,-0.0925465,-0.095829,sell
2017-02-03,0.44,0.4,0.47,0.27,2.15,1.05,2.03,0.24,-0.0178023,-0.012304,-0.014708,-0.0055012, 0.060910,sell
2017-02-04,1.08,0.08,1.25,0.11,1.63,1.06,2.32,0.07,-0.0850767,-0.065800,-0.009002, 0.0138837, 0.014839,buy
2017-02-05,0.53,0.67,0.4,0.05,1.59,0.9,0.82,0.52,-0.0318987,-0.055430,-0.037142,-0.0366173,-0.033593,sell
2017-02-06,0.99,0.44,0.45,0.56,0.89,0.78,0.57,0.52, 0.0380166, 0.078232, 0.049184, 0.0757376, 0.084322,buy
2017-02-07,0.49,0.04,0.79,0.34,0.5,0.05,2.3,0.45, 0.0034675,-0.062828,-0.069549,-0.0683611, 0.010178,sell
2017-02-08,1.89,0.11,0.67,0.17,0.43,0.36,0.4,0.75, 0.0555087, 0.031931, 0.047932, 0.0358479, 0.017408,buy
2017-02-09,0.69,0.92,1.19,0.49,1.02,0.04,0.67,0.54,-0.0934224,-0.028490,-0.068172,-0.0739647,-0.075566,sell
2017-02-10,1.21,0.67,1.52,0.03,1.27,0.1,1.18,0.04, 0.0551253, 0.028033, 0.016995, 0.0263923, 0.012634,buy
2017-02-11,3.27,0.31,1.17,0.04,2.05,0.45,2.02,0.01, 0.0377864, 0.024036, 0.059404, 0.0310496, 0.060281,buy
2017-02-12,1.23,0.61,1.02,0.59,1.58,1.83,0.74,0,-0.0857577,-0.078032,-0.051049,-0.0633098,-0.082116,sell
2017-02-13,0.54,0.53,0.69,0.49,2.14,0.83,1.7,0.23, 0.0308827,-0.060095,-0.066520,-0.0033285,-0.058558,sell
2017-02-14,1.06,0.03,1.3,0.26,1.85,0.85,1.48,0, 0.0011349,-0.005179,-0.017691, 0.0486550, 0.054532,buy
2017-02-15,0.15,0.48,0.86,0.26,0.86,0.76,2,0.19, 0.0093752,-0.060067, 0.021113, 0.0207994,-0.003690,buy
2017-02-16,0.08,0.75,0.43,0.59,0.36,0.21,2.07,0,-0.0644435,-0.029256,-0.029256,-0.0292562,-0.031364,sell
