Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,1.44,11.9,2.87,0.81,3.33,3.03,2.97,3.22,4.23,3.4,5.1,0.36,0,2.06, 0.0223533, 0.003916,-0.029358, 0.000449,-0.0037013,sell
2010-01-02,0.16,5.54,1.54,0,0.46,10.49,2.04,0.93,1.3,3.79,1.54,2.97,3.87,2.88,3.88,0.45,0,0.93,-0.0578114,-0.087345,-0.054195,-0.038410,-0.0495350,sell
2010-01-03,0.17,5.67,0,0,0.47,6.95,1.46,1.33,0,3.83,0,1.56,4.23,3.17,1.93,1.07,0.1,1.33,-0.0106445, 0.010105, 0.004933, 0.070841, 0.0011984,sell
2010-01-04,0.17,5.23,0.12,0,0.47,5.88,0,1.9,0,3.54,0.12,0,4.9,2.84,0.47,3.66,0.97,1.9, 0.0573624, 0.062196, 0.043675, 0.058596,-0.0487993,buy
2010-01-05,0.18,4.6,0.46,0,0.48,6.94,0,2.72,0,3.77,0.46,0.2,5.39,2.36,0.48,2.79,2.89,2.72,-0.0346626,-0.026277, 0.005587,-0.038711,-0.0577828,sell
2010-01-06,0.19,4.08,1.47,0,0.5,6.38,0,3,0.21,2.97,1.47,0.67,4.87,1.93,0.5,1.06,0,3,-0.0250455, 0.031514,-0.004271,-0.004555, 0.0102354,buy
2010-01-07,0.32,3.66,4.39,0,0.51,4.42,0,2.24,0.66,0,4.39,2.06,4.09,1.58,0.51,1.3,0,2.36,-0.0257735,-0.039235,-0.013673, 0.000321,-0.0417656,sell
2010-01-08,0.52,2.53,5.55,0,0.53,4.81,0,1.54,1.89,0,5.55,2.92,2.65,0.21,0.53,1.61,0,2.16,-0.0944108,-0.115629,-0.087620,-0.027813,-0.1250878,sell
2010-01-09,0.96,3.08,1.51,0,0.56,4.45,0,0.13,2.95,0,1.51,1.5,3.42,0.23,0.69,1.99,0,1.61, 0.0435353, 0.035541, 0.021567, 0.037239, 0.0329284,buy
2010-01-10,1.68,4.7,0,0,0.93,1.8,0,0.29,2.14,0,0,0,5.64,0.36,0.88,2.47,0,3.96, 0.0925790, 0.091958, 0.013274, 0.075153, 0.0128774,buy
2010-01-11,2.78,8.13,0,0,1.83,0,0,0.52,0.89,0,0,0.32,8.1,0.49,1.14,3,0,8.46, 0.0622136, 0.070143,-0.056285, 0.037133,-0.0574634,buy
2010-01-12,3.29,6.94,0,0,3.87,0,0,0.81,2.35,0,0,0.86,5.64,0.65,1.47,2.92,0,7.74,-0.0393578,-0.015575,-0.061284,-0.053165,-0.0762508,sell
2010-01-13,2.72,2.24,0,0,8.43,0,0,1.1,5.39,0,0,2.34,2.24,0.82,1.8,2.36,0,2.4,-0.0445985,-0.030400,-0.034812,-0.054263,-0.0498811,sell
2010-01-14,2.28,2.32,0,0,11.3,0,0,1.3,5.28,0.09,0,5.17,2.32,0.97,2.06,1.9,0,1.92, 0.0923156, 0.016958, 0.101965, 0.058270, 0.0082302,buy
2010-01-15,2.25,2.38,0,0,7.66,0,0,1.34,1.52,0.33,0,4.99,2.38,1.05,2.16,1.55,0,1.85,-0.0246144,-0.028641, 0.066714,-0.001701,-0.0514526,sell
2010-01-16,2.65,2.49,0,0,3.31,0,0,1.33,0,0.79,0,1.64,2.49,1.1,2.21,1.25,0,2.2,-0.0137652, 0.033045, 0.035350, 0.033533, 0.0658568,buy
2010-01-17,3.48,2.6,0,0,2.87,0.16,0,0,0.16,1.89,0,0,2.6,0.51,0.98,0,0,2.97,-0.0283411,-0.008750,-0.006684,-0.003924,-0.0244028,sell
2010-01-18,3.55,2.74,0,0,5,0.21,0,0,0.21,3.8,0,0,2.74,0.71,1.07,0,0,2.97,-0.0101983,-0.000718,-0.040479, 0.119813,-0.0007185,sell
