Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.39641, 0.02683, 0.029680, 0.02392, 0.02392,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.36247, 0.10720, 0.070778, 0.06819, 0.13176,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.15017, 0.18323, 0.187714, 0.20563, 0.31261,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.79432, 0.72059, 0.723412, 0.73650, 0.72103,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.88094, 0.83041, 0.840880, 0.79100, 0.81566,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none, 0.82647, 0.77086, 0.723439, 0.73707, 0.88088,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.46855,-0.08101,-0.245081,-0.66760,-0.23599,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.34560,-0.28848, 0.106971,-0.71926, 0.10890,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.34560,-0.28848, 0.106971,-0.71926, 0.10890,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.33108,-0.04191, 0.103129, 0.10180, 0.21944,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.96286, 0.89581, 0.540149, 0.59497, 0.75801,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.96286, 0.89581, 0.540149, 0.59497, 0.75801,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.71439, 0.81873, 0.787451, 0.71670, 0.73964,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.69237, 0.79971, 0.768435, 0.71863, 0.76080,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.69237, 0.79971, 0.768435, 0.71863, 0.76080,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.12688,-0.21253,-0.162677,-0.16932, 0.27902,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.02811,-0.24643,-0.211826,-0.38064, 0.12553,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.02811,-0.24643,-0.211826,-0.38064, 0.12553,sell
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.02811,-0.25409,-0.366879,-0.34321, 0.01682,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.07995, 0.60607,-0.205482,-0.37183,-0.59434,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.19481, 0.40703, 0.049145,-0.65513,-0.75436,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.53762, 0.36722,-0.552679,-0.63845,-1.02362,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.53762, 0.36722,-0.552679,-0.63845,-1.02362,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.56745, 0.02043, 0.400059, 0.04221, 0.03767,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.70789,-0.04936, 0.400059,-0.00755, 0.04060,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.56181,-0.49773, 0.129078, 0.07439, 0.03679,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.56181,-0.49773, 0.129078, 0.07439, 0.03679,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.45460,-0.09095, 0.595714, 0.64654, 0.56260,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.49790,-0.51562,-0.519769,-0.35586,-0.45493,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00954,-0.06187,-0.068685,-0.10788,-0.06187,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00954,-0.06187,-0.068685,-0.10788,-0.06187,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.03825, 0.03924, 0.034201, 0.20735,-0.23998,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.03825, 0.03924, 0.034201, 0.20735,-0.23998,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.03825, 0.03924, 0.034201, 0.20735,-0.23998,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.48020,-0.49011,-0.396565,-0.22335,-0.31554,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.19117,-0.41603,-0.374570,-0.20973, 0.17634,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.19117,-0.41603,-0.355497,-0.20973, 0.17634,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.19117,-0.41603,-0.355497,-0.20973, 0.17634,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.08458,-0.28751,-0.345627,-0.10745, 0.39927,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.03597,-0.00545,-0.005449, 0.09800, 0.02438,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.49790,-0.51562,-0.519769,-0.35586,-0.45493,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.00775,-0.51203, 0.056213, 0.03848, 0.14920,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,-0.34697,-0.22858,-0.628751,-0.19181,-0.11976,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none,-0.11159, 0.11475, 0.159389,-0.08676, 0.07758,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.19576, 0.04336, 0.076524,-0.08676,-0.05419,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none,-0.37118,-0.41196,-0.352532,-0.38146,-0.49542,sell
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.07383,-0.25977,-0.104486,-0.05226,-0.08630,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.24725,-0.11087, 0.257123, 0.26343, 0.47201,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.24725,-0.11087, 0.257123, 0.26343, 0.47201,buy
