Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,a150,none,a120,a45,a45,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,-0.1389584,-0.1081588,-0.101274,-0.106521, 0.00825390,sell
2010-01-02,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.0346095, 0.0320031, 0.021490, 0.051968, 0.05623564,buy
2010-01-03,none,none,none,none,none,none,a180,a150,a180,a150,a150,a45,none,none,a45,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.0003996, 0.0079041, 0.017839,-0.007591, 0.01666519,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0461190, 0.0374208, 0.054353, 0.036780, 0.04586048,buy
2010-01-05,none,none,a45,none,a0,none,a150,a120,a150,a120,a180,none,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015, 0.0472593, 0.0559642, 0.063049, 0.033470, 0.04291615,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.1079659,-0.1088058,-0.053214,-0.109359,-0.10807370,sell
2010-01-07,none,none,none,a45,none,none,none,a90,a120,a90,a150,none,none,none,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0219071,-0.0093664,-0.028970,-0.020017,-0.02104152,sell
2010-01-08,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,-0.0147416, 0.0299965,-0.015768, 0.019234,-0.01040989,sell
2010-01-09,none,none,none,a45,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0287229,-0.0163476,-0.031338,-0.021099,-0.02716709,sell
2010-01-10,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11, 0.0260506, 0.0063271, 0.004988, 0.008904, 0.00890381,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0348178, 0.0672690, 0.036960, 0.078760, 0.06800113,buy
2010-01-12,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.0073762, 0.0514849, 0.012247, 0.043582, 0.02282074,buy
2010-01-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,275.9275,293.55,293.1675,-0.0041222, 0.0473743,-0.003950, 0.045810, 0.00477812,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,275.67,294.808333333333,294.1875,-0.0046747, 0.0563069, 0.015916, 0.059433, 0.00352503,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a30,a0,none,297.148333333333,275.56375,296.06625,295.20625, 0.0188529, 0.0105161, 0.019174, 0.007186, 0.00611569,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0223599, 0.0135594, 0.017565, 0.023530, 0.02210166,buy
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0518483, 0.0102369, 0.005775,-0.014476,-0.00163308,buy
2010-01-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0396625, 0.0045758, 0.002934,-0.039048, 0.00637828,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0609179, 0.0431814, 0.053984, 0.048070, 0.04519967,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0445587, 0.0620911, 0.043430, 0.046532, 0.04507408,buy
2010-01-21,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625, 0.0538803, 0.0474121, 0.045380, 0.048848, 0.04531922,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667, 0.0544274, 0.0573789, 0.052118, 0.052349, 0.05514887,buy
2010-01-23,none,none,none,a45,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125, 0.0055217,-0.0001173,-0.014628, 0.030413,-0.00043056,sell
2010-01-24,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0325731,-0.0329613,-0.021770,-0.020835,-0.03246441,sell
2010-01-25,none,none,none,a45,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.0695201,-0.0625371,-0.051341,-0.035810,-0.03456843,sell
2010-01-26,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0197230,-0.0248368,-0.013667,-0.029441,-0.03178847,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.0405915, 0.0625943, 0.042306, 0.061947, 0.06460377,buy
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.0051448, 0.0105184, 0.037412,-0.002004,-0.02782294,sell
2010-01-29,none,a135,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0224950,-0.0131219,-0.049573,-0.056809,-0.09381778,sell
2010-01-30,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0589499, 0.0172913,-0.038523,-0.030488,-0.06101059,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.0556214,-0.0572168,-0.022766,-0.028123,-0.00606091,sell
2010-02-01,none,a135,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0685511,-0.0905721,-0.080761,-0.098044,-0.11567040,sell
2010-02-02,none,a135,a45,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0364907,-0.0327306,-0.052361,-0.060329,-0.05530325,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0024125, 0.0105838,-0.001231, 0.000107, 0.01313098,buy
2010-02-04,none,none,none,none,none,none,a120,a90,a120,none,a150,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0269301,-0.0138595,-0.015616,-0.032704,-0.02740680,sell
2010-02-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0490336, 0.0531220, 0.043105, 0.045601, 0.04060124,buy
2010-02-06,none,none,none,a30,none,a60,none,a60,a90,a90,a120,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0316664, 0.0087982, 0.001420,-0.017388, 0.01279076,buy
