Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a135,none,a150,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0383202,-0.036879,-0.0324821,-0.0383202,-0.031242,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0280759,-0.033585,-0.0419452,-0.0393505,-0.032210,sell
2010-01-03,a150,none,none,none,none,a0,a0,none,a0,a180,a150,none,none,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,-0.0094538,-0.005276,-0.0069563,-0.0059420,-0.005942,sell
2010-01-04,a150,none,none,none,none,a0,a0,none,none,a180,none,a120,none,a120,a120,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.0096047,-0.013427,-0.0060615,-0.0089334,-0.005668,sell
2010-01-05,none,none,none,none,none,a0,a0,none,none,a150,a120,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0210665,-0.015349,-0.0349006,-0.0383603,-0.038360,sell
2010-01-06,none,a45,none,none,none,a0,a0,none,none,a150,none,a90,a0,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.0110515,-0.017666,-0.0343122,-0.0324546,-0.032455,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a90,none,a150,none,a0,none,none,none,a150,none,none,none,none,a0,none, 0.0055132, 0.005513,-0.0324891,-0.0031843,-0.003184,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,none,a0,none,-0.0178634,-0.021018,-0.0282156,-0.0336886,-0.033689,sell
2010-01-09,none,a45,none,none,none,none,none,a120,a90,none,a60,none,none,a60,a60,a60,a150,none,a0,none,none,a135,a150,none,a0,none,none,a0,a135, 0.0120350, 0.006990,-0.0342793,-0.0040476,-0.030665,sell
2010-01-10,none,a45,none,a0,a90,none,none,a120,none,a90,a60,none,a60,a60,a60,none,a150,none,a0,none,none,a135,a150,none,a0,none,none,a0,a135,-0.0218401,-0.017853,-0.0247245, 0.0068516,-0.031686,sell
2010-01-11,none,a45,none,a0,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a0,a135,-0.0437708,-0.043431,-0.0373768,-0.0397797,-0.043771,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.0389976,-0.037595,-0.0365780,-0.0468231,-0.037595,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a60,none,a0,a90,none,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.0435232,-0.044154,-0.0408009,-0.0453630,-0.039879,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,a150,none,a0,none,none,a0,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a0,a135,-0.0409145,-0.034253,-0.0381012,-0.0430437,-0.039499,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a0,a0,none,none,a30,a0,none,none,none,none,a30,none,none,none,a0,none,-0.0292864,-0.029286,-0.0239841,-0.0317294,-0.022457,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,a180,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,-0.0279234,-0.025088,-0.0182374,-0.0270993,-0.017343,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,-0.0414877,-0.035399,-0.0380160,-0.0353994,-0.035399,sell
