Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.00227515, 0.00270292, 0.0031936, 0.0047046, 0.0013352,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.00066950,-0.00397431,-0.0029398,-0.0053684,-0.0022686,sell
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3,-0.00134615, 0.00082657, 0.0014099, 0.0003034, 0.0014099,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.00319170, 0.00365362, 0.0058713, 0.0093320, 0.0058713,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2,-0.00159857, 0.00209390, 0.0029954, 0.0011123, 0.0030824,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2,-0.00102095, 0.00085583, 0.0008294,-0.0017324, 0.0009579,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.00070842, 0.00002956,-0.0015384,-0.0005765,-0.0012096,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.00205975, 0.00189471, 0.0003280, 0.0042395, 0.0033749,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.00070960,-0.00099848,-0.0006078,-0.0007223, 0.0071699,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.00446711,-0.00388122,-0.0039389,-0.0038812,-0.0038812,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.00193362, 0.00193362, 0.0023814, 0.0038245,-0.0007640,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1,-0.00066690, 0.00288510, 0.0028938, 0.0028851, 0.0028851,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0,-0.00122309,-0.00019480, 0.0003732,-0.0001948,-0.0001948,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.00454114, 0.00563361, 0.0056336, 0.0058019, 0.0056336,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.00171913,-0.00150474, 0.0058930,-0.0025404, 0.0033573,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0,-0.00441734,-0.00408056,-0.0057541,-0.0044173,-0.0068407,sell
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.00090946,-0.00241732, 0.0024333,-0.0023384,-0.0017044,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.00252987,-0.00053186, 0.0020478,-0.0015909,-0.0014962,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.00750931,-0.00247387,-0.0025747,-0.0035124,-0.0035452,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.00104124,-0.00137717,-0.0005281,-0.0007339,-0.0013772,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.00218859,-0.00201264,-0.0000674,-0.0036309,-0.0020126,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.00507844,-0.00507844,-0.0012270,-0.0034677,-0.0034677,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.00536820,-0.00474192, 0.0032541,-0.0031011,-0.0060952,sell
