Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.0021128,-0.00436823,-0.00426466,-0.00436823,-0.002270547,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.0003357, 0.00389852, 0.00308910, 0.00389852, 0.003980567,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1,-0.0014415,-0.00206623, 0.00087773,-0.00086712,-0.001130861,sell
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.0030620,-0.00414735, 0.00002072,-0.00224241,-0.001395318,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.0020979,-0.00407520, 0.00001181,-0.00179616,-0.000872860,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0021083, 0.00085642, 0.00292851, 0.00134431, 0.000974922,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.0039887,-0.00801397,-0.00264033,-0.00339649,-0.002874948,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0006152, 0.00165444, 0.00182853, 0.00168276, 0.000732771,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0047919, 0.00673395, 0.00492881,-0.00478718, 0.004729391,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0035260,-0.00136296,-0.00490958,-0.00339418,-0.003404005,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.0027250, 0.00144770, 0.00232538,-0.00262364, 0.006178759,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0000425, 0.00593782,-0.00080229,-0.00006008,-0.000717115,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0014750, 0.00758660, 0.00267136, 0.00140889,-0.000575485,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.0040448, 0.00861912, 0.00421684, 0.00442195, 0.003818468,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4, 0.0020616, 0.00134376, 0.00109159,-0.00312863, 0.002302002,buy
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2,-0.0008020, 0.00862329,-0.00080199, 0.00926968, 0.013647154,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.0009607,-0.00067183,-0.00196029,-0.00384566,-0.004356049,sell
